start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,6042.8076653,649.192334703,0,7,6107
1,40,6035.28903595,1024.71096405,0,22,5711
2,40,6329.29069674,1160.70930326,0,32,5271
3,43,9133.73944145,3071.26055855,0,454,129
4,83,5898.86854479,1540.13145521,0,5118,192
5,90,5507.04719092,2131.95280908,0,4913,191
6,130,4068.97368381,1963.02631619,0,6478,191
7,330,3697.61540361,1474.38459639,0,7136,191
8,517,3747.53290151,4513.46709849,0,3864,188
9,598,2334.72818992,3264.27181008,0,6444,187
10,778,2337.67363235,4287.32636765,0,5237,184
11,1342,2231.48268184,2572.51731816,0,6494,181
12,490,2077.15700121,3502.84299879,0,6570,181
13,688,2224.97170385,3460.02829615,0,6268,181
14,752,2336.35593442,3812.64406558,0,5741,178
15,1950,2236.21089205,2822.78910795,0,5631,170
16,975,2223.80902921,3816.19097079,0,5625,163
17,1109,2231.17263527,3487.82736473,0,5813,159
18,1057,2229.62240242,3446.37759758,0,5906,156
19,1345,2235.82333383,2886.17666617,0,6172,145
20,1117,4569.31133747,2263.68866253,0,4690,123
21,1279,2244.96970767,3603.03029233,0,5514,114
22,1517,2237.29605504,3543.70394496,0,5271,110
23,1602,2230.55254213,3552.44745787,0,5256,101
24,1116,2237.60610161,2955.39389839,0,6332,58
25,1299,2232.02526334,3408.97473666,0,5700,57
26,2207,2238.38121804,2560.61878196,0,5631,33
27,1348,2240.86159061,3566.13840939,0,5486,28
28,1447,2233.88554276,2804.11445724,0,6155,10
29,1651,2236.6759619,2646.3240381,0,6106,8
30,1649,3616.07315548,2032.92684452,0,5340,1
31,2088,3890.77441723,1627.22558277,0,5029,0
