start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,6042.8076653,702.192334703,0,7,6048
1,38,6035.28903595,1030.71096405,0,23,5706
2,40,6329.29069674,1167.70930326,0,33,5263
3,44,9133.73944145,3071.26055855,0,458,125
4,82,5898.86854479,1716.13145521,0,4947,187
5,109,5507.04719092,2134.95280908,0,4894,187
6,187,4068.97368381,1719.02631619,0,6669,187
7,292,3697.61540361,1290.38459639,0,7362,187
8,634,3747.53290151,4358.46709849,0,3905,185
9,333,2334.72818992,3366.27181008,0,6610,183
10,466,2337.67363235,4313.32636765,0,5528,182
11,847,2231.48268184,2811.51731816,0,6754,179
12,701,2077.15700121,3296.84299879,0,6570,176
13,923,2224.97170385,3521.02829615,0,5976,175
14,1018,2336.35593442,3522.64406558,0,5768,172
15,1259,2236.21089205,3406.78910795,0,5743,168
16,779,2223.80902921,3761.19097079,0,5877,159
17,1425,2231.17263527,3122.82736473,0,5865,153
18,963,2229.62240242,3429.37759758,0,6020,146
19,1349,2235.82333383,2936.17666617,0,6038,136
20,1091,4569.31133747,2109.68866253,0,4875,122
21,911,2244.96970767,3228.03029233,0,6261,113
22,1122,2237.29605504,3814.70394496,0,5471,109
23,1837,2230.55254213,3078.44745787,0,5487,93
24,1122,2237.60610161,3006.39389839,0,6278,59
25,1176,2232.02526334,2966.97473666,0,6269,50
26,2418,2238.38121804,2473.61878196,0,5500,41
27,1496,2240.86159061,3454.13840939,0,5454,31
28,1494,2233.88554276,2523.11445724,0,6393,11
29,1771,2236.6759619,2642.3240381,0,5995,4
30,1776,3616.07315548,1973.92684452,0,5277,1
31,1655,3890.77441723,1700.22558277,0,5394,0
