start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,8602.55215399,1141.44784601,0,7,2152
1,36,10094.4962528,1488.50374722,0,140,169
2,43,8002.06945796,3049.93054204,0,753,76
3,89,7054.48962589,2397.51037411,0,2220,164
4,219,5492.63002538,4488.36997462,0,1560,164
5,484,2335.50330635,5883.49669365,0,3058,164
6,1089,2338.60377206,4393.39622794,0,3943,162
7,704,2333.64302693,5362.35697307,0,3362,159
8,847,2237.83863654,5754.16136346,0,2924,151
9,1037,2229.69991406,5244.30008594,0,3251,150
10,1264,3947.9004979,3618.0995021,0,2933,145
11,1597,3404.07881268,4763.92118732,0,2001,111
12,1021,2239.07882283,5227.92117717,0,3276,51
13,1300,2238.53624133,5426.46375867,0,2774,38
14,1919,2236.98600847,4442.01399153,0,3165,17
15,2498,6139.30966047,2104.69033953,0,1016,2
