start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,39,5076.62503898,537.374961023,0,7,3836
1,46,5268.23381974,899.766180256,0,12,3269
2,48,5423.72217501,872.277824989,0,21,3131
3,47,4994.77274428,954.22725572,0,370,3128
4,49,5899.25610301,730.743896993,0,120,2694
5,52,6136.05417147,2667.94582853,0,493,144
6,106,5898.86854479,1079.13145521,0,2175,232
7,118,4250.66097431,757.33902569,0,4133,233
8,84,3532.74813957,2890.25186043,0,2753,231
9,186,2563.9301174,1812.0698826,0,4698,229
10,332,2312.32732518,1756.67267482,0,4858,229
11,436,4181.98565887,1613.01434113,0,3028,229
12,474,2996.52259534,3926.47740466,0,1864,229
13,589,2078.16465257,2680.83534743,0,3912,225
14,852,2334.57316664,2606.42683336,0,3467,225
15,711,2081.03258335,3545.96741665,0,2923,223
16,665,2338.06119056,2990.93880944,0,3266,220
17,790,2231.71521677,2812.28478323,0,3424,220
18,1064,2077.93211764,2598.06788236,0,3484,219
19,929,2074.599117,2847.400883,0,3409,218
20,792,2072.0412328,2708.9587672,0,3686,214
21,783,2223.421471,2703.578529,0,3550,213
22,1009,2329.92246808,3076.07753192,0,2844,214
23,990,2231.71521677,2505.28478323,0,3533,207
24,1062,2230.16498391,2744.83501609,0,3221,199
25,877,2230.63005377,2995.36994623,0,3155,196
26,999,2228.1496812,2809.8503188,0,3221,193
27,1693,2079.94742035,2247.05257965,0,3237,192
28,1124,2224.58414564,2240.41585436,0,3669,177
29,1145,2082.11774635,2361.88225365,0,3668,174
30,1204,2079.17230392,2324.82769608,0,3650,170
31,1361,2223.49898264,1735.50101736,0,3938,166
32,1112,2228.45972777,2358.54027223,0,3559,153
33,1363,2220.39851693,1903.60148307,0,3772,150
34,1764,3266.8832051,1202.1167949,0,3023,146
35,878,3398.49797441,1819.50202559,0,3162,143
36,949,2237.45107833,2432.54892167,0,3640,121
37,1144,2234.04056605,2223.95943395,0,3656,121
38,1181,2232.02526334,2618.97473666,0,3226,117
39,2204,2233.42047291,1594.57952709,0,3226,115
40,1109,2234.04056605,2711.95943395,0,3202,103
41,2125,2229.00230927,1700.99769073,0,3202,101
42,1149,2234.11807769,2685.88192231,0,3189,97
43,1218,2231.17263527,2059.82736473,0,3749,91
44,1708,2230.8625887,1868.1374113,0,3450,76
45,1537,2222.80137786,2057.19862214,0,3441,73
46,1150,2234.81568248,2419.18431752,0,3454,69
47,1590,2225.59179699,2244.40820301,0,3197,62
48,1587,2232.02526334,2541.97473666,0,2897,41
49,1299,2231.56019348,2254.43980652,0,3472,42
50,2272,2235.43577562,1812.56422438,0,2936,37
51,1516,2234.11807769,2555.88192231,0,2951,42
52,1545,2234.42812426,2506.57187574,0,2972,24
53,1540,2220.39851693,1965.60148307,0,3531,21
54,1670,2220.7085635,1998.2914365,0,3367,20
55,1588,2228.92479763,2072.07520237,0,3368,16
56,1707,2220.63105186,2082.36894814,0,3246,10
57,1553,2222.336308,2189.663692,0,3291,8
58,1790,2228.07216956,2056.92783044,0,3180,7
59,1648,2227.21954149,2082.78045851,0,3298,4
60,1621,2808.78939671,1668.21060329,0,3156,0
61,1531,2279.77243525,1428.22756475,0,4015,0
62,1695,1001.68295868,1325.31704132,0,5231,0
63,1852,2971.4088231,1312.5911769,0,3116,0
