start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,51,1000.4427724,228.557227604,0,7,7045
1,57,4153.30635107,764.693648927,0,40,3314
2,57,1358.0039802,361.996019805,0,3240,3314
3,57,4268.41114049,751.58885951,0,10,3244
4,58,5423.72217501,885.277824989,0,22,1940
5,57,4994.77274428,956.22725572,0,381,1940
6,62,4217.71852616,743.281473839,0,1367,1939
7,66,3131.8579235,1375.1420765,0,1883,1874
8,85,5488.98697817,1497.01302183,0,145,1111
9,101,1794.62706355,735.372936447,0,4563,1119
10,155,4589.30934129,1082.69065871,0,1368,1119
11,136,3776.52225588,772.477744117,0,2509,1118
12,106,2971.56384639,2584.43615361,0,1533,1132
13,233,3768.46104504,1604.53895496,0,1589,1131
14,280,1384.97803186,1359.02196814,0,4169,1131
15,393,1978.71721498,1407.28278502,0,3415,1131
16,951,3740.55685367,1608.44314633,0,895,1130
17,358,3040.23916183,2879.76083817,0,916,1128
18,490,2339.14635356,3544.85364644,0,820,1129
19,540,2182.65034694,2295.34965306,0,2175,1128
20,869,2231.17263527,2012.82736473,0,2077,1130
21,571,2080.56751349,2677.43248651,0,1865,1129
22,943,2230.00996063,2925.99003937,0,1095,1129
23,882,2331.62772422,1914.37227578,0,2065,1129
24,1038,2230.3200072,2217.6799928,0,1709,1125
25,1159,2075.29672179,1995.70327821,0,1964,1121
26,651,2078.70723407,2619.29276593,0,1846,1120
27,774,2067.93311573,2295.06688427,0,2056,1120
28,825,2073.35893072,2598.64106928,0,1698,1120
29,1031,2076.14934986,2641.85065014,0,1445,1119
30,1156,2221.251145,2425.748855,0,1391,1118
31,860,2222.56884293,2929.43115707,0,1181,1116
32,1453,2324.18660652,1957.81339348,0,1454,1118
33,841,2231.09512363,2474.90487637,0,1642,1118
34,928,2225.51428535,2453.48571465,0,1582,1114
35,964,2231.01761198,2401.98238802,0,1592,1111
36,1247,2230.39751884,2588.60248116,0,1126,1111
37,1336,2227.6070997,2284.3929003,0,1343,1110
38,1186,2070.87855815,2270.12144185,0,1664,1108
39,942,2079.71488542,2490.28511458,0,1680,1107
40,2118,2227.52958806,1089.47041194,0,1757,1103
41,823,2067.00297602,2297.99702398,0,2003,1100
42,944,2079.86990871,2148.13009129,0,2017,1099
43,975,2073.43644236,2228.56355764,0,1914,1097
44,930,2219.31335394,2332.68664606,0,1709,1097
45,1208,2073.43644236,2034.56355764,0,1876,1095
46,1059,2217.45307451,1958.54692549,0,1956,1092
47,1590,2225.43677371,1867.56322629,0,1508,1089
48,1108,2220.32100529,1881.67899471,0,1980,1085
49,957,2561.83730305,1818.16269695,0,1853,1082
50,1885,2758.48434059,1219.51565941,0,1328,1078
51,935,2978.38487095,1670.61512905,0,1605,1077
52,2702,2277.75713254,2543.24286746,0,409,326
53,3048,2231.32765855,2136.67234145,0,488,325
54,2734,2228.1496812,2498.8503188,0,504,278
55,2716,2223.88654085,2531.11345915,0,504,276
56,1547,2222.49133129,2261.50866871,0,1891,272
57,1454,2227.83963463,2414.16036537,0,1879,269
58,1507,2231.9477517,2283.0522483,0,1952,265
59,2498,2223.11142443,1363.88857557,0,1890,263
60,1098,2228.84728599,1740.15271401,0,2908,257
61,1118,2229.93244899,1942.06755101,0,2685,258
62,1214,2220.63105186,1912.36894814,0,2628,255
63,2175,2228.30470449,1180.69529551,0,2391,249
64,1407,2230.94010034,2330.05989966,0,2009,239
65,1297,2226.21189014,2705.78810986,0,1748,237
66,1446,2224.19658743,2135.80341257,0,2169,234
67,1492,2220.86358679,2254.13641321,0,2009,230
68,1376,2215.74781837,1867.25218163,0,2516,221
69,1458,2225.59179699,2066.40820301,0,2226,221
70,1549,2219.15833065,1714.84166935,0,2493,218
71,1684,2217.53058615,1634.46941385,0,2439,215
72,1597,2230.16498391,2265.83501609,0,1882,214
73,1511,2223.73151757,2357.26848243,0,1883,211
74,1726,2221.40616829,2077.59383171,0,1896,207
75,1500,2221.17363336,2370.82636664,0,1883,203
76,1387,2209.93444517,1749.06555483,0,2629,186
77,1205,2225.90184357,2143.09815643,0,2401,181
78,1525,2226.05686685,2079.94313315,0,2144,176
79,1418,2218.61574915,1955.38425085,0,2383,172
80,1691,2221.32865665,1787.67134335,0,2274,168
81,1691,2219.46837722,1731.53162278,0,2333,168
82,1690,2213.03491088,1692.96508912,0,2378,160
83,1691,2224.27409907,1796.72590093,0,2262,158
84,1567,2225.28175042,1848.71824958,0,2333,37
85,1878,2228.61475106,1558.38524894,0,2309,28
86,1295,2211.40716638,1811.59283362,0,2656,24
