start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,1000.4427724,228.557227604,0,7,6926
1,54,4153.30635107,753.693648927,0,40,3205
2,66,1358.0039802,367.996019805,0,3211,3205
3,53,4268.41114049,768.58885951,0,10,3107
4,53,5423.72217501,930.277824989,0,22,1778
5,53,4994.77274428,980.22725572,0,401,1777
6,56,4217.71852616,745.281473839,0,1410,1776
7,64,3131.8579235,1349.1420765,0,1951,1712
8,80,5488.98697817,1436.01302183,0,146,1054
9,96,1794.62706355,701.372936447,0,4538,1075
10,125,4589.30934129,866.690658711,0,1549,1075
11,123,3776.52225588,894.477744117,0,2336,1075
12,92,2971.56384639,2666.43615361,0,1401,1075
13,141,3768.46104504,1668.53895496,0,1553,1075
14,407,1384.97803186,1540.02196814,0,3798,1074
15,272,1978.71721498,1595.28278502,0,3284,1074
16,684,3740.55685367,1983.44314633,0,723,1072
17,599,3040.23916183,2781.76083817,0,710,1071
18,656,2339.14635356,3684.85364644,0,452,1071
19,876,2182.65034694,2172.34965306,0,1901,1070
20,599,2231.17263527,1933.82736473,0,2350,1069
21,719,2080.56751349,2343.43248651,0,1986,1069
22,989,2230.00996063,2596.99003937,0,1315,1069
23,818,2331.62772422,1732.37227578,0,2247,1065
24,971,2230.3200072,2476.6799928,0,1453,1061
25,936,2075.29672179,2463.70327821,0,1656,1062
26,917,2078.70723407,2573.29276593,0,1563,1059
27,1037,2067.93311573,2502.06688427,0,1524,1058
28,577,2073.35893072,2320.64106928,0,2158,1058
29,721,2076.14934986,2433.85065014,0,1897,1058
30,1779,2221.251145,1480.748855,0,1647,1056
31,811,2222.56884293,2497.43115707,0,1598,1056
32,789,2324.18660652,2291.81339348,0,1724,1051
33,938,2231.09512363,2237.90487637,0,1722,1051
34,1316,2225.51428535,1759.48571465,0,1827,1051
35,946,2231.01761198,2280.98238802,0,1670,1051
36,758,2230.39751884,2697.60248116,0,1443,1049
37,1095,2227.6070997,2000.3929003,0,1805,1044
38,1118,2070.87855815,2169.12144185,0,1770,1044
39,1932,2079.71488542,1524.28511458,0,1592,1042
40,1283,2227.52958806,1928.47041194,0,1653,1038
41,1256,2067.00297602,2151.99702398,0,1652,1037
42,917,2079.86990871,2175.13009129,0,1789,1034
43,1552,2073.43644236,1864.56355764,0,1638,1033
44,959,2219.31335394,2040.68664606,0,1908,1030
