start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,1000.4427724,223.557227604,0,7,6225
1,54,4153.30635107,782.693648927,0,40,2479
2,54,1358.0039802,365.996019805,0,3254,2478
3,53,4268.41114049,763.58885951,0,10,2415
4,54,5423.72217501,906.277824989,0,22,1103
5,54,4994.77274428,939.22725572,0,418,1098
6,57,4217.71852616,725.281473839,0,1406,1097
7,63,3131.8579235,1361.1420765,0,1917,1033
8,82,5488.98697817,1494.01302183,0,145,293
9,106,1794.62706355,478.372936447,0,4810,315
10,135,4589.30934129,1028.69065871,0,1436,315
11,139,3776.52225588,739.477744117,0,2534,315
12,109,2971.56384639,2409.43615361,0,1699,315
13,199,3768.46104504,1584.53895496,0,1637,314
14,218,1384.97803186,1491.02196814,0,4094,314
15,347,1978.71721498,1307.28278502,0,3556,314
16,518,3740.55685367,1487.44314633,0,1445,311
17,640,3040.23916183,2483.76083817,0,1025,310
18,940,2339.14635356,3219.85364644,0,691,310
19,827,2182.65034694,2033.34965306,0,2145,306
20,1031,2231.17263527,1899.82736473,0,2026,306
21,369,2080.56751349,2995.43248651,0,1744,305
22,551,2230.00996063,3367.99003937,0,1038,305
23,688,2331.62772422,2212.37227578,0,1957,305
24,762,2230.3200072,2286.6799928,0,1912,296
25,864,2075.29672179,2145.70327821,0,2104,293
26,1005,2078.70723407,2209.29276593,0,1898,293
27,1098,2067.93311573,2099.06688427,0,1926,289
28,626,2073.35893072,2092.64106928,0,2396,289
29,933,2076.14934986,2369.85065014,0,1809,288
30,1052,2221.251145,2023.748855,0,1891,287
31,1487,2222.56884293,2056.43115707,0,1422,285
32,1135,2324.18660652,2193.81339348,0,1535,283
33,869,2231.09512363,2427.90487637,0,1659,282
34,1000,2225.51428535,2430.48571465,0,1532,278
35,1132,2231.01761198,2297.98238802,0,1527,275
36,711,2230.39751884,2716.60248116,0,1530,265
37,912,2227.6070997,2431.3929003,0,1617,264
38,1444,2070.87855815,1761.12144185,0,1909,260
39,897,2079.71488542,2422.28511458,0,1788,258
40,1271,2227.52958806,2135.47041194,0,1554,257
41,979,2067.00297602,2441.99702398,0,1699,255
42,1155,2079.86990871,2423.13009129,0,1529,250
43,1517,2073.43644236,2093.56355764,0,1503,249
44,1013,2219.31335394,1715.68664606,0,2239,247
45,1012,2073.43644236,1944.56355764,0,2156,244
46,1383,2217.45307451,1585.54692549,0,2002,242
47,1523,2225.43677371,1767.56322629,0,1671,241
48,916,2220.32100529,1654.67899471,0,2395,238
49,2082,2561.83730305,884.16269695,0,1658,238
50,990,2758.48434059,1625.51565941,0,1813,237
51,1049,2978.38487095,1651.61512905,0,1507,234
52,1134,2277.75713254,2280.24286746,0,1495,217
53,1270,2231.32765855,1612.67234145,0,2072,220
54,1297,2228.1496812,2103.8503188,0,1558,210
