start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,6042.8076653,696.192334703,0,8,6040
1,40,6035.28903595,1020.71096405,0,23,5702
2,40,6329.29069674,1159.70930326,0,33,5255
3,44,9133.73944145,3048.26055855,0,454,137
4,83,5898.86854479,1939.13145521,0,4697,198
5,99,5507.04719092,2333.95280908,0,4678,198
6,129,4068.97368381,1961.02631619,0,6458,197
7,280,3697.61540361,1444.38459639,0,7193,198
8,475,3747.53290151,4425.46709849,0,3971,197
9,627,2334.72818992,3259.27181008,0,6396,199
10,1059,2337.67363235,4071.32636765,0,5150,198
11,1073,2231.48268184,2651.51731816,0,6662,193
12,735,2077.15700121,3105.84299879,0,6701,192
13,812,2224.97170385,3365.02829615,0,6216,191
14,905,2336.35593442,3580.64406558,0,5797,190
15,1283,2236.21089205,3244.78910795,0,5854,184
16,950,2223.80902921,3670.19097079,0,5774,175
17,1086,2231.17263527,3319.82736473,0,5981,170
18,1212,2229.62240242,3275.37759758,0,5898,162
19,1484,2235.82333383,2773.17666617,0,6120,144
20,1078,4569.31133747,2290.68866253,0,4679,122
21,1238,2244.96970767,3612.03029233,0,5523,109
22,1367,2237.29605504,3487.70394496,0,5526,103
23,1832,2230.55254213,3292.44745787,0,5263,91
24,1304,2237.60610161,3496.39389839,0,5579,59
25,1390,2232.02526334,3449.97473666,0,5544,56
26,1540,2238.38121804,3553.61878196,0,5282,47
27,1908,2240.86159061,3651.13840939,0,4819,31
28,1270,2233.88554276,2412.11445724,0,6702,10
29,1471,2236.6759619,2393.3240381,0,6516,4
30,2591,3616.07315548,1024.92684452,0,5383,1
31,1619,3890.77441723,1464.22558277,0,5639,0
