start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,8602.55215399,1271.44784601,0,7,2083
1,34,10094.4962528,1551.50374722,0,143,167
2,44,8002.06945796,3044.93054204,0,820,78
3,94,7054.48962589,2312.51037411,0,2362,168
4,204,5492.63002538,3781.36997462,0,2344,167
5,563,2335.50330635,5475.49669365,0,3450,167
6,841,2338.60377206,4281.39622794,0,4364,165
7,1349,2333.64302693,4580.35697307,0,3561,165
8,827,2237.83863654,5525.16136346,0,3235,150
9,1139,2229.69991406,4995.30008594,0,3396,144
10,1348,3947.9004979,3265.0995021,0,3243,134
11,1602,3404.07881268,4725.92118732,0,2095,128
12,1299,2239.07882283,5408.92117717,0,2880,55
13,1459,2238.53624133,5685.46375867,0,2444,33
14,1689,2236.98600847,5235.01399153,0,2664,15
15,1929,6139.30966047,2859.69033953,0,893,2
