start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,40,5076.62503898,558.374961023,0,7,3779
1,50,5268.23381974,896.766180256,0,11,3232
2,47,5423.72217501,882.277824989,0,20,3086
3,47,4994.77274428,971.22725572,0,360,3086
4,49,5899.25610301,740.743896993,0,121,2649
5,53,6136.05417147,2630.94582853,0,499,140
6,123,5898.86854479,1267.13145521,0,1942,229
7,111,4250.66097431,655.33902569,0,4213,228
8,86,3532.74813957,2858.25186043,0,2755,226
9,208,2563.9301174,1700.0698826,0,4760,226
10,333,2312.32732518,1758.67267482,0,4827,226
11,473,4181.98565887,1562.01434113,0,3015,226
12,508,2996.52259534,3766.47740466,0,1962,225
13,695,2078.16465257,2373.83534743,0,4084,224
14,678,2334.57316664,2383.42683336,0,3837,221
15,806,2081.03258335,3287.96741665,0,3056,221
16,654,2338.06119056,2728.93880944,0,3510,217
17,777,2231.71521677,2510.28478323,0,3711,217
18,901,2077.93211764,2353.06788236,0,3899,214
19,1002,2074.599117,2543.400883,0,3611,213
20,1144,2072.0412328,2255.9587672,0,3759,210
21,620,2223.421471,2148.578529,0,4239,210
22,655,2329.92246808,3004.07753192,0,3242,206
23,881,2231.71521677,2202.28478323,0,3916,200
24,1202,2230.16498391,2478.83501609,0,3320,193
25,757,2230.63005377,2906.36994623,0,3337,192
26,1131,2228.1496812,2551.8503188,0,3321,192
27,1489,2079.94742035,2060.05257965,0,3602,186
28,1059,2224.58414564,1597.41585436,0,4350,178
29,1070,2082.11774635,2075.88225365,0,4002,176
30,1113,2079.17230392,2230.82769608,0,3808,175
31,1493,2223.49898264,1431.50101736,0,4079,166
32,1259,2228.45972777,2307.54027223,0,3434,149
33,933,2220.39851693,2318.60148307,0,3757,145
34,1001,3266.8832051,1812.1167949,0,3149,135
35,1021,3398.49797441,1958.50202559,0,2852,133
36,950,2237.45107833,2776.54892167,0,3266,117
37,1104,2234.04056605,2588.95943395,0,3302,119
38,1576,2232.02526334,2406.97473666,0,3014,113
39,1260,2233.42047291,2488.57952709,0,3247,111
40,1271,2234.04056605,2379.95943395,0,3345,101
41,1431,2229.00230927,2575.99769073,0,2975,98
42,1556,2234.11807769,2743.88192231,0,2697,97
43,1556,2231.17263527,2026.82736473,0,3416,91
44,2134,2230.8625887,1952.1374113,0,2913,76
45,1163,2222.80137786,2563.19862214,0,3281,73
46,1356,2234.81568248,2725.18431752,0,2913,66
47,1375,2225.59179699,2361.40820301,0,3267,56
48,1398,2232.02526334,3006.97473666,0,2592,44
49,2124,2231.56019348,2266.43980652,0,2604,46
50,1506,2235.43577562,2893.56422438,0,2592,43
51,1793,2234.11807769,2610.88192231,0,2591,37
52,1618,2234.42812426,2572.57187574,0,2804,28
53,1688,2220.39851693,2142.60148307,0,3172,28
54,1464,2220.7085635,1982.2914365,0,3561,24
55,1403,2228.92479763,2440.07520237,0,3154,23
56,1553,2220.63105186,1620.36894814,0,3834,12
57,1622,2222.336308,1853.663692,0,3529,8
58,1622,2228.07216956,1888.92783044,0,3489,7
59,1775,2227.21954149,1670.78045851,0,3555,4
60,1466,2808.78939671,1506.21060329,0,3446,1
61,1539,2279.77243525,1308.22756475,0,4099,0
62,1465,1001.68295868,781.317041321,0,5978,0
63,2169,2971.4088231,811.591176896,0,3271,0
