start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,8602.55215399,1142.44784601,0,7,2306
1,35,10094.4962528,1644.50374722,0,142,170
2,43,8002.06945796,3076.93054204,0,881,80
3,103,7054.48962589,2283.51037411,0,2474,169
4,180,5492.63002538,4167.36997462,0,2075,169
5,414,2335.50330635,5608.49669365,0,3559,168
6,813,2338.60377206,4429.39622794,0,4337,163
7,1226,2333.64302693,4769.35697307,0,3588,168
8,832,2237.83863654,5721.16136346,0,3127,154
9,1111,2229.69991406,5015.30008594,0,3500,149
10,1280,3947.9004979,3363.0995021,0,3325,139
11,1790,3404.07881268,4728.92118732,0,1997,122
12,1589,2239.07882283,5375.92117717,0,2584,50
13,1413,2238.53624133,5698.46375867,0,2570,41
14,2207,2236.98600847,4905.01399153,0,2570,25
15,2220,6139.30966047,2445.69033953,0,1109,2
