start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,8602.55215399,1182.44784601,0,7,2181
1,35,10094.4962528,1558.50374722,0,139,172
2,45,8002.06945796,3042.93054204,0,828,83
3,106,7054.48962589,2346.51037411,0,2323,172
4,197,5492.63002538,3866.36997462,0,2273,172
5,435,2335.50330635,5426.49669365,0,3633,171
6,735,2338.60377206,4213.39622794,0,4545,170
7,1216,2333.64302693,4666.35697307,0,3614,163
8,1010,2237.83863654,4957.16136346,0,3604,157
9,1012,2229.69991406,5007.30008594,0,3582,154
10,1300,3947.9004979,3061.0995021,0,3520,150
11,1650,3404.07881268,4478.92118732,0,2300,105
12,1201,2239.07882283,5773.92117717,0,2619,53
13,1385,2238.53624133,5844.46375867,0,2366,35
14,1771,2236.98600847,5208.01399153,0,2616,18
15,2499,6139.30966047,2453.69033953,0,734,2
