start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,38,5076.62503898,580.374961023,0,7,3754
1,45,5268.23381974,898.766180256,0,12,3224
2,48,5423.72217501,887.277824989,0,21,3074
3,46,4994.77274428,951.22725572,0,389,3074
4,52,5899.25610301,853.743896993,0,121,2524
5,52,6136.05417147,2639.94582853,0,497,130
6,98,5898.86854479,1043.13145521,0,2197,216
7,124,4250.66097431,760.33902569,0,4101,217
8,85,3532.74813957,2823.25186043,0,2796,215
9,185,2563.9301174,1741.0698826,0,4747,215
10,334,2312.32732518,1565.67267482,0,5026,212
11,590,4181.98565887,1466.01434113,0,3000,212
12,480,2996.52259534,3713.47740466,0,2046,212
13,680,2078.16465257,2622.83534743,0,3856,210
14,724,2334.57316664,2696.42683336,0,3483,210
15,1083,2081.03258335,3260.96741665,0,2812,207
16,703,2338.06119056,2828.93880944,0,3366,204
17,825,2231.71521677,2575.28478323,0,3604,204
18,791,2077.93211764,2612.06788236,0,3755,203
19,1007,2074.599117,2597.400883,0,3557,201
20,628,2072.0412328,2579.9587672,0,3956,196
21,1099,2223.421471,2413.578529,0,3501,196
22,729,2329.92246808,3164.07753192,0,3014,193
23,851,2231.71521677,2492.28478323,0,3662,195
24,701,2230.16498391,2145.83501609,0,4152,191
25,1436,2230.63005377,1896.36994623,0,3674,190
26,901,2228.1496812,2087.8503188,0,4019,186
27,808,2079.94742035,2078.05257965,0,4270,182
28,989,2224.58414564,2580.41585436,0,3442,170
29,1133,2082.11774635,2826.88225365,0,3193,165
30,1243,2079.17230392,2631.82769608,0,3282,163
31,1366,2223.49898264,2086.50101736,0,3560,159
32,1161,2228.45972777,2235.54027223,0,3610,148
33,1459,2220.39851693,2021.60148307,0,3534,149
34,934,3266.8832051,1845.1167949,0,3189,146
35,1343,3398.49797441,1967.50202559,0,2527,141
36,1119,2237.45107833,2327.54892167,0,3551,117
37,1261,2234.04056605,3028.95943395,0,2711,115
38,1441,2232.02526334,2850.97473666,0,2712,110
39,1579,2233.42047291,2711.57952709,0,2711,108
40,1240,2234.04056605,2440.95943395,0,3320,100
41,1384,2229.00230927,2452.99769073,0,3169,101
42,1337,2234.11807769,3020.88192231,0,2644,96
43,1604,2231.17263527,2040.82736473,0,3359,88
44,1112,2230.8625887,2846.1374113,0,3045,71
45,1745,2222.80137786,2207.19862214,0,3058,71
46,1269,2234.81568248,2685.18431752,0,3044,64
47,2360,2225.59179699,1603.40820301,0,3044,63
48,1362,2232.02526334,2958.97473666,0,2680,47
49,1581,2231.56019348,2217.43980652,0,3203,44
50,1710,2235.43577562,2404.56422438,0,2884,41
51,1576,2234.11807769,2742.88192231,0,2680,36
52,1427,2234.42812426,2526.57187574,0,3046,27
53,1315,2220.39851693,1511.60148307,0,4186,23
54,2101,2220.7085635,1378.2914365,0,3535,19
55,1342,2228.92479763,2066.07520237,0,3597,15
56,1332,2220.63105186,1552.36894814,0,4127,9
57,1375,2222.336308,1719.663692,0,3917,7
58,1466,2228.07216956,1843.92783044,0,3695,5
59,2653,2227.21954149,1036.78045851,0,3316,5
60,1377,2808.78939671,1999.21060329,0,3046,0
61,2123,2279.77243525,1093.22756475,0,3737,0
62,1525,1001.68295868,1479.31704132,0,5224,0
63,2042,2971.4088231,1330.5911769,0,2886,0
