start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,1000.4427724,223.557227604,0,7,6337
1,54,4153.30635107,788.693648927,0,41,2579
2,54,1358.0039802,364.996019805,0,3261,2578
3,53,4268.41114049,764.58885951,0,10,2520
4,54,5423.72217501,908.277824989,0,22,1206
5,53,4994.77274428,984.22725572,0,375,1206
6,57,4217.71852616,722.281473839,0,1412,1205
7,61,3131.8579235,1366.1420765,0,1915,1140
8,81,5488.98697817,1583.01302183,0,148,310
9,98,1794.62706355,475.372936447,0,4911,332
10,147,4589.30934129,970.690658711,0,1572,332
11,110,3776.52225588,601.477744117,0,2790,332
12,96,2971.56384639,2560.43615361,0,1652,329
13,177,3768.46104504,1548.53895496,0,1785,329
14,199,1384.97803186,1594.02196814,0,4100,329
15,319,1978.71721498,1436.28278502,0,3544,329
16,626,3740.55685367,1814.44314633,0,1098,329
17,582,3040.23916183,2724.76083817,0,932,328
18,724,2339.14635356,3521.85364644,0,695,329
19,899,2182.65034694,2079.34965306,0,2117,326
20,377,2231.17263527,2427.82736473,0,2242,325
21,464,2080.56751349,2960.43248651,0,1774,324
22,1099,2230.00996063,2806.99003937,0,1143,324
23,688,2331.62772422,2150.37227578,0,2108,330
24,594,2230.3200072,2504.6799928,0,1952,319
25,1143,2075.29672179,1999.70327821,0,2061,316
26,634,2078.70723407,2618.29276593,0,1950,314
27,656,2067.93311573,2550.06688427,0,2005,314
28,1940,2073.35893072,2337.64106928,0,929,317
29,1934,2076.14934986,2693.85065014,0,577,314
30,1945,2221.251145,2532.748855,0,580,312
31,1938,2222.56884293,2838.43115707,0,281,310
32,2043,2324.18660652,2363.81339348,0,580,276
33,2044,2231.09512363,2464.90487637,0,571,275
34,1949,2225.51428535,2627.48571465,0,508,274
35,1939,2231.01761198,2525.98238802,0,616,273
36,1053,2230.39751884,2827.60248116,0,1198,268
37,971,2227.6070997,2594.3929003,0,1518,268
38,1304,2070.87855815,2191.12144185,0,1745,265
39,1167,2079.71488542,2278.28511458,0,1778,260
40,854,2227.52958806,2340.47041194,0,1889,257
41,1956,2067.00297602,1603.99702398,0,1684,257
42,970,2079.86990871,2277.13009129,0,1983,256
