start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,5076.62503898,580.374961023,0,7,3779
1,47,5268.23381974,885.766180256,0,11,3269
2,47,5423.72217501,877.277824989,0,21,3113
3,48,4994.77274428,937.22725572,0,391,3113
4,48,5899.25610301,733.743896993,0,121,2680
5,56,6136.05417147,2654.94582853,0,496,139
6,103,5898.86854479,1321.13145521,0,1931,227
7,134,4250.66097431,738.33902569,0,4130,228
8,86,3532.74813957,2886.25186043,0,2749,226
9,207,2563.9301174,1879.0698826,0,4604,226
10,321,2312.32732518,1818.67267482,0,4801,222
11,458,4181.98565887,1651.01434113,0,2963,222
12,474,2996.52259534,3927.47740466,0,1857,221
13,637,2078.16465257,2667.83534743,0,3872,215
14,739,2334.57316664,2651.42683336,0,3529,215
15,933,2081.03258335,3346.96741665,0,2894,215
16,677,2338.06119056,2771.93880944,0,3466,212
17,758,2231.71521677,2596.28478323,0,3667,211
18,1125,2077.93211764,2158.06788236,0,3892,210
19,854,2074.599117,2617.400883,0,3707,208
20,870,2072.0412328,2608.9587672,0,3702,204
21,932,2223.421471,2379.578529,0,3717,204
22,1402,2329.92246808,2593.07753192,0,2928,204
23,651,2231.71521677,2417.28478323,0,3952,200
24,1134,2230.16498391,2476.83501609,0,3411,195
25,1022,2230.63005377,2747.36994623,0,3253,193
26,1518,2228.1496812,2127.8503188,0,3378,192
27,765,2079.94742035,2503.05257965,0,3904,188
28,1003,2224.58414564,2385.41585436,0,3639,176
29,1208,2082.11774635,2600.88225365,0,3361,175
30,1210,2079.17230392,2638.82769608,0,3324,172
31,1212,2223.49898264,2230.50101736,0,3586,168
32,1230,2228.45972777,2289.54027223,0,3504,156
33,1098,2220.39851693,2181.60148307,0,3752,154
34,1254,3266.8832051,1603.1167949,0,3127,153
35,1238,3398.49797441,1887.50202559,0,2728,144
36,1127,2237.45107833,2910.54892167,0,2978,124
37,1317,2234.04056605,2633.95943395,0,3066,118
38,1398,2232.02526334,2598.97473666,0,3023,118
39,1395,2233.42047291,2505.57952709,0,3117,118
40,1043,2234.04056605,2725.95943395,0,3248,97
41,1773,2229.00230927,2000.99769073,0,3248,96
42,1288,2234.11807769,2717.88192231,0,3006,89
43,1738,2231.17263527,2020.82736473,0,3261,90
44,2140,2230.8625887,2085.1374113,0,2796,70
45,1646,2222.80137786,2536.19862214,0,2810,68
46,1450,2234.81568248,2771.18431752,0,2795,59
47,1536,2225.59179699,2693.40820301,0,2795,56
48,1424,2232.02526334,2619.97473666,0,2973,46
49,1888,2231.56019348,1968.43980652,0,2998,45
50,1519,2235.43577562,2511.56422438,0,2984,40
51,1695,2234.11807769,2336.88192231,0,2984,36
52,1647,2234.42812426,2707.57187574,0,2663,27
53,1798,2220.39851693,2387.60148307,0,2845,22
54,1504,2220.7085635,2301.2914365,0,3224,21
55,1667,2228.92479763,2147.07520237,0,3207,15
56,1813,2220.63105186,1501.36894814,0,3715,10
57,1522,2222.336308,1686.663692,0,3820,6
58,1623,2228.07216956,1713.92783044,0,3685,5
59,1629,2227.21954149,1678.78045851,0,3715,4
60,1385,2808.78939671,1494.21060329,0,3561,0
61,1807,2279.77243525,1299.22756475,0,3864,0
62,1935,1001.68295868,1037.31704132,0,5275,0
63,1690,2971.4088231,1312.5911769,0,3271,0
