start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,6042.8076653,739.192334703,0,7,6632
1,40,6035.28903595,1018.71096405,0,23,6341
2,41,6329.29069674,1241.70930326,0,32,5813
3,45,9133.73944145,3663.26055855,0,455,159
4,81,5898.86854479,1661.13145521,0,5592,223
5,124,5507.04719092,2290.95280908,0,5312,224
6,153,4068.97368381,1843.02631619,0,7167,219
7,286,3697.61540361,1354.38459639,0,7895,219
8,477,3747.53290151,4513.46709849,0,4497,203
9,588,2334.72818992,3183.27181008,0,7128,214
10,731,2337.67363235,4469.32636765,0,5694,197
11,1131,2231.48268184,2774.51731816,0,7096,207
12,873,2077.15700121,3461.84299879,0,6824,199
13,913,2224.97170385,3639.02829615,0,6459,197
14,927,2336.35593442,3740.64406558,0,6231,191
15,1150,2236.21089205,3573.78910795,0,6276,184
16,1062,2223.80902921,3561.19097079,0,6389,167
17,1043,2231.17263527,3545.82736473,0,6411,162
18,1180,2229.62240242,3358.37759758,0,6467,146
19,1585,2235.82333383,2771.17666617,0,6601,142
20,986,4569.31133747,1745.68866253,0,5933,124
21,994,2244.96970767,3254.03029233,0,6741,108
22,1873,2237.29605504,2866.70394496,0,6260,90
23,1284,2230.55254213,3304.44745787,0,6416,93
24,1619,2237.60610161,2841.39389839,0,6534,58
25,1140,2232.02526334,3310.97473666,0,6549,52
26,1276,2238.38121804,3361.61878196,0,6356,51
27,2317,2240.86159061,2970.13840939,0,5705,31
28,1528,2233.88554276,2511.11445724,0,6962,8
29,1820,2236.6759619,2507.3240381,0,6671,5
30,1697,3616.07315548,1647.92684452,0,6273,1
31,1644,3890.77441723,1861.22558277,0,5833,0
