start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,6042.8076653,682.192334703,0,7,6118
1,40,6035.28903595,995.710964045,0,22,5789
2,41,6329.29069674,1160.70930326,0,32,5318
3,45,9133.73944145,3095.26055855,0,450,151
4,92,5898.86854479,1858.13145521,0,4814,215
5,99,5507.04719092,2353.95280908,0,4703,210
6,162,4068.97368381,1901.02631619,0,6530,208
7,259,3697.61540361,1483.38459639,0,7221,208
8,453,3747.53290151,4204.46709849,0,4259,208
9,705,2334.72818992,2802.27181008,0,6821,208
10,908,2337.67363235,4026.32636765,0,5391,203
11,1062,2231.48268184,2614.51731816,0,6755,201
12,693,2077.15700121,3321.84299879,0,6572,163
13,876,2224.97170385,3433.02829615,0,6129,162
14,999,2336.35593442,3543.64406558,0,5785,161
15,1325,2236.21089205,3303.78910795,0,5799,155
16,896,2223.80902921,3166.19097079,0,6374,181
17,1003,2231.17263527,3110.82736473,0,6318,179
18,1334,2229.62240242,2891.37759758,0,6208,173
19,1627,2235.82333383,2362.17666617,0,6396,157
20,918,4569.31133747,1675.68866253,0,5497,123
21,955,2244.96970767,3360.03029233,0,6103,111
22,1909,2237.29605504,2790.70394496,0,5684,99
23,1418,2230.55254213,2976.44745787,0,6039,89
24,1105,2237.60610161,3103.39389839,0,6216,58
25,1250,2232.02526334,3434.97473666,0,5746,57
26,1499,2238.38121804,3424.61878196,0,5483,38
27,2371,2240.86159061,2817.13840939,0,5235,29
28,1790,2233.88554276,2622.11445724,0,6015,12
29,1494,2236.6759619,2700.3240381,0,6231,10
30,1669,3616.07315548,1954.92684452,0,5421,1
31,1663,3890.77441723,1919.22558277,0,5184,0
