start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,20803.4272973,2232.57270271,2,8,8527
1,122,13748.7051365,3076.29486352,255,5904,8510
2,187,19098.558716,586.44128401,10,3224,8510
3,219,23306.5107752,2339.48922483,5,31,5713
4,293,21350.2719366,1532.72806342,16,2710,5710
5,385,15429.1575503,684.842449674,1,9401,5708
6,632,11595.5092138,1837.49078623,1,11836,5703
7,658,17406.4020441,1550.59795591,2,6287,5702
8,1032,11336.0777456,2034.92225436,1,11497,5701
9,1332,6572.67725483,2195.32274517,1,15802,5701
10,1568,17127.437642,771.562358003,41,6395,5698
11,1723,16631.5956636,1377.40433639,2,6170,5698
12,2089,15153.061079,626.93892099,13,8021,5693
13,2160,19910.8807315,711.119268459,4,3116,5693
14,2290,18962.525783,825.474216957,2,3823,5693
15,2299,14044.1795185,279.82048153,5,9276,5692
16,2242,17233.4735692,365.526430782,5,6057,5661
17,2357,16484.1685192,7624.83148081,10,38,4999
18,2557,15932.6731813,238.326818661,3,7784,4991
19,2657,13929.0747291,98.9252709474,1,9830,4991
20,2609,12934,0,4,10969,4990
21,2628,13136.7507173,904.24928268,1,9846,4989
22,2734,12545.1043486,548.895651449,1,10686,4978
23,2735,15941.7420435,129.257956464,1,7711,4975
24,2748,14797.7477088,1353.25229115,1,7618,4930
25,2872,13842.4167125,1133.58328749,1,8669,4925
26,2935,13874.2739977,1828.72600234,1,7878,4923
27,3012,15163.2926158,647.707384153,1,7694,4922
28,3032,13950.6229657,442.377034275,1,9091,4915
29,3108,12177.3891156,205.610884442,1,11024,4915
30,3097,15393.657218,288.342782033,1,7735,4914
31,3242,13147.8348822,970.165117773,3,9154,4905
32,3181,11246.9393565,474.060643475,8,11608,4879
33,3204,14898.4353327,796.564667276,3,7613,4879
34,3351,15274.1342649,1593.86573508,43,6252,4831
35,3371,23738.7932065,618.206793463,91,66,3463
36,3432,11220.1978398,1756.80216021,3,11473,3434
37,3773,2693.14202579,2003.85797421,0,19415,3434
38,3845,6030.25077918,1776.74922082,1,16232,3434
39,4054,18246.628251,816.371748982,116,4654,3431
40,4485,17729.7806175,1073.21938254,34,4566,3430
41,4625,9335.50224741,768.497752586,4,13157,3426
42,4757,16350,0,3,6778,3428
43,4792,12655.7909743,163.209025666,3,10275,3416
44,4920,15342.1894872,407.810512789,24,7203,3407
45,5103,6635.77173199,1173.22826801,12,14971,3396
46,5220,6025.60008062,1186.39991938,15,15447,3395
47,5446,7521.49727318,608.502726816,14,14306,3396
48,5659,5977.85290871,488.14709129,7,15757,3399
49,5871,10817.7573909,280.242609134,18,10905,3398
50,5961,14233.9280198,3228.07198019,1042,4030,2794
51,6053,8976.00324855,1345.99675145,11,11505,3391
52,6270,7429.87851151,426.121488493,2,13760,3391
53,6412,9612.37383516,909.626164843,23,10937,3384
54,6531,5561.69289903,893.307100974,1,14900,3386
55,6744,7822.86254002,277.137459978,14,13032,3383
56,6802,13873.111323,2024.88867698,31,5162,3376
57,7088,8685.8771699,1080.1228301,8,11027,3377
58,7142,10338,0,1,10404,3380
59,7519,4325.92477938,2095.07522062,2,13946,3379
60,7814,2024.29406089,1398.70593911,0,16649,3379
61,8033,6212.86820939,3180.13179061,43,10421,3375
62,8295,1066.71522691,853.284773091,4,17667,3373
63,8487,5098.71585715,2249.28414285,25,12036,3364
64,9076,4591.24713236,2031.75286764,17,12177,3364
65,9378,5522.85956603,2283.14043397,23,10689,3363
66,9612,4557.83961435,1856.16038565,18,11849,3364
67,9765,5790.97233815,4260.02766185,998,7672,2773
68,10289,5609.7501175,1322.2498825,11,10657,3366
69,10596,7644.43073851,657.569261485,9,8984,3366
70,10624,7034.95669192,410.043308076,25,9797,3364
71,10689,7481.9663354,797.033664595,51,8877,3356
72,10817,3974.17694478,873.823055219,9,12215,3360
73,10942,6841.64265502,318.357344983,5,9780,3362
74,11026,6881.56115101,3443.43884899,994,6155,2745
75,11034,10905.6555937,4074.34440631,804,1592,2835
76,11099,7942.85056293,5731.14943707,1132,2854,2484
77,11213,6018.70154442,4768.29845558,1087,5661,2495
78,11263,8805.40012295,5698.59987705,1128,2751,1593
79,11342,13488.3435286,1276.65647137,16,2864,2252
80,11266,8211.4284049,319.571595097,1,9186,2253
81,11207,2635.55087526,1604.44912474,0,13537,2250
82,11449,2402.24083072,1136.75916928,0,13996,2250
83,11480,2437.66365144,1167.33634856,0,13899,2250
84,11791,5929.17559709,707.824402908,1,10555,2248
85,11642,12115,0,1,5227,2247
86,11820,8694,0,0,8440,2247
87,11912,7773,0,0,9300,2245
88,11891,7037.90213435,310.097865653,30,9716,2244
89,12042,6357,0,0,10585,2241
90,12073,6024.35989433,199.640105666,0,10686,2241
91,12214,3078.29737839,477.702621606,0,13214,2241
92,12310,3756.21420549,528.785794506,0,12390,2239
93,12353,6661.89315558,141.106844416,2,9827,2236
94,12429,5612.07546678,290.924533215,11,10645,2231
95,12531,9438,0,15,7006,2226
96,12556,3659.4796754,592.520324602,0,12177,2229
97,12693,2752.67096739,688.32903261,0,12852,2229
98,12724,5436.89915427,226.100845729,0,10598,2229
99,12756,5281.48831065,213.511689353,2,10733,2228
100,12820,5193.97766603,92.0223339673,3,10876,2228
101,13069,9507.65560586,478.344394137,26,5917,2215
102,12951,6167.36887512,221.631124875,1,9645,2225
103,13024,9215.74675943,4814.25324057,791,1589,1776
104,13043,12309,0,1,3766,2089
105,13023,5989.16960855,235.830391455,29,9842,2089
106,13204,5911,0,0,10003,2089
107,13236,6477,0,0,9407,2089
108,13232,5596.10806839,89.8919316127,0,10202,2088
109,13405,3742.33962145,460.66037855,0,11511,2088
110,13424,3674.28439915,501.715600845,0,11518,2087
