start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,20803.4272973,2189.57270271,2,8,8305
1,125,13748.7051365,3126.29486352,255,5811,8287
2,184,19098.558716,730.44128401,10,3041,8286
3,249,23306.5107752,2350.48922483,4,29,5406
4,287,21350.2719366,1527.72806342,16,2761,5404
5,424,15429.1575503,762.842449674,1,9323,5405
6,607,11595.5092138,1829.49078623,1,11908,5402
7,713,17406.4020441,1524.59795591,2,6297,5395
8,1042,11336.0777456,1912.92225436,1,11651,5394
9,1278,6572.67725483,2184.32274517,1,15906,5394
10,1676,17127.437642,733.562358003,40,6365,5392
11,1875,16631.5956636,1422.40433639,2,6012,5392
12,2094,15153.061079,590.93892099,13,8093,5389
13,2179,19910.8807315,626.119268459,4,3222,5390
14,2273,18962.525783,679.474216957,2,4026,5387
15,2440,14044.1795185,127.82048153,5,9327,5386
16,2263,17233.4735692,467.526430782,5,5974,5361
17,2330,16484.1685192,7748.83148081,10,37,4636
18,2503,15932.6731813,316.326818661,3,7857,4630
19,2616,13929.0747291,52.9252709474,1,10012,4630
20,2631,12936.3056093,40.6943907156,4,11000,4629
21,2664,13136.7507173,814.24928268,1,9996,4628
22,2830,12545.1043486,375.895651449,1,10861,4603
23,2798,15941.7420435,35.2579564642,1,7836,4580
24,2739,14797.7477088,1299.25229115,1,7777,4555
25,2875,13842.4167125,1044.58328749,1,8849,4552
26,2920,13874.2739977,1741.72600234,1,8075,4551
27,3078,15163.2926158,598.707384153,1,7772,4550
28,3016,13950.6229657,262.377034275,1,9381,4548
29,3086,12177.3891156,153.610884442,1,11193,4548
30,3113,15393.657218,315.342782033,1,7788,4547
31,3222,13147.8348822,882.165117773,3,9356,4547
32,3137,11246.9393565,585.060643475,8,11637,4519
33,3215,14898.4353327,672.564667276,3,7821,4519
34,3360,15274.1342649,1698.86573508,44,6234,4469
35,3420,23738.7932065,576.206793463,90,68,3186
36,3429,11220.1978398,1448.80216021,3,11795,3159
37,3627,2693.14202579,2074.85797421,0,19500,3156
38,3947,6030.25077918,1633.74922082,1,16284,3156
39,4200,18246.628251,793.371748982,118,4536,3156
40,4488,17729.7806175,1013.21938254,35,4629,3155
41,4668,9335.50224741,544.497752586,4,13344,3155
42,4704,16393,0,3,6796,3156
43,4796,12655.7909743,107.209025666,3,10333,3145
44,4895,15342.1894872,923.810512789,24,6718,3137
45,5125,6635.77173199,1479.22826801,12,14648,3128
46,5251,6025.60008062,1482.39991938,15,15128,3128
47,5400,7521.49727318,890.502726816,14,14076,3127
48,5667,5977.85290871,413.14709129,7,15832,3130
49,5849,10817.7573909,209.242609134,18,11005,3130
50,6076,14233.9280198,3200.07198019,1044,3948,2526
51,6051,8976.00324855,1323.99675145,12,11535,3121
52,6261,7429.87851151,474.121488493,2,13726,3123
53,6438,9612.37383516,1040.62616484,23,10786,3115
54,6528,5561.69289903,1013.30710097,1,14791,3118
55,6713,7822.86254002,432.137459978,14,12915,3114
56,6866,13872.9562997,1993.04370027,31,5136,3110
57,7101,8685.8771699,1244.1228301,8,10856,3113
58,7311,10346.9516731,32.0483269256,1,10201,3116
59,7401,4325.92477938,2293.07522062,2,13872,3113
60,7834,2024.29406089,1240.70593911,0,16793,3112
61,8012,6212.86820939,3027.13179061,44,10601,3108
62,8469,1066.71522691,658.284773091,4,17695,3108
63,8401,5098.71585715,2247.28414285,25,12130,3101
64,9112,4591.24713236,1991.75286764,17,12187,3101
65,9335,5522.85956603,2234.14043397,23,10788,3099
66,9665,4557.83961435,1757.16038565,18,11903,3101
67,9799,5790.97233815,4235.02766185,997,7669,2510
68,10333,5609.7501175,1317.2498825,11,10626,3101
69,10599,7644.43073851,692.569261485,9,8954,3101
70,10719,7034.95669192,388.043308076,26,9733,3095
71,10825,7481.9663354,745.033664595,51,8798,3091
72,10764,3974.17694478,892.823055219,9,12256,3096
73,10966,6841.64265502,339.357344983,5,9743,3098
74,11024,6881.56115101,3440.43884899,991,6169,2487
75,11069,10905.6555937,4077.34440631,803,1592,2544
76,11090,7942.85056293,5504.14943707,1132,3122,2199
77,11185,6018.70154442,4662.29845558,1090,5827,2204
78,11278,8805.40012295,5613.59987705,1126,2741,1420
79,11384,13488.3435286,1195.65647137,16,2822,2076
80,11213,8211.4284049,180.571595097,1,9298,2078
81,11337,2635.55087526,1505.44912474,0,13424,2078
82,11412,2402.24083072,1137.75916928,0,13951,2075
83,11477,2437.66365144,1113.33634856,0,13874,2075
84,11758,5929.17559709,818.824402908,1,10395,2075
85,11617,12169,0,1,5115,2075
86,11916,8716,0,0,8271,2073
87,11952,7776,0,0,9174,2071
88,11881,7037.90213435,352.097865653,30,9602,2070
89,12004,6221,0,0,10677,2068
90,12096,6024.35989433,262.640105666,0,10519,2066
91,12097,3078.45240168,612.54759832,0,13114,2066
92,12275,3756.21420549,319.785794506,0,12551,2065
93,12412,6661.89315558,3.10684441618,2,9823,2064
94,12445,5612.07546678,182.924533215,11,10655,2058
95,12435,9420,0,15,7038,2056
96,12553,3659.4796754,575.520324602,0,12117,2058
97,12491,2752.67096739,453.32903261,0,13208,2058
98,12698,5437.05417756,20.9458224437,0,10748,2055
99,12755,5281.48831065,26.5116893531,2,10841,2054
100,12803,5193.97766603,95.0223339673,3,10810,2053
101,12955,9507.65560586,573.344394137,26,5852,2043
102,12993,6167.36887512,416.631124875,1,9325,2053
103,12983,9215.74675943,4808.25324057,797,1598,1555
104,12985,12259,0,1,3839,1872
105,13070,5989.16960855,359.830391455,30,9636,1872
106,13108,6030,0,0,9946,1872
107,13144,6537,0,0,9404,1871
