start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,42,20803.4272973,2158.57270271,2,8,8371
1,127,13748.7051365,3110.29486352,258,5790,8351
2,205,19098.558716,648.44128401,10,3071,8347
3,290,23306.5107752,2333.48922483,4,29,5417
4,289,21350.2719366,1672.72806342,16,2639,5413
5,462,15429.1575503,782.842449674,1,9289,5414
6,481,11595.5092138,1959.49078623,1,11929,5412
7,721,17406.4020441,1602.59795591,2,6235,5411
8,1040,11336.0777456,1982.92225436,1,11606,5407
9,1328,6572.67725483,2186.32274517,1,15879,5407
10,1555,17127.437642,777.562358003,40,6467,5405
11,1714,16631.5956636,1460.40433639,2,6159,5405
12,2102,15153.061079,559.93892099,13,8140,5402
13,2166,19910.8807315,756.119268459,4,3129,5401
14,2294,18962.525783,924.474216957,2,3785,5402
15,2407,14044.1795185,284.82048153,5,9227,5401
16,2270,17233.4735692,423.526430782,5,6033,5374
17,2331,16484.1685192,7570.83148081,10,37,4876
18,2471,15932.6731813,285.326818661,3,7743,4873
19,2690,13929.0747291,90.9252709474,1,9724,4873
20,2597,12936.3056093,49.6943907156,4,10847,4874
21,2649,13136.7507173,809.24928268,1,9839,4873
22,2723,12545.1043486,417.895651449,1,10749,4854
23,2674,15941.7420435,139.257956464,1,7680,4853
24,2758,14797.7477088,1257.25229115,1,7623,4830
25,2885,13842.4167125,1060.58328749,1,8648,4824
26,2931,13874.2739977,1753.72600234,1,7877,4822
27,3108,15163.2926158,536.707384153,1,7629,4819
28,3039,13950.6229657,404.377034275,1,9041,4817
29,3105,12177.3891156,200.610884442,1,10953,4816
30,3145,15393.657218,314.342782033,1,7581,4815
31,3217,13147.8348822,913.165117773,3,9155,4811
32,3137,11246.9393565,439.060643475,8,11606,4784
33,3231,14898.4353327,933.564667276,3,7366,4785
34,3330,15274.1342649,1606.86573508,44,6182,4726
35,3441,23738.7932065,604.206793463,90,66,3224
36,3412,11220.1978398,1545.80216021,3,11760,3197
37,3710,2693.14202579,2090.85797421,0,19445,3197
38,3823,6030.25077918,1667.74922082,1,16419,3197
39,4087,18246.628251,705.371748982,115,4787,3196
40,4435,17729.7806175,1106.21938254,35,4635,3196
41,4729,9335.50224741,688.497752586,4,13186,3195
42,4659,16390,0,3,6890,3196
43,4993,12655.7909743,110.209025666,3,10179,3182
44,4887,15342.1894872,551.810512789,24,7144,3173
45,5063,6635.77173199,1349.22826801,12,14887,3167
46,5318,6025.60008062,1318.39991938,15,15271,3163
47,5450,7521.49727318,794.502726816,14,14168,3164
48,5611,5977.85290871,725.14709129,7,15622,3164
49,5866,10817.7573909,394.242609134,18,10848,3164
50,5956,14233.9280198,3409.07198019,1049,3901,2559
51,6002,8976.00324855,1400.99675145,12,11553,3155
52,6268,7429.87851151,224.121488493,2,14015,3157
53,6443,9612.37383516,855.626164843,23,11013,3151
54,6603,5561.69289903,848.307100974,1,14926,3155
55,6653,7822.86254002,393.137459978,14,13059,3151
56,6802,13872.9562997,1990.04370027,31,5249,3144
57,7042,8685.8771699,1096.1228301,8,11109,3147
58,7005,10346.9516731,120.048326926,1,10465,3147
59,7209,4325.92477938,2273.07522062,2,14129,3146
60,7770,2024.29406089,1175.70593911,0,16970,3146
61,7929,6212.86820939,3074.13179061,44,10682,3139
62,8336,1066.71522691,712.284773091,4,17821,3140
63,8473,5098.71585715,2197.28414285,25,12154,3132
64,9087,4591.24713236,1802.75286764,17,12448,3129
65,9330,5522.85956603,2140.14043397,24,10934,3126
66,9708,4557.83961435,1654.16038565,18,12010,3128
67,9939,5790.97233815,4231.02766185,997,7579,2535
68,10306,5609.7501175,1347.2498825,11,10667,3127
69,10629,7644.43073851,579.569261485,9,9082,3127
70,10661,7034.95669192,309.043308076,25,9916,3121
71,10719,7481.9663354,773.033664595,51,8923,3118
72,10774,3974.17694478,858.823055219,9,12326,3123
73,10951,6841.64265502,297.357344983,5,9845,3125
74,11049,6881.56115101,3356.43884899,991,6274,2513
75,11053,10905.6555937,4079.34440631,803,1593,2628
76,11111,7942.85056293,5693.14943707,1133,2899,2280
77,11265,6018.70154442,4681.29845558,1085,5720,2290
78,11150,8805.40012295,5693.59987705,1122,2745,1540
79,11567,13488.3435286,1123.65647137,17,2666,2193
80,11248,8211.4284049,185.571595097,1,9213,2195
81,11401,2635.55087526,1422.44912474,0,13399,2195
82,11435,2402.24083072,951.75916928,0,14069,2195
83,11550,2437.66365144,1141.33634856,0,13728,2192
84,11814,5929.17559709,931.824402908,1,10182,2191
85,11656,12248,0,1,4954,2191
86,11933,8802,0,0,8124,2190
87,11871,7886,0,0,9101,2188
88,11890,7037.90213435,434.097865653,30,9466,2187
89,12053,6389.90480133,24.0951986687,0,10390,2186
90,12067,6024.35989433,358.640105666,0,10408,2183
91,12086,3078.29737839,736.702621606,0,12958,2184
92,12314,3756.21420549,306.785794506,0,12480,2181
93,12449,6493,0,2,9915,2180
94,12360,5612.07546678,132.924533215,11,10745,2177
95,12565,9282,0,15,7001,2177
96,12511,3659.4796754,731.520324602,0,11957,2180
97,12629,2752.67096739,745.32903261,0,12731,2180
98,12794,5436.89915427,157.100845729,0,10469,2179
99,12697,5281.48831065,217.511689353,2,10661,2179
100,12882,5193.97766603,123.022333967,3,10655,2173
101,12978,9507.65560586,530.344394137,26,5826,2162
102,12987,6167.36887512,389.631124875,1,9313,2171
103,12991,9215.74675943,4924.25324057,801,1601,1496
104,13143,12267,0,1,3805,1813
105,13205,5989.16960855,283.830391455,30,9708,1812
106,13286,6011,0,0,9919,1812
107,13364,6517,0,0,9335,1811
108,13265,5596.34060332,136.659396685,0,10217,1810
109,13206,3742.33962145,330.66037855,0,11937,1808
110,13460,3674.28439915,335.715600845,0,11746,1807
111,13492,5906.46468578,8.53531422106,1,9807,1807
112,13406,4135.94374311,160.056256893,2,11513,1805
113,13541,6765,0,12,8903,1798
114,13649,7801.31430335,402.68569665,41,7326,1795
115,13597,2856.1490104,462.850989599,3,12298,1798
116,13643,3667.92844445,224.071555547,2,11678,1799
117,13842,5750,0,3,9622,1798
118,13764,4164.00295777,101.997042234,5,11181,1794
119,13819,7056,0,20,8327,1777
120,13871,8859.5807612,4522.4192388,1072,2673,12
121,13970,2339.7664467,530.233553301,0,13518,5
122,13964,2335.34828306,381.651716935,0,13676,5
123,13942,5404.49928762,683.50071238,0,10327,5
124,13834,5566.03355102,1261.96644898,1,9695,4
125,13931,2614.31268516,1415.68731484,1,12397,0
126,14001,4555.04919521,1293.95080479,2,10507,0
127,14009,5753.99928458,919.000715422,0,9673,0
