start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,42,20803.4272973,2122.57270271,2,8,8501
1,121,13748.7051365,3056.29486352,257,5813,8485
2,197,19098.558716,871.44128401,10,2818,8481
3,237,23306.5107752,2314.48922483,4,29,5583
4,284,21350.2719366,1513.72806342,16,2730,5579
5,392,15429.1575503,790.842449674,1,9279,5576
6,485,11595.5092138,2023.49078623,1,11788,5573
7,873,17406.4020441,1455.59795591,2,6158,5570
8,1040,11336.0777456,2008.92225436,1,11509,5569
9,1322,6572.67725483,2181.32274517,1,15817,5566
10,1698,17127.437642,815.562358003,40,6214,5564
11,1764,16631.5956636,1510.40433639,2,5988,5562
12,2096,15153.061079,598.93892099,13,8033,5557
13,2195,19910.8807315,739.119268459,4,3046,5558
14,2253,18962.525783,881.474216957,2,3796,5558
15,2329,14044.1795185,397.82048153,5,9119,5555
16,2276,17233.4735692,341.526430782,5,6037,5524
17,2308,16484.1685192,7642.83148081,10,37,4899
18,2577,15932.6731813,185.326818661,3,7786,4894
19,2664,13929.0747291,85.9252709474,1,9804,4891
20,2621,12936.3056093,12.6943907156,4,10911,4889
21,2654,13136.7507173,749.24928268,1,9945,4889
22,2732,12545.1043486,452.895651449,1,10755,4877
23,2792,15941.7420435,82.2579564642,1,7668,4857
24,2731,14797.7477088,1138.25229115,1,7816,4831
25,2928,13842.4167125,1016.58328749,1,8698,4828
26,2890,13874.2739977,1839.72600234,1,7878,4827
27,3033,15163.2926158,644.707384153,1,7644,4823
28,3017,13950.6229657,268.377034275,1,9247,4812
29,3094,12177.3891156,104.610884442,1,11107,4812
30,3094,15393.657218,194.342782033,1,7801,4812
31,3144,13147.8348822,996.165117773,3,9193,4810
32,3175,11246.9393565,528.060643475,8,11527,4781
33,3204,14898.4353327,807.564667276,3,7569,4779
34,3323,15274.1342649,1606.86573508,43,6235,4735
35,3438,23738.7932065,522.206793463,91,66,3363
36,3414,11220.1978398,1417.80216021,3,11802,3330
37,3629,2693.14202579,2079.85797421,0,19454,3330
38,3959,6030.25077918,1576.74922082,1,16288,3329
39,4091,18246.628251,801.371748982,116,4602,3328
40,4486,17729.7806175,1115.21938254,34,4490,3326
41,4648,9335.50224741,692.497752586,4,13179,3326
42,4866,16225,0,3,6764,3327
43,4950,12655.7909743,74.2090256658,3,10175,3316
44,4879,15342.1894872,804.810512789,24,6815,3309
45,5095,6635.77173199,1454.22826801,12,14665,3303
46,5226,6025.60008062,1411.39991938,15,15186,3301
47,5404,7521.49727318,821.502726816,13,14104,3301
48,5672,5977.85290871,465.14709129,7,15736,3304
49,5859,10817.7573909,165.242609134,18,11000,3304
50,6051,14233.9280198,3255.07198019,1043,3879,2699
51,6063,8976.00324855,1337.99675145,11,11471,3297
52,6275,7429.87851151,235.121488493,2,13915,3297
53,6516,9612.37383516,746.626164843,23,10965,3291
54,6646,5561.69289903,810.307100974,1,14838,3294
55,6478,7822.86254002,211.137459978,14,13332,3289
56,6808,13872.9562997,2146.04370027,31,5004,3281
57,6990,8685.8771699,1153.1228301,8,11021,3283
58,7174,10346.9516731,71.0483269256,1,10262,3285
59,7334,4325.92477938,2165.07522062,2,14029,3285
60,7787,2024.29406089,1035.70593911,0,17008,3283
61,8034,6212.86820939,2910.13179061,43,10658,3278
62,8412,1066.71522691,511.284773091,4,17863,3280
63,8550,5098.71585715,2046.28414285,25,12145,3272
64,9101,4591.24713236,1806.75286764,17,12346,3272
65,9299,5522.85956603,2249.14043397,23,10771,3270
66,9648,4557.83961435,1806.16038565,18,11832,3271
