start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116262,3839,0,1,9,1915
1,117864,2195.36225634,40.6377436606,1,19,1906
2,118027,2011,0,1,80,1903
3,117879,2159,0,0,80,1903
4,118324,1669.13571401,24.8642859862,0,100,1903
5,118342,1583.95041868,92.0495813192,1,101,1901
6,118339,1696.3423006,63.6576993967,3,20,1899
7,118113,1959.64935087,27.3506491271,3,24,1891
8,117552,2013.90750077,535.092499233,3,27,1887
9,114844,5005.62437426,249.375625741,29,32,1856
10,117031,2967.84328754,101.156712461,3,64,1850
11,115752,4180.43542602,167.56457398,13,66,1838
12,118665,1185.85062175,246.149378253,0,79,1837
13,118403,1481.48002702,216.519972976,0,79,1837
14,118353,1565.73518265,181.264817355,0,79,1837
15,116021,4078,0,1,78,1837
16,116813,3284,0,1,78,1836
17,116042,4058,0,2,78,1836
18,116283,3678.5475395,138.452460497,3,76,1836
19,116000,4100,0,2,77,1836
20,114215,4853.93408949,1030.06591051,7,86,1818
21,115072,1123.84130758,3903.15869242,20,111,1782
22,115786,146.031934857,4117.96806514,7,184,1774
23,115093,1045.32201352,3960.67798648,9,136,1769
24,115413,4129.51027676,557.489723238,37,159,1718
25,117085,3015,0,1,190,1722
26,118688,1238.09346893,174.90653107,0,190,1722
27,118200,1676.80936664,131.190633358,0,283,1721
28,118620,1352.88821178,126.111788223,1,192,1720
29,118343,1636.65833572,120.34166428,0,191,1719
30,117205,2667.87323027,169.12676973,7,248,1714
31,118562,1477.68195653,59.3180434681,0,199,1715
32,118848,1221.42846575,31.5715342515,0,199,1713
33,118352,1635.57317272,45.4268272776,0,266,1713
34,118432,1428.69459834,170.305401658,0,264,1713
35,117890,2122.57882384,21.4211761608,0,265,1712
36,118356,1623.17130989,120.82869011,0,198,1712
37,118077,1961.27709537,61.7229046303,1,197,1712
38,117385,2698.64535242,15.3546475758,1,198,1711
39,117586,2514,0,0,198,1711
40,118963,918.435454414,219.564545586,0,197,1713
41,118956,922.311036549,221.688963451,0,196,1713
42,118922,942.38655201,236.61344799,0,196,1713
43,118934,945.952087574,220.047912426,0,197,1712
44,118935,920.450757124,245.549242876,0,196,1712
45,118901,949.595134781,250.404865219,0,196,1712
46,118599,1331.41748675,168.582513253,0,196,1712
47,117601,2127.07449912,371.925500884,12,192,1703
48,116597,3041.86690632,461.133093677,4,202,1702
49,115325,844.566858916,3930.43314108,15,190,1701
50,115797,146.031934857,4156.96806514,9,196,1701
51,114504,1759.74682434,3836.25317566,10,196,1701
52,113800,6300,0,27,187,1691
53,116328,3772,0,2,209,1134
54,116049,4049,0,7,203,1098
55,114591,5492.16495552,15.8350444803,25,207,1076
56,111405,4962.6829242,3732.3170758,15,215,1073
57,115699,146.109446499,4192.8905535,7,285,1073
58,114748,1405.05354732,3944.94645268,9,224,1068
59,116663,3052.95107123,383.04892877,32,204,1065
60,115859,4241,0,6,223,1068
61,114416,5646.87819436,26.1218056408,16,229,1063
62,116603,3497,0,10,224,199
63,117960,2128,0,3,236,1
