start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116264,3834,0,1,10,1913
1,117868,2195.36225634,36.6377436606,1,18,1903
2,118068,2026,0,0,24,1903
3,117941,2153,0,0,24,1903
4,118406,1669.13571401,22.8642859862,0,20,1902
5,118426,1583.95041868,91.0495813192,1,19,1899
6,118336,1696.3423006,63.6576993967,3,23,1898
7,118053,1959.64935087,27.3506491271,2,78,1898
8,117547,2013.90750077,539.092499233,3,25,1890
9,114846,5005.62437426,247.375625741,28,37,1854
10,117001,2967.84328754,105.156712461,2,88,1853
11,115771,4180.43542602,147.56457398,12,66,1840
12,118670,1185.85062175,244.149378253,0,78,1840
13,118403,1481.48002702,215.519972976,0,78,1840
14,118351,1565.73518265,181.264817355,0,77,1840
15,116036,4063,0,1,77,1840
16,116816,3283,0,1,76,1839
17,116051,4048,0,2,77,1839
18,116286,3678.5475395,135.452460497,3,75,1839
19,115979,4120,0,2,76,1839
20,114223,4853.93408949,1022.06591051,8,85,1820
21,115062,1123.84130758,3897.15869242,15,124,1792
22,115836,146.031934857,4115.96806514,9,147,1761
23,115091,1045.32201352,3963.67798648,9,158,1748
24,115344,4129.51027676,542.489723238,36,228,1735
25,117085,3015,0,1,175,1739
26,118688,1238.09346893,172.90653107,0,174,1735
27,118284,1676.80936664,135.190633358,0,179,1735
28,118545,1352.88821178,128.111788223,1,249,1735
29,118345,1636.65833572,118.34166428,0,176,1735
30,117257,2667.87323027,172.12676973,8,176,1725
31,118563,1477.68195653,59.3180434681,0,182,1726
32,118847,1221.42846575,31.5715342515,0,184,1724
33,118419,1635.57317272,45.4268272776,0,184,1724
34,118496,1428.69459834,172.305401658,0,183,1724
35,117953,2122.57882384,23.4211761608,0,183,1724
36,118353,1623.17130989,123.82869011,0,184,1723
37,118084,1961.27709537,53.7229046303,1,183,1723
38,117393,2698.64535242,7.35464757576,1,181,1723
39,117585,2515,0,0,184,1723
40,118957,918.435454414,224.564545586,0,182,1724
41,118958,922.311036549,218.688963451,0,182,1722
42,118922,942.38655201,232.61344799,0,181,1722
43,118933,945.952087574,220.047912426,0,182,1722
44,118933,920.450757124,246.549242876,0,181,1722
45,118905,949.595134781,244.404865219,0,181,1722
46,118603,1331.41748675,164.582513253,0,181,1721
47,117583,2127.07449912,388.925500884,12,177,1714
48,116536,3041.86690632,443.133093677,3,265,1713
49,115322,844.566858916,3932.43314108,12,177,1713
50,115735,146.031934857,4151.96806514,8,248,1713
51,114430,1759.74682434,3842.25317566,9,247,1713
52,113814,6286,0,26,175,1696
53,116328,3771,0,2,196,1163
54,116005,4040,0,5,246,1131
55,114578,5492.16495552,28.8350444803,24,177,1123
56,111425,4962.6829242,3711.3170758,14,181,1130
57,115694,146.109446499,4194.8905535,7,257,1125
58,114681,1405.05354732,3945.94645268,7,257,1122
59,116664,3052.95107123,379.04892877,30,185,1110
60,115839,4260,0,6,204,1112
61,114426,5646.87819436,27.1218056408,17,201,1104
62,116596,3503,0,10,208,200
63,117967,2133,0,4,209,1
