start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,117351,2731,0,0,9,3906
1,117933,2109,0,1,53,3900
2,117954,2146,0,1,17,3880
3,118040,2002,0,1,74,3880
4,118123,1905,0,0,89,3879
5,117906,1954.0685126,239.931487402,3,21,3868
6,118041,1938.25613749,119.743862514,5,24,3864
7,118167,1922.44376237,9.55623762563,0,27,3861
8,117278,2291.08913508,531.91086492,2,25,3860
9,117037,2511.53224693,550.467753066,25,30,3832
10,117209,2817,0,0,139,3823
11,117645,2381,0,0,139,3823
12,116983,2634.00064241,482.999357592,12,63,3812
13,117233,2868,0,0,74,3814
14,118043,1573.40883527,483.591164727,1,73,3810
15,118068,1830.04988427,200.95011573,1,74,3810
16,117391,2709,0,0,74,3808
17,119337,716.207578596,46.792421404,0,74,3806
18,118045,1964,0,0,164,3801
19,117604,2497,0,1,73,3799
20,118898,1201,0,0,73,3800
21,117389,2711,0,0,72,3799
22,117532,2569,0,1,72,3800
23,118132,1967,0,0,74,3800
24,117499,2602,0,1,72,3799
25,118815,1285,0,0,73,3799
26,117431,2658.72685643,11.2731435689,1,72,3799
27,117450,2650,0,1,72,3799
28,118029,1989,0,0,154,3800
29,117530,2560.51960512,10.4803948764,1,70,3800
30,118728,1291,0,0,153,3797
31,116922,2972.64900939,205.350990613,3,80,3787
32,117073,2837.0811463,188.918853704,3,81,3785
33,116559,3149.76311297,391.236887031,1,85,3783
34,116656,1123.84130758,2320.15869242,17,119,3733
35,117438,146.031934857,2515.96806514,5,146,3717
36,117437,146.031934857,2516.96806514,5,147,3717
37,117428,146.031934857,2525.96806514,4,147,3717
38,116686,1045.32201352,2368.67798648,6,146,3714
39,117506,2581.06019044,12.9398095595,16,140,3708
40,117695,2280.2375051,125.762494898,19,140,3706
41,116873,3227,0,5,152,3708
42,117609,2491,0,1,155,3708
43,118438,1547.90750482,113.092495177,0,156,3708
44,118406,1489.54123787,204.458762134,0,154,3709
45,118436,1631.85261387,32.1473861274,0,155,3709
46,118231,1731.84263296,136.157367038,1,154,3708
47,118500,1445.20457824,153.795421762,0,156,3708
48,119569,430.964733441,97.0352665591,0,159,3707
49,117471,2403.40350536,143.59649464,7,236,3702
50,118500,1421.33099229,96.6690077147,0,243,3701
51,118420,1576.04423112,20.9557688752,0,244,3701
52,118353,1553.95341295,193.046587046,1,161,3700
53,118484,1603.17330607,12.8266939283,0,161,3700
54,118371,1728,0,0,162,3699
55,118397,1621.31103046,80.6889695353,0,161,3699
56,118399,1587.05088439,113.949115611,0,160,3699
57,118426,1673,0,0,161,3699
58,117597,2504,0,0,161,3699
59,118269,1830,0,0,162,3696
60,117786,2315,0,0,160,3697
61,118467,1016.10012422,615.899875778,1,159,3697
62,117971,1355.67863091,773.321369086,1,158,3693
63,117680,2102.03823852,317.961761478,11,156,3684
64,118089,1833.77044312,178.22955688,0,166,3684
65,118186,1407.30138496,506.698615044,0,167,3685
66,117144,1048.65501416,1907.34498584,12,155,3683
67,117829,146.031934857,2124.96806514,4,164,3683
68,117822,146.031934857,2131.96806514,4,165,3682
69,117832,146.031934857,2122.96806514,4,166,3679
70,117827,146.031934857,2126.96806514,4,165,3679
71,116486,1759.74682434,1853.25317566,4,165,3679
72,118574,1526,0,0,170,3678
73,117801,2298,0,2,168,3677
74,117252,2848,0,1,168,3677
75,119305,729.384557856,65.6154421441,0,169,2217
76,117461,2294.88720557,343.112794427,20,181,2184
77,118007,2093,0,0,198,2189
78,118258,1842,0,0,197,2188
79,117970,2131,0,0,197,2187
80,118141,1960,0,1,196,2186
81,117470,2630,0,1,196,2186
82,119258,714.734857385,66.2651426154,0,259,2185
83,117895,2144,0,0,258,2184
84,117427,2673,0,2,195,2184
85,119325,707.216228042,67.7837719578,0,196,2182
86,117940,2160,0,0,196,2182
87,118224,1877,0,0,197,2182
88,118038,1970,0,1,286,2180
89,117545,2498,0,0,251,2180
90,116067,3775.97967438,201.020325616,19,236,2176
91,117879,2164,0,0,253,2180
92,117002,3099,0,0,196,2179
93,118372,1728,0,0,196,2175
94,118277,1235.53558472,587.464415279,0,196,2171
95,117156,1038.81103554,1905.18896446,13,184,2170
96,117825,146.109446499,2128.8905535,4,192,2170
97,117813,146.109446499,2139.8905535,5,192,2170
98,117827,146.109446499,2125.8905535,4,192,2166
99,117828,146.109446499,2124.8905535,4,193,2165
100,116797,1405.05354732,1897.94645268,4,191,2167
101,118227,1874,0,4,192,2162
102,117712,2387,0,2,193,2161
103,117643,2312.94741832,144.052581677,24,173,2159
104,118257,1844,0,1,194,2161
105,117321,2779,0,4,192,2147
106,117925,2174,0,1,194,2157
107,118020,2079,0,0,195,2155
108,117408,2692,0,0,196,2154
109,118292,1809,0,0,195,2150
110,118019,1665.88022502,369.11977498,10,233,2148
111,118861,1233.44277037,4.55722963215,0,196,2150
112,118580,1520,0,0,196,2149
113,118197,1903,0,3,194,1689
114,118082,2017,0,5,192,612
115,118168,1932,0,4,193,53
116,119126,917.892872915,56.107127085,1,195,36
117,118427,1673,0,1,195,36
118,119047,1052,0,1,196,8
119,118754,1345,0,0,195,3
120,118919,1180,0,0,195,3
121,118696,1404,0,0,195,2
122,118777,1323,0,0,194,2
123,118788,1311,0,0,195,2
124,119315,741.553885761,43.4461142394,0,195,0
125,119503,511.809376782,85.1906232176,0,195,0
126,119546,437.2431765,116.7568235,0,196,0
127,118718,1337.30837159,44.6916284072,3,188,1
