start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,117366,2734,0,0,9,3894
1,117921,2108,0,1,85,3886
2,117948,2151,0,1,18,3882
3,118103,1996,0,1,19,3882
4,118198,1903,0,0,19,3881
5,117915,1954.0685126,230.931487402,3,20,3877
6,118030,1938.25613749,131.743862514,5,29,3867
7,118168,1922.44376237,8.55623762563,0,32,3863
8,117278,2291.08913508,531.91086492,2,30,3861
9,117032,2511.53224693,555.467753066,26,30,3838
10,117278,2822,0,0,64,3831
11,117719,2381,0,0,63,3831
12,116979,2634.00064241,486.999357592,12,68,3814
13,117243,2857,0,0,78,3815
14,118042,1573.40883527,483.591164727,1,78,3815
15,118065,1830.04988427,203.95011573,1,77,3815
16,117393,2707,0,0,78,3815
17,119319,716.207578596,44.792421404,0,99,3815
18,118120,1958,0,0,99,3814
19,117600,2500,0,1,76,3814
20,118887,1205,0,0,85,3814
21,117391,2702,0,0,84,3814
22,117521,2578,0,1,78,3814
23,118128,1963,0,0,85,3814
24,117507,2594,0,1,75,3814
25,118760,1291,0,0,126,3813
26,117432,2658.72685643,9.27314356893,1,76,3813
27,117452,2649,0,1,76,3813
28,118007,1998,0,0,170,3810
29,117455,2551,0,1,169,3810
30,118713,1292,0,0,170,3809
31,116923,2972.64900939,204.350990613,3,83,3799
32,117085,2837.0811463,177.918853704,3,98,3783
33,116547,3149.76311297,404.236887031,1,100,3783
34,116662,1123.84130758,2314.15869242,16,101,3763
35,117437,146.031934857,2516.96806514,5,130,3746
36,117339,146.031934857,2516.96806514,5,227,3746
37,117329,146.031934857,2526.96806514,4,228,3745
38,116594,1045.32201352,2362.67798648,6,230,3739
39,117414,2581.06019044,6.93980955955,16,226,3735
40,117698,2280.2375051,121.762494898,19,127,3734
41,116868,3232,0,5,139,3736
42,117609,2491,0,1,143,3736
43,118436,1547.90750482,115.092495177,0,144,3736
44,118408,1489.54123787,202.458762134,0,142,3736
45,118434,1631.85261387,33.1473861274,0,143,3736
46,118232,1731.84263296,136.157367038,1,141,3736
47,118468,1445.20457824,152.795421762,0,175,3736
48,119573,430.964733441,97.0352665591,0,142,3736
49,117566,2403.40350536,131.59649464,7,143,3726
50,118565,1421.33099229,97.6690077147,0,167,3728
51,118499,1576.04423112,23.9557688752,0,152,3725
52,118267,1553.95341295,197.046587046,1,232,3724
53,118476,1603.17330607,20.8266939283,0,151,3724
54,118380,1720,0,0,151,3724
55,118322,1621.31103046,73.6889695353,0,232,3724
56,118391,1587.05088439,110.949115611,0,160,3724
57,118433,1667,0,0,151,3724
58,117603,2496,0,0,151,3723
59,118264,1835,0,0,152,3721
60,117741,2324,0,0,185,3720
61,118471,1016.10012422,612.899875778,1,148,3720
62,117968,1355.67863091,776.321369086,1,148,3720
63,117681,2102.03823852,316.961761478,11,143,3713
64,118082,1833.77044312,184.22955688,0,153,3714
65,118185,1407.30138496,506.698615044,0,154,3713
66,117141,1048.65501416,1910.34498584,12,143,3712
67,117831,146.031934857,2122.96806514,4,152,3705
68,117794,146.031934857,2131.96806514,3,183,3710
69,117801,146.031934857,2123.96806514,3,183,3709
70,117818,146.031934857,2135.96806514,4,154,3709
71,116479,1759.74682434,1860.25317566,4,153,3709
72,118573,1527,0,0,157,3710
73,117801,2299,0,2,162,3703
74,117240,2859,0,1,161,3702
75,119307,729.384557856,62.6154421441,0,163,2277
76,117461,2294.88720557,343.112794427,20,166,2253
77,117942,2106,0,0,235,2257
78,118259,1841,0,0,182,2257
79,117972,2128,0,0,182,2256
80,118133,1968,0,1,180,2256
81,117382,2618,0,1,281,2256
82,119316,714.734857385,68.2651426154,0,182,2254
83,117950,2151,0,0,181,2254
84,117432,2668,0,2,179,2253
85,119325,707.216228042,67.7837719578,0,181,2250
86,117944,2157,0,0,181,2250
87,118218,1881,0,0,181,2245
88,118129,1972,0,1,177,2246
89,117598,2502,0,0,178,2246
90,116128,3775.97967438,197.020325616,19,173,2233
91,117897,2166,0,0,226,2237
92,116998,3103,0,0,190,2232
93,118370,1729,0,0,190,2232
94,118281,1235.53558472,582.464415279,0,189,2232
95,117144,1038.81103554,1918.18896446,13,195,2213
96,117822,146.109446499,2130.8905535,4,207,2207
97,117814,146.109446499,2138.8905535,5,205,2206
98,117825,146.109446499,2128.8905535,4,206,2206
99,117827,146.109446499,2125.8905535,4,207,2206
100,116800,1405.05354732,1894.94645268,4,205,2206
101,118219,1881,0,4,206,2205
102,117723,2376,0,2,206,2206
103,117645,2312.94741832,142.052581677,24,187,2204
104,118249,1851,0,1,207,2206
105,117316,2784,0,4,206,2201
106,117938,2161,0,1,207,2201
107,118027,2072,0,0,209,2200
108,117404,2697,0,0,209,2199
109,118293,1808,0,0,208,2198
110,118069,1665.88022502,365.11977498,11,201,2192
111,118858,1233.44277037,7.55722963215,0,210,2194
112,118580,1520,0,0,210,2192
113,118199,1901,0,2,209,1649
114,118076,2023,0,5,208,536
115,118178,1922,0,3,209,80
116,119126,917.892872915,56.107127085,1,210,31
117,118424,1676,0,1,210,31
118,119047,1052,0,1,211,9
119,118755,1344,0,0,210,8
120,118917,1182,0,0,210,7
121,118703,1397,0,0,210,3
122,118770,1330,0,0,209,0
123,118788,1311,0,0,210,0
124,119314,741.553885761,45.4461142394,0,210,0
125,119479,511.809376782,86.1906232176,0,233,0
126,119547,437.2431765,115.7568235,0,210,0
127,118719,1337.30837159,43.6916284072,3,203,1
