start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,117358,2743,0,0,9,3890
1,117984,2116,0,1,16,3879
2,117935,2150,0,1,32,3879
3,118106,1993,0,1,18,3875
4,118197,1904,0,0,19,3877
5,117915,1954.0685126,231.931487402,3,20,3872
6,118037,1938.25613749,124.743862514,5,21,3869
7,118162,1922.44376237,14.5562376256,0,27,3867
8,117276,2291.08913508,532.91086492,2,27,3866
9,117034,2511.53224693,553.467753066,26,35,3834
10,117268,2832,0,0,64,3831
11,117719,2381,0,0,64,3831
12,116980,2634.00064241,485.999357592,12,66,3816
13,117233,2867,0,0,76,3817
14,118037,1573.40883527,495.591164727,1,70,3817
15,118070,1830.04988427,198.95011573,1,76,3817
16,117390,2710,0,0,76,3817
17,119339,716.207578596,44.792421404,0,77,3817
18,118085,1964,0,0,122,3817
19,117612,2489,0,1,75,3817
20,118894,1207,0,0,75,3817
21,117395,2706,0,0,74,3816
22,117529,2572,0,1,74,3816
23,118127,1972,0,0,75,3816
24,117494,2604.08114832,1.9188516761,1,74,3816
25,118812,1288,0,0,75,3816
26,117424,2658.72685643,17.2731435689,1,74,3816
27,117454,2646,0,1,74,3816
28,118072,1993,0,0,108,3816
29,117536,2560.51960512,4.48039487642,1,72,3817
30,118775,1291,0,0,107,3817
31,116928,2972.64900939,199.350990613,3,73,3814
32,117078,2837.0811463,184.918853704,3,96,3789
33,116557,3149.76311297,393.236887031,1,99,3788
34,116666,1123.84130758,2310.15869242,16,104,3767
35,117436,146.031934857,2518.96806514,5,131,3753
36,117432,146.031934857,2516.96806514,4,137,3752
37,117425,146.031934857,2523.96806514,4,138,3752
38,116693,1045.32201352,2361.67798648,7,129,3751
39,117503,2581.06019044,13.9398095595,16,150,3724
40,117605,2280.2375051,123.762494898,18,238,3723
41,116858,3212,0,5,188,3723
42,117502,2507,0,1,253,3723
43,118407,1547.90750482,113.092495177,0,192,3723
44,118410,1489.54123787,200.458762134,0,160,3723
45,118429,1631.85261387,38.1473861274,0,162,3723
46,118230,1731.84263296,138.157367038,1,160,3723
47,118502,1445.20457824,151.795421762,0,161,3723
48,119573,430.964733441,96.0352665591,0,162,3724
49,117564,2403.40350536,132.59649464,8,160,3716
50,118580,1421.33099229,98.6690077147,0,167,3715
51,118501,1576.04423112,21.9557688752,0,167,3715
52,118352,1553.95341295,195.046587046,1,167,3714
53,118481,1603.17330607,14.8266939283,0,168,3714
54,118373,1726,0,0,168,3714
55,118400,1621.31103046,77.6889695353,0,168,3709
56,118395,1587.05088439,117.949115611,0,167,3709
57,118439,1660,0,0,168,3709
58,117600,2500,0,1,167,3709
59,118193,1829,0,0,245,3706
60,117783,2317,0,0,166,3707
61,118472,1016.10012422,611.899875778,1,165,3705
62,117973,1355.67863091,772.321369086,1,164,3704
63,117681,2102.03823852,316.961761478,11,162,3696
64,118083,1833.77044312,184.22955688,0,173,3696
65,118112,1407.30138496,508.698615044,0,246,3696
66,117140,1048.65501416,1912.34498584,11,162,3696
67,117832,146.031934857,2121.96806514,4,170,3696
68,117823,146.031934857,2130.96806514,4,169,3694
69,117831,146.031934857,2122.96806514,4,169,3694
70,117826,146.031934857,2127.96806514,4,170,3694
71,116488,1759.74682434,1852.25317566,4,169,3691
72,118577,1523,0,0,174,3690
73,117799,2301,0,2,172,3690
74,117246,2854,0,1,173,3690
75,119306,729.384557856,64.6154421441,0,173,2247
76,117474,2294.88720557,331.112794427,20,167,2230
77,117974,2098,0,0,211,2235
78,118259,1840,0,0,183,2234
79,117973,2127,0,0,183,2233
80,118139,1962,0,1,181,2226
81,117478,2622,0,1,181,2226
82,119317,714.734857385,68.2651426154,0,182,2224
83,117945,2155,0,0,182,2224
84,117418,2682,0,2,180,2223
85,119323,707.216228042,70.7837719578,0,180,2220
86,117951,2149,0,0,180,2216
87,118224,1876,0,0,182,2215
88,118136,1964,0,1,178,2217
89,117611,2489,0,0,179,2216
90,116106,3775.97967438,219.020325616,19,174,2202
91,117931,2169,0,0,190,2206
92,116999,3101,0,0,191,2204
93,118380,1721,0,0,191,2196
94,118281,1235.53558472,583.464415279,0,190,2195
95,117139,1038.81103554,1911.18896446,11,198,2190
96,117825,146.109446499,2128.8905535,4,195,2189
97,117753,146.109446499,2137.8905535,4,257,2189
98,117825,146.109446499,2127.8905535,4,195,2184
99,117769,146.109446499,2121.8905535,3,260,2181
100,116795,1405.05354732,1900.94645268,3,198,2180
101,118132,1880,0,4,288,2179
102,117641,2371,0,2,289,2179
103,117638,2312.94741832,149.052581677,23,182,2177
104,118257,1844,0,1,201,2179
105,117309,2791,0,4,199,2178
106,117935,2166,0,1,201,2178
107,117970,2075,0,0,256,2179
108,117408,2693,0,0,202,2176
109,118290,1810,0,0,202,2175
110,118071,1665.88022502,362.11977498,11,195,2169
111,118859,1233.44277037,7.55722963215,0,205,2171
112,118566,1513,0,0,228,2168
113,118178,1901,0,2,225,1586
114,118077,2022,0,4,204,549
115,118172,1929,0,3,205,71
116,119126,917.892872915,56.107127085,1,206,30
117,118428,1673,0,1,206,30
118,119048,1051,0,1,207,8
119,118755,1346,0,0,206,3
120,118828,1183,0,0,295,3
121,118696,1405,0,0,205,3
122,118771,1330,0,0,205,0
123,118704,1306,0,0,295,0
124,119314,741.553885761,43.4461142394,0,207,0
125,119504,511.809376782,85.1906232176,0,206,0
126,119546,437.2431765,116.7568235,0,205,0
127,118716,1337.30837159,46.6916284072,3,198,1
