start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,117370,2731,0,0,9,3881
1,117991,2109,0,1,17,3873
2,117953,2146,0,1,17,3872
3,118099,2000,0,1,17,3871
4,118201,1900,0,0,22,3866
5,117918,1954.0685126,227.931487402,3,23,3863
6,118032,1938.25613749,129.743862514,5,21,3862
7,118164,1922.44376237,12.5562376256,0,27,3861
8,117278,2291.08913508,531.91086492,2,25,3860
9,117030,2511.53224693,558.467753066,26,35,3827
10,117268,2832,0,0,63,3824
11,117723,2377,0,0,63,3821
12,116996,2634.00064241,469.999357592,12,67,3807
13,117243,2858,0,0,77,3809
14,118044,1573.40883527,482.591164727,1,76,3809
15,117993,1830.04988427,209.95011573,0,142,3809
16,117384,2717,0,0,76,3809
17,119339,716.207578596,45.792421404,0,78,3809
18,118132,1967,0,0,77,3809
19,117608,2492,0,1,76,3808
20,118893,1206,0,0,76,3809
21,117389,2711,0,0,75,3808
22,117530,2571,0,1,74,3808
23,118136,1963,0,0,75,3808
24,117491,2604.08114832,4.9188516761,1,74,3807
25,118807,1292,0,0,75,3807
26,117427,2658.72685643,12.2731435689,1,76,3807
27,117453,2645,0,1,75,3807
28,118097,2003,0,0,73,3808
29,117542,2558,0,1,73,3808
30,118804,1295,0,0,73,3807
31,116926,2972.64900939,200.350990613,3,79,3798
32,117072,2837.0811463,190.918853704,3,84,3792
33,116543,3149.76311297,408.236887031,1,89,3789
34,116660,1123.84130758,2316.15869242,16,102,3760
35,117438,146.031934857,2515.96806514,5,135,3739
36,117437,146.031934857,2517.96806514,4,132,3739
37,117430,146.031934857,2523.96806514,4,135,3734
38,116689,1045.32201352,2365.67798648,6,133,3729
39,117427,2581.06019044,22.9398095595,15,199,3717
40,117702,2280.2375051,118.762494898,19,128,3724
41,116875,3225,0,5,140,3726
42,117566,2498,0,1,179,3725
43,118434,1547.90750482,117.092495177,0,144,3726
44,118410,1489.54123787,199.458762134,0,142,3726
45,118436,1631.85261387,32.1473861274,0,143,3726
46,118228,1731.84263296,139.157367038,1,142,3726
47,118502,1445.20457824,151.795421762,0,143,3726
48,119572,430.964733441,98.0352665591,0,144,3726
49,117566,2403.40350536,130.59649464,8,144,3716
50,118582,1421.33099229,96.6690077147,0,151,3715
51,118501,1576.04423112,22.9557688752,0,151,3715
52,118353,1553.95341295,193.046587046,1,150,3713
53,118482,1603.17330607,13.8266939283,0,151,3713
54,118373,1726,0,0,151,3713
55,118405,1621.31103046,72.6889695353,0,151,3713
56,118370,1587.05088439,110.949115611,0,181,3713
57,118431,1669,0,0,151,3713
58,117595,2505,0,1,150,3713
59,118240,1828,0,0,182,3712
60,117724,2317,0,0,209,3708
61,118406,1016.10012422,616.899875778,1,209,3708
62,117971,1355.67863091,774.321369086,1,148,3704
63,117679,2102.03823852,319.961761478,11,146,3699
64,118088,1833.77044312,178.22955688,0,156,3699
65,118185,1407.30138496,506.698615044,0,157,3699
66,117142,1048.65501416,1909.34498584,12,146,3698
67,117833,146.031934857,2121.96806514,4,153,3699
68,117824,146.031934857,2130.96806514,4,153,3698
69,117829,146.031934857,2124.96806514,4,154,3697
70,117828,146.031934857,2126.96806514,4,153,3697
71,116479,1759.74682434,1860.25317566,4,154,3697
72,118570,1530,0,0,159,3695
73,117795,2304,0,1,156,3695
74,117247,2856,0,1,154,3694
75,119305,729.384557856,63.6154421441,0,160,2231
76,117462,2294.88720557,342.112794427,20,167,2198
77,118009,2092,0,0,183,2201
78,118263,1837,0,0,183,2202
79,117968,2132,0,0,183,2201
80,118134,1967,0,1,181,2198
81,117436,2631,0,1,215,2198
82,119287,714.734857385,65.2651426154,0,216,2196
83,117949,2151,0,0,182,2196
84,117418,2682,0,2,181,2194
85,119325,707.216228042,67.7837719578,0,182,2195
86,117949,2151,0,0,182,2193
87,118223,1878,0,0,182,2193
88,118132,1969,0,1,179,2193
89,117598,2502,0,0,181,2194
90,116020,3775.97967438,220.020325616,18,252,2189
91,117929,2171,0,0,181,2190
92,116991,3109,0,0,181,2189
93,118376,1724,0,0,182,2186
94,118282,1235.53558472,583.464415279,0,182,2185
95,117151,1038.81103554,1910.18896446,13,170,2185
96,117825,146.109446499,2128.8905535,4,178,2185
97,117816,146.109446499,2137.8905535,4,177,2181
98,117809,146.109446499,2125.8905535,3,196,2180
99,117810,146.109446499,2124.8905535,3,199,2177
100,116799,1405.05354732,1895.94645268,4,182,2176
101,118219,1881,0,4,183,2170
102,117726,2374,0,2,183,2171
103,117639,2312.94741832,148.052581677,24,164,2164
104,118256,1845,0,1,184,2170
105,117315,2785,0,4,182,2166
106,117931,2168,0,1,184,2166
107,118023,2076,0,0,186,2165
108,117403,2697,0,0,185,2165
109,118291,1809,0,0,184,2165
110,118072,1665.88022502,361.11977498,11,178,2159
111,118862,1233.44277037,3.55722963215,0,188,2162
112,118588,1513,0,0,189,2158
113,118194,1907,0,3,187,1663
114,118074,2025,0,5,185,567
115,118173,1927,0,4,187,86
116,119122,917.892872915,56.107127085,1,192,31
117,118430,1671,0,1,187,31
118,119020,1047,0,1,221,12
119,118749,1350,0,0,189,8
120,118844,1179,0,0,264,9
121,118620,1404,0,0,264,9
122,118730,1331,0,0,225,7
123,118797,1303,0,0,193,2
124,119318,741.553885761,40.4461142394,0,195,0
125,119504,511.809376782,84.1906232176,0,195,0
126,119547,437.2431765,115.7568235,0,195,0
127,118714,1337.30837159,48.6916284072,3,188,1
