start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4142,2232,0,0,0,3888
1,73,1357.07384048,4685.92615952,0,0,4151
2,203,1357.38388705,3726.61611295,0,0,4973
3,307,1357.07384048,6319.92615952,0,0,2276
4,466,1357.07384048,6987.92615952,0,0,1434
5,650,1355.91116584,4942.08883416,0,0,3287
6,782,1356.60877063,2829.39122937,0,0,5261
7,857,1358.85660826,4537.14339174,0,0,3467
8,988,1357.61642198,3768.38357802,0,0,4087
9,1089,1357.07384048,7367.92615952,0,0,387
10,1285,1354.59346792,4552.40653208,0,0,3003
11,1409,1357.07384048,3798.92615952,0,0,3624
12,1521,1358.46905005,4345.53094995,0,0,2928
13,1643,1355.75614256,2500.24385744,0,0,4648
14,1712,1356.14370077,4086.85629923,0,0,2989
15,1829,1357.92646855,3428.07353145,0,0,3513
16,1877,1357.07384048,4558.92615952,0,0,2321
17,2001,1355.60111927,3343.39888073,0,0,3402
18,2096,1358.85660826,5177.14339174,0,0,1474
19,2230,1355.8336542,2419.1663458,0,0,4081
20,2330,1357.07384048,3073.92615952,0,0,3300
21,2421,1357.07384048,4342.92615952,0,0,1941
22,2541,1357.07384048,2881.92615952,0,0,3278
23,2642,1354.36093299,3334.63906701,0,0,2725
24,2665,1357.07384048,5766.92615952,0,0,175
25,2825,1357.07384048,3214.92615952,0,0,2552
26,2914,1355.75614256,2576.24385744,0,0,3098
27,3229,1358.85660826,4543.14339174,0,0,800
28,3114,1357.15135213,2788.84864787,0,0,2640
29,3183,1358.46905005,2560.53094995,0,0,2794
30,3255,1357.07384048,3558.92615952,0,0,1720
31,3356,1358.62407334,3581.37592666,0,0,1591
32,3435,1355.8336542,2998.1663458,0,0,2023
33,3521,1357.15135213,4859.84864787,0,0,75
34,3642,1357.07384048,1945.92615952,0,0,1786
35,3701,1353.89586313,1427.10413687,0,0,2245
36,3788,1355.60111927,2368.39888073,0,0,1214
37,3848,1354.51595627,1313.48404373,0,0,2199
38,3893,1354.28342135,1249.71657865,0,0,2214
39,3933,1357.07384048,1207.92615952,0,0,2211
40,3917,1354.28342135,2243.71657865,0,0,1182
41,3991,1355.60111927,1657.39888073,0,0,1690
42,4032,1355.75614256,1342.24385744,0,0,1960
43,4072,1355.75614256,2487.24385744,0,0,772
44,4174,1353.35328163,1757.64671837,0,0,1399
45,4223,1354.28342135,1228.71657865,0,0,1872
46,4263,1357.07384048,2183.92615952,0,0,873
47,4328,1355.75614256,976.243857443,0,0,2006
48,4350,1353.1207467,1026.8792533,0,0,1921
49,4400,1354.43844463,729.561555369,0,0,2164
50,4426,1354.28342135,425.716578655,0,0,2439
51,4448,1354.28342135,1157.71657865,0,0,1682
52,4454,1357.07384048,2788.92615952,0,0,22
53,4549,1355.75614256,1471.24385744,0,0,15
54,4575,1354.28342135,811.716578655,0,0,606
55,4606,1355.60111927,948.398880729,0,0,437
56,4678,1355.75614256,1290.24385744,0,0,9
57,4677,1354.82600284,742.173997156,0,0,453
58,4691,1357.07384048,1167.92615952,0,0,12
59,4728,1356.06618913,1043.93381087,0,0,5
60,4817,1356.84130555,342.158694445,0,0,468
61,4830,1353.1207467,796.879253295,0,0,5
62,4860,1280.02726763,440.972732366,0,0,144
63,4860,1414.89752594,449.102474059,0,0,2
