start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4159,4220,0,0,0,0,5194
1,120,1358.70158498,6461.29841502,0,0,0,5638
2,292,1354.82600284,9374.17399716,0,0,0,2555
3,532,1357.07384048,8151.92615952,0,0,0,3534
4,751,1357.92646855,5428.07353145,0,0,0,6012
5,898,1357.07384048,6681.92615952,0,0,0,4610
6,1077,1357.07384048,9867.92615952,0,0,0,1244
7,1337,1357.07384048,6277.92615952,0,0,0,4552
8,1505,1358.46905005,5829.53094995,0,0,0,4801
9,1664,1358.62407334,6639.37592666,0,0,0,3826
10,1836,1357.07384048,6429.92615952,0,0,0,3861
11,2008,1357.07384048,7186.92615952,0,0,0,2915
12,2190,1357.07384048,5352.92615952,0,0,0,4529
13,2355,1357.07384048,6544.92615952,0,0,0,3169
14,2516,1357.15135213,5696.84864787,0,0,0,3847
15,2664,1357.07384048,9188.92615952,0,0,0,190
16,2889,1357.07384048,5621.92615952,0,0,0,1741
17,3045,1360.25181783,6487.74818217,0,0,0,713
18,3214,1355.91116584,5770.08883416,0,0,0,1261
19,3369,1357.92646855,6691.07353145,0,0,0,177
20,3596,1358.85660826,6494.14339174,0,0,0,132
21,3773,1355.60111927,3974.39888073,0,0,0,2472
22,3859,1355.8336542,3319.1663458,0,0,0,3033
23,3976,1355.60111927,3606.39888073,0,0,0,2626
24,4032,1355.75614256,4820.24385744,0,0,0,1338
25,4173,1357.07384048,4193.92615952,0,0,0,1821
26,4302,1357.53891034,3646.46108966,0,0,0,2231
27,4405,1355.60111927,1877.39888073,0,0,0,3895
28,4427,1357.07384048,5702.92615952,0,0,0,28
29,4581,1357.07384048,3381.92615952,0,0,0,16
30,4721,1357.07384048,3210.92615952,0,0,0,10
31,4762,1417.84296836,2230.15703164,0,0,0,6
