start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4156,4235,0,0,0,5177
1,119,1358.70158498,6454.29841502,0,0,5640
2,289,1354.82600284,9401.17399716,0,0,2529
3,532,1357.07384048,8188.92615952,0,0,3487
4,751,1357.92646855,5445.07353145,0,0,5987
5,896,1357.07384048,6673.92615952,0,0,4619
6,1075,1357.07384048,9859.92615952,0,0,1250
7,1340,1357.07384048,6281.92615952,0,0,4547
8,1494,1358.46905005,5821.53094995,0,0,4836
9,1652,1358.62407334,6597.37592666,0,0,3895
10,1823,1357.07384048,6426.92615952,0,0,3892
11,2021,1357.07384048,7182.92615952,0,0,2933
12,2194,1357.07384048,5343.92615952,0,0,4535
13,2340,1357.07384048,6518.92615952,0,0,3210
14,2514,1357.15135213,5697.84864787,0,0,3841
15,2671,1357.07384048,9185.92615952,0,0,182
16,2911,1357.07384048,5622.92615952,0,0,1788
17,3086,1360.25181783,6473.74818217,0,0,754
18,3233,1355.91116584,5771.08883416,0,0,1311
19,3394,1357.92646855,6716.07353145,0,0,198
20,3553,1358.85660826,6504.14339174,0,0,234
21,3724,1355.60111927,3983.39888073,0,0,2584
22,3834,1355.8336542,3329.1663458,0,0,3124
23,3931,1355.60111927,3596.39888073,0,0,2760
24,4040,1355.75614256,4830.24385744,0,0,1406
25,4161,1357.07384048,4189.92615952,0,0,1922
26,4287,1357.53891034,3652.46108966,0,0,2330
27,4390,1355.60111927,1894.39888073,0,0,3981
28,4480,1357.07384048,5728.92615952,0,0,27
29,4649,1357.07384048,3409.92615952,0,0,15
30,4744,1357.07384048,3224.92615952,0,0,10
31,4836,1417.84296836,2228.15703164,0,0,6
