start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4167,5981.1083977,3475.8916023,0,0,7392
1,247,1358.77909662,14934.2209034,0,0,4482
2,626,1357.92646855,10766.0735314,0,0,8248
3,909,1357.07384048,15456.9261595,0,0,3273
4,1311,1358.46905005,11725.5309499,0,0,6573
5,1626,1356.9188172,10688.0811828,0,0,7293
6,1906,1357.07384048,13758.9261595,0,0,3949
7,2270,1357.07384048,10939.9261595,0,0,6392
8,2558,1357.07384048,14496.9261595,0,0,2490
9,2935,1360.25181783,12411.7481822,0,0,4190
10,3265,1359.86425962,16141.1357404,0,0,120
11,3691,1359.86425962,7665.13574038,0,0,2512
12,3897,1357.15135213,8600.84864787,0,0,1310
13,4160,1357.07384048,9594.92615952,0,0,49
14,4376,1355.91116584,9325.08883416,0,0,36
15,4645,1419.005643,7535.994357,0,0,22
