start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4155,5981.1083977,3474.8916023,0,0,7491
1,245,1358.77909662,14998.2209034,0,0,4508
2,625,1357.92646855,10757.0735314,0,0,8360
3,910,1357.07384048,15434.9261595,0,0,3400
4,1308,1358.46905005,11742.5309499,0,0,6666
5,1618,1356.9188172,10756.0811828,0,0,7336
6,1902,1357.07384048,13720.9261595,0,0,4092
7,2258,1357.07384048,10920.9261595,0,0,6530
8,2549,1357.07384048,14524.9261595,0,0,2582
9,2927,1360.25181783,12387.7481822,0,0,4326
10,3255,1359.86425962,16259.1357404,0,0,121
11,3681,1359.86425962,7708.13574038,0,0,2411
12,3867,1357.15135213,8594.84864787,0,0,1330
13,4098,1357.07384048,9622.92615952,0,0,75
14,4408,1355.91116584,9332.08883416,0,0,47
15,4606,1419.005643,7541.994357,0,0,22
