start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4161,2225,0,0,0,0,3893
1,73,1357.07384048,4674.92615952,0,0,0,4179
2,199,1357.38388705,3737.61611295,0,0,0,4984
3,302,1357.07384048,6300.92615952,0,0,0,2316
4,469,1357.07384048,6958.92615952,0,0,0,1478
5,657,1355.91116584,4934.08883416,0,0,0,3312
6,792,1356.60877063,2828.39122937,0,0,0,5275
7,868,1358.85660826,4558.14339174,0,0,0,3462
8,974,1357.61642198,3759.38357802,0,0,0,4136
9,1076,1357.07384048,7337.92615952,0,0,0,460
10,1269,1354.59346792,4545.40653208,0,0,0,3047
11,1390,1357.07384048,3816.92615952,0,0,0,3648
12,1494,1358.46905005,4336.53094995,0,0,0,3009
13,1612,1355.75614256,2493.24385744,0,0,0,4730
14,1680,1356.14370077,4084.85629923,0,0,0,3066
15,1812,1357.92646855,3434.07353145,0,0,0,3576
16,1891,1357.07384048,4553.92615952,0,0,0,2349
17,2013,1355.60111927,3332.39888073,0,0,0,3443
18,2106,1358.85660826,5147.14339174,0,0,0,1529
19,2237,1355.8336542,2403.1663458,0,0,0,4130
20,2312,1357.07384048,3085.92615952,0,0,0,3332
21,2409,1357.07384048,4338.92615952,0,0,0,1981
22,2521,1357.07384048,2873.92615952,0,0,0,3320
23,2600,1354.36093299,3334.63906701,0,0,0,2776
24,2682,1357.07384048,5788.92615952,0,0,0,158
25,2833,1357.07384048,3211.92615952,0,0,0,2561
26,2924,1355.75614256,2582.24385744,0,0,0,3095
27,2998,1358.85660826,4527.14339174,0,0,0,1068
28,3126,1357.15135213,2803.84864787,0,0,0,2613
29,3201,1358.46905005,2560.53094995,0,0,0,2775
30,3277,1357.07384048,3554.92615952,0,0,0,1703
31,3374,1358.62407334,3591.37592666,0,0,0,1549
32,3502,1355.8336542,3014.1663458,0,0,0,1946
33,3589,1357.15135213,4795.84864787,0,0,0,76
34,3718,1357.07384048,1944.92615952,0,0,0,1696
35,3775,1353.89586313,1428.10413687,0,0,0,2158
36,3760,1355.60111927,2367.39888073,0,0,0,1223
37,3818,1354.51595627,1298.48404373,0,0,0,2229
38,3862,1354.28342135,1246.71657865,0,0,0,2233
39,3900,1357.07384048,1200.92615952,0,0,0,2233
40,3944,1354.28342135,2244.71657865,0,0,0,1143
41,4011,1355.60111927,1664.39888073,0,0,0,1653
42,4060,1355.75614256,1345.24385744,0,0,0,1924
43,4100,1355.75614256,2479.24385744,0,0,0,745
44,4152,1353.35328163,1760.64671837,0,0,0,1405
45,4222,1354.28342135,1240.71657865,0,0,0,1850
46,4281,1357.07384048,2193.92615952,0,0,0,832
47,4323,1355.75614256,985.243857443,0,0,0,1996
48,4321,1353.1207467,1026.8792533,0,0,0,1945
49,4346,1354.43844463,723.561555369,0,0,0,2217
50,4369,1354.28342135,424.716578655,0,0,0,2490
51,4388,1354.28342135,1156.71657865,0,0,0,1737
52,4452,1357.07384048,2789.92615952,0,0,0,23
53,4511,1355.75614256,1477.24385744,0,0,0,15
54,4591,1354.28342135,811.716578655,0,0,0,542
55,4606,1355.60111927,944.398880729,0,0,0,392
56,4634,1355.75614256,1282.24385744,0,0,0,10
57,4702,1354.82600284,746.173997156,0,0,0,440
58,4699,1357.07384048,1172.92615952,0,0,0,12
59,4735,1356.06618913,1041.93381087,0,0,0,5
60,4803,1356.84130555,339.158694445,0,0,0,453
61,4794,1353.1207467,800.879253295,0,0,0,4
62,4823,1280.02726763,446.972732366,0,0,0,139
63,4821,1414.89752594,453.102474059,0,0,0,2
