start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4164,5981.1083977,3485.8916023,0,0,7309
1,246,1358.77909662,14926.2209034,0,0,4418
2,624,1357.92646855,10719.0735314,0,0,8237
3,908,1357.07384048,15431.9261595,0,0,3245
4,1315,1358.46905005,11719.5309499,0,0,6531
5,1624,1356.9188172,10745.0811828,0,0,7196
6,1905,1357.07384048,13742.9261595,0,0,3918
7,2281,1357.07384048,10960.9261595,0,0,6314
8,2547,1357.07384048,14416.9261595,0,0,2532
9,2924,1360.25181783,12474.7481822,0,0,4085
10,3244,1359.86425962,16116.1357404,0,0,106
11,3667,1359.86425962,7650.13574038,0,0,2492
12,3905,1357.15135213,8599.84864787,0,0,1283
13,4136,1357.07384048,9587.92615952,0,0,65
14,4394,1355.91116584,9324.08883416,0,0,42
15,4650,1419.005643,7533.994357,0,0,22
