start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4169,2030,0,0,0,0,2919
1,73,1355.75614256,3644.24385744,0,0,0,4045
2,174,1358.70158498,3524.29841502,0,0,0,4048
3,271,1357.38388705,3007.61611295,0,0,0,4469
4,349,1357.07384048,6361.92615952,0,0,0,1028
5,522,1357.07384048,5635.92615952,0,0,0,1580
6,673,1357.07384048,3191.92615952,0,0,0,3867
7,763,1357.15135213,2807.84864787,0,0,0,4154
8,825,1356.68628227,3162.31371773,0,0,0,3730
9,912,1355.60111927,3424.39888073,0,0,0,3379
10,1004,1357.07384048,3251.92615952,0,0,0,3457
11,1108,1357.07384048,5853.92615952,0,0,0,751
12,1251,1357.15135213,3677.84864787,0,0,0,2776
13,1353,1357.38388705,3706.61611295,0,0,0,2645
14,1453,1357.61642198,3589.38357802,0,0,0,2654
15,1553,1358.46905005,2760.53094995,0,0,0,3381
16,1632,1354.82600284,1737.17399716,0,0,0,4322
17,1682,1357.07384048,3286.92615952,0,0,0,2722
18,1787,1359.86425962,3018.13574038,0,0,0,2880
19,1856,1355.75614256,2499.24385744,0,0,0,3329
20,1939,1357.07384048,3517.92615952,0,0,0,2222
21,2019,1354.28342135,2304.71657865,0,0,0,3354
22,2086,1357.07384048,3846.92615952,0,0,0,1744
23,2196,1357.07384048,3159.92615952,0,0,0,2316
24,2264,1354.28342135,1443.71657865,0,0,0,3951
25,2311,1357.07384048,2277.92615952,0,0,0,3068
26,2375,1355.60111927,2832.39888073,0,0,0,2444
27,2459,1355.75614256,3211.24385744,0,0,0,1981
28,2572,1357.07384048,1664.92615952,0,0,0,3405
29,2591,1354.28342135,2228.71657865,0,0,0,2820
30,2663,1357.07384048,4125.92615952,0,0,0,844
31,2775,1355.60111927,3171.39888073,0,0,0,1680
32,2875,1357.07384048,2500.92615952,0,0,0,2232
33,2957,1280.02726763,109.972732366,0,0,0,4612
34,2965,1354.28342135,698.716578655,0,0,0,3934
35,2975,1354.28342135,793.716578655,0,0,0,3827
36,2983,1355.75614256,718.243857443,0,0,0,3882
37,2993,1354.28342135,1284.71657865,0,0,0,3302
38,3034,1358.85660826,2980.14339174,0,0,0,1563
39,3115,1357.38388705,1667.61611295,0,0,0,2789
40,3173,1354.59346792,2261.40653208,0,0,0,2096
41,3237,1360.25181783,1249.74818217,0,0,0,3029
42,3272,1355.75614256,2136.24385744,0,0,0,2109
43,3351,1357.38388705,2159.61611295,0,0,0,1978
44,3400,1356.9188172,2700.0811828,0,0,0,1363
45,3470,1355.75614256,2257.24385744,0,0,0,1723
46,3525,1354.28342135,1398.71657865,0,0,0,2520
