start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4163,4236,0,0,0,5203
1,119,1358.70158498,6444.29841502,0,0,5682
2,291,1354.82600284,9389.17399716,0,0,2569
3,541,1357.07384048,8150.92615952,0,0,3549
4,748,1357.92646855,5444.07353145,0,0,6032
5,895,1357.07384048,6669.92615952,0,0,4660
6,1073,1357.07384048,9806.92615952,0,0,1349
7,1333,1357.07384048,6303.92615952,0,0,4583
8,1498,1358.46905005,5894.53094995,0,0,4779
9,1655,1358.62407334,6588.37592666,0,0,3922
10,1832,1357.07384048,6480.92615952,0,0,3851
11,2002,1357.07384048,7201.92615952,0,0,2948
12,2176,1357.07384048,5366.92615952,0,0,4532
13,2319,1357.07384048,6558.92615952,0,0,3183
14,2496,1357.15135213,5689.84864787,0,0,3869
15,2640,1357.07384048,9222.92615952,0,0,182
16,2894,1357.07384048,5609.92615952,0,0,1796
17,3049,1360.25181783,6459.74818217,0,0,787
18,3217,1355.91116584,5781.08883416,0,0,1298
19,3374,1357.92646855,6701.07353145,0,0,219
20,3559,1358.85660826,6500.14339174,0,0,221
21,3739,1355.60111927,3978.39888073,0,0,2559
22,3840,1355.8336542,3347.1663458,0,0,3085
23,3934,1355.60111927,3608.39888073,0,0,2730
24,4047,1355.75614256,4827.24385744,0,0,1383
25,4213,1357.07384048,4195.92615952,0,0,1843
26,4298,1357.53891034,3645.46108966,0,0,2305
27,4394,1355.60111927,1885.39888073,0,0,3965
28,4466,1357.07384048,5724.92615952,0,0,27
29,4646,1357.07384048,3382.92615952,0,0,15
30,4755,1357.07384048,3211.92615952,0,0,10
31,4834,1417.84296836,2231.15703164,0,0,5
