start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4138,2220,0,0,0,4014
1,72,1357.07384048,4685.92615952,0,0,4262
2,205,1357.38388705,3740.61611295,0,0,5071
3,305,1357.07384048,6321.92615952,0,0,2389
4,465,1357.07384048,6975.92615952,0,0,1534
5,650,1355.91116584,4917.08883416,0,0,3397
6,780,1356.60877063,2830.39122937,0,0,5340
7,859,1358.85660826,4532.14339174,0,0,3535
8,988,1357.61642198,3774.38357802,0,0,4061
9,1090,1357.07384048,7414.92615952,0,0,325
10,1284,1354.59346792,4570.40653208,0,0,2971
11,1409,1357.07384048,3812.92615952,0,0,3598
12,1519,1358.46905005,4342.53094995,0,0,2918
13,1636,1355.75614256,2488.24385744,0,0,4652
14,1707,1356.14370077,4080.85629923,0,0,2988
15,1818,1357.92646855,3430.07353145,0,0,3517
16,1883,1357.07384048,4572.92615952,0,0,2289
17,2005,1355.60111927,3337.39888073,0,0,3398
18,2092,1358.85660826,5195.14339174,0,0,1449
19,2233,1355.8336542,2426.1663458,0,0,4070
20,2329,1357.07384048,3076.92615952,0,0,3283
21,2414,1357.07384048,4332.92615952,0,0,1939
22,2541,1357.07384048,2873.92615952,0,0,3266
23,2617,1354.36093299,3348.63906701,0,0,2720
24,2665,1357.07384048,5762.92615952,0,0,131
25,2819,1357.07384048,3208.92615952,0,0,2479
26,2906,1355.75614256,2570.24385744,0,0,3024
27,2986,1358.85660826,4523.14339174,0,0,982
28,3113,1357.15135213,2815.84864787,0,0,2533
29,3190,1358.46905005,2567.53094995,0,0,2703
30,3258,1357.07384048,3547.92615952,0,0,1654
31,3359,1358.62407334,3588.37592666,0,0,1496
32,3435,1355.8336542,2998.1663458,0,0,1952
33,3505,1357.15135213,4801.84864787,0,0,74
34,3660,1357.07384048,1943.92615952,0,0,1759
35,3702,1353.89586313,1423.10413687,0,0,2239
36,3785,1355.60111927,2374.39888073,0,0,1200
37,3864,1354.51595627,1294.48404373,0,0,2200
38,3893,1354.28342135,1248.71657865,0,0,2213
39,3923,1357.07384048,1199.92615952,0,0,2226
40,3921,1354.28342135,2241.71657865,0,0,1180
41,3995,1355.60111927,1661.39888073,0,0,1683
42,4065,1355.75614256,1345.24385744,0,0,1926
43,4108,1355.75614256,2483.24385744,0,0,742
44,4175,1353.35328163,1756.64671837,0,0,1397
45,4226,1354.28342135,1236.71657865,0,0,1864
46,4263,1357.07384048,2181.92615952,0,0,877
47,4326,1355.75614256,975.243857443,0,0,2012
48,4361,1353.1207467,1023.8792533,0,0,1920
49,4391,1354.43844463,722.561555369,0,0,2185
50,4417,1354.28342135,427.716578655,0,0,2452
51,4431,1354.28342135,1160.71657865,0,0,1700
52,4452,1357.07384048,2793.92615952,0,0,21
53,4536,1355.75614256,1476.24385744,0,0,15
54,4574,1354.28342135,814.716578655,0,0,548
55,4613,1355.60111927,944.398880729,0,0,379
56,4627,1355.75614256,1285.24385744,0,0,9
57,4670,1354.82600284,748.173997156,0,0,452
58,4693,1357.07384048,1162.92615952,0,0,9
59,4771,1356.06618913,1043.93381087,0,0,5
60,4864,1356.84130555,342.158694445,0,0,420
61,4830,1353.1207467,795.879253295,0,0,4
62,4858,1280.02726763,443.972732366,0,0,156
63,4874,1414.89752594,449.102474059,0,0,2
