start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4165,2038,0,0,0,2898
1,91,1355.75614256,3633.24385744,0,0,4024
2,184,1358.70158498,3538.29841502,0,0,4020
3,280,1357.38388705,3007.61611295,0,0,4451
4,352,1357.07384048,6366.92615952,0,0,1009
5,522,1357.07384048,5629.92615952,0,0,1572
6,672,1357.07384048,3197.92615952,0,0,3844
7,763,1357.15135213,2800.84864787,0,0,4143
8,827,1356.68628227,3195.31371773,0,0,3679
9,912,1355.60111927,3427.39888073,0,0,3362
10,1006,1357.07384048,3263.92615952,0,0,3420
11,1096,1357.07384048,5850.92615952,0,0,741
12,1251,1357.15135213,3687.84864787,0,0,2734
13,1352,1357.38388705,3702.61611295,0,0,2617
14,1452,1357.61642198,3612.38357802,0,0,2601
15,1547,1358.46905005,2755.53094995,0,0,3356
16,1629,1354.82600284,1743.17399716,0,0,4281
17,1681,1357.07384048,3290.92615952,0,0,2677
18,1774,1359.86425962,3003.13574038,0,0,2863
19,1855,1355.75614256,2494.24385744,0,0,3288
20,1924,1357.07384048,3521.92615952,0,0,2183
21,2020,1354.28342135,2319.71657865,0,0,3287
22,2085,1357.07384048,3845.92615952,0,0,1696
23,2189,1357.07384048,3149.92615952,0,0,2278
24,2265,1354.28342135,1450.71657865,0,0,3896
25,2308,1357.07384048,2274.92615952,0,0,3026
26,2374,1355.60111927,2828.39888073,0,0,2408
27,2453,1355.75614256,3203.24385744,0,0,1948
28,2553,1357.07384048,1664.92615952,0,0,3373
29,2603,1354.28342135,2230.71657865,0,0,2759
30,2674,1357.07384048,4106.92615952,0,0,808
31,2779,1355.60111927,3170.39888073,0,0,1631
32,2890,1357.07384048,2490.92615952,0,0,2187
33,2977,1280.02726763,113.972732366,0,0,4546
34,2970,1354.28342135,703.716578655,0,0,3886
35,2991,1354.28342135,794.716578655,0,0,3769
36,2972,1355.75614256,713.243857443,0,0,3857
37,3023,1354.28342135,1287.71657865,0,0,3233
38,3035,1358.85660826,2982.14339174,0,0,1524
39,3111,1357.38388705,1668.61611295,0,0,2755
40,3172,1354.59346792,2267.40653208,0,0,2085
41,3242,1360.25181783,1241.74818217,0,0,3032
42,3273,1355.75614256,2142.24385744,0,0,2097
43,3333,1357.38388705,2147.61611295,0,0,2022
44,3397,1356.9188172,2689.0811828,0,0,1379
45,3480,1355.75614256,2236.24385744,0,0,1744
46,3536,1354.28342135,1398.71657865,0,0,2517
47,3566,1357.07384048,3759.92615952,0,0,111
48,3655,1355.60111927,1406.39888073,0,0,893
49,3702,1355.75614256,778.243857443,0,0,1471
50,3717,1353.97337477,714.026625226,0,0,1518
51,3744,1355.67863091,1093.32136909,0,0,1107
52,3802,1355.60111927,1637.39888073,0,0,500
53,3847,1355.75614256,367.243857443,0,0,1718
54,3854,1355.13604942,818.863950585,0,0,1260
55,3888,1354.28342135,1030.71657865,0,0,1011
56,3923,1357.07384048,706.926159517,0,0,1292
57,3941,1354.28342135,545.716578655,0,0,1438
58,3946,1354.28342135,1542.71657865,0,0,435
59,4012,1280.02726763,753.972732366,0,0,1226
60,4045,1355.60111927,690.398880729,0,0,1174
61,4060,1355.75614256,1458.24385744,0,0,391
62,4108,1280.02726763,227.972732366,0,0,1643
63,4113,1353.97337477,1121.02662523,0,0,669
64,4187,1357.07384048,1444.92615952,0,0,261
65,4228,1354.28342135,918.716578655,0,0,747
66,4265,1354.28342135,538.716578655,0,0,1084
67,4279,1280.02726763,579.972732366,0,0,1100
68,4228,1354.28342135,608.716578655,0,0,1042
69,4251,1357.07384048,547.926159517,0,0,1077
70,4270,1354.28342135,1225.71657865,0,0,384
71,4310,1280.02726763,471.972732366,0,0,1167
72,4379,1355.75614256,229.243857443,0,0,1247
73,4368,1354.28342135,534.716578655,0,0,953
74,4388,1280.02726763,254.972732366,0,0,1283
75,4400,1355.60111927,305.398880729,0,0,1139
76,4452,1280.02726763,146.972732366,0,0,1313
77,4485,1280.10477928,73.8952207236,0,0,1351
78,4476,1356.06618913,26.9338108725,0,0,1329
79,4483,1280.02726763,152.972732366,0,0,1268
80,4424,1280.02726763,129.972732366,0,0,1340
81,4426,1353.1207467,328.879253295,0,0,1065
82,4442,1354.28342135,622.716578655,0,0,752
83,4465,1357.07384048,723.926159517,0,0,618
84,4546,1354.28342135,1224.71657865,0,0,16
85,4586,1280.02726763,584.972732366,0,0,196
86,4609,1355.75614256,302.243857443,0,0,377
87,4609,1280.02726763,72.9727323663,0,0,681
88,4549,1354.28342135,597.716578655,0,0,138
89,4575,1280.02726763,109.972732366,0,0,672
90,4581,1354.28342135,4.71657865475,0,0,695
91,4584,1281.81003542,252.189964584,0,0,514
92,4614,1355.60111927,160.398880729,0,0,497
93,4614,1280.02726763,375.972732366,0,0,357
94,4690,1267,0,0,0,666
95,4638,1353.1207467,49.8792532953,0,0,579
96,4616,1280.02726763,177.972732366,0,0,543
97,4628,1281.81003542,243.189964584,0,0,462
98,4631,1355.75614256,397.243857443,0,0,231
99,4653,1280.02726763,2.97273236633,0,0,675
100,4706,1356.06618913,107.933810873,0,0,433
101,4706,1280.02726763,212.972732366,0,0,404
102,4727,1235,0,0,0,641
103,4724,1355.60111927,267.398880729,0,0,253
104,4688,1280.02726763,40.9727323663,0,0,584
105,4688,1280.02726763,244.972732366,0,0,378
106,4698,1355.75614256,115.243857443,0,0,419
107,4705,1280.02726763,169.972732366,0,0,432
108,4773,1354.28342135,449.716578655,0,0,4
109,4768,1185,0,0,0,527
110,4773,1224,0,0,0,481
111,4789,1228,0,0,0,461
112,4795,1225,0,0,0,457
113,4800,1204,0,0,0,473
114,4793,1231,0,0,0,452
115,4806,1329,0,0,0,341
116,4793,1280.02726763,62.9727323663,0,0,337
117,4799,1280.02726763,112.972732366,0,0,280
118,4813,1354.28342135,60.7165786547,0,0,243
