start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4165,4243,0,0,0,0,5221
1,139,1358.70158498,6450.29841502,0,0,0,5686
2,291,1354.82600284,9401.17399716,0,0,0,2581
3,533,1357.07384048,8146.92615952,0,0,0,3587
4,753,1357.92646855,5463.07353145,0,0,0,6021
5,900,1357.07384048,6705.92615952,0,0,0,4631
6,1078,1357.07384048,9870.92615952,0,0,0,1281
7,1338,1357.07384048,6296.92615952,0,0,0,4579
8,1520,1358.46905005,5842.53094995,0,0,0,4826
9,1677,1358.62407334,6624.37592666,0,0,0,3878
10,1858,1357.07384048,6454.92615952,0,0,0,3852
11,2031,1357.07384048,7178.92615952,0,0,0,2938
12,2185,1357.07384048,5371.92615952,0,0,0,4558
13,2329,1357.07384048,6541.92615952,0,0,0,3239
14,2504,1357.15135213,5701.84864787,0,0,0,3892
15,2652,1357.07384048,9247.92615952,0,0,0,185
16,2929,1357.07384048,5629.92615952,0,0,0,1723
17,3083,1360.25181783,6472.74818217,0,0,0,724
18,3259,1355.91116584,5752.08883416,0,0,0,1266
19,3421,1357.92646855,6712.07353145,0,0,0,132
20,3546,1358.85660826,6503.14339174,0,0,0,190
21,3722,1355.60111927,3991.39888073,0,0,0,2526
22,3827,1355.8336542,3328.1663458,0,0,0,3078
23,3930,1355.60111927,3609.39888073,0,0,0,2691
24,4013,1355.75614256,4835.24385744,0,0,0,1363
25,4164,1357.07384048,4186.92615952,0,0,0,1858
26,4276,1357.53891034,3641.46108966,0,0,0,2288
27,4378,1355.60111927,1882.39888073,0,0,0,3938
28,4433,1357.07384048,5720.92615952,0,0,0,27
29,4613,1357.07384048,3384.92615952,0,0,0,15
30,4702,1357.07384048,3218.92615952,0,0,0,10
31,4798,1417.84296836,2229.15703164,0,0,0,6
