start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4153,2223,0,0,0,3866
1,72,1357.07384048,4709.92615952,0,0,4108
2,199,1357.38388705,3716.61611295,0,0,4970
3,302,1357.07384048,6284.92615952,0,0,2295
4,468,1357.07384048,6966.92615952,0,0,1426
5,656,1355.91116584,4927.08883416,0,0,3275
6,787,1356.60877063,2827.39122937,0,0,5230
7,866,1358.85660826,4564.14339174,0,0,3414
8,976,1357.61642198,3780.38357802,0,0,4064
9,1076,1357.07384048,7353.92615952,0,0,394
10,1264,1354.59346792,4539.40653208,0,0,3013
11,1385,1357.07384048,3783.92615952,0,0,3639
12,1516,1358.46905005,4353.53094995,0,0,2926
13,1617,1355.75614256,2483.24385744,0,0,4696
14,1687,1356.14370077,4081.85629923,0,0,3025
15,1789,1357.92646855,3431.07353145,0,0,3564
16,1887,1357.07384048,4555.92615952,0,0,2333
17,2011,1355.60111927,3349.39888073,0,0,3414
18,2103,1358.85660826,5177.14339174,0,0,1492
19,2240,1355.8336542,2417.1663458,0,0,4104
20,2321,1357.07384048,3066.92615952,0,0,3338
21,2393,1357.07384048,4321.92615952,0,0,2009
22,2515,1357.07384048,2894.92615952,0,0,3293
23,2596,1354.36093299,3329.63906701,0,0,2764
24,2706,1357.07384048,5748.92615952,0,0,149
25,2825,1357.07384048,3199.92615952,0,0,2557
26,2915,1355.75614256,2573.24385744,0,0,3089
27,2988,1358.85660826,4536.14339174,0,0,1052
28,3134,1357.15135213,2789.84864787,0,0,2622
29,3215,1358.46905005,2561.53094995,0,0,2763
30,3297,1357.07384048,3565.92615952,0,0,1671
31,3377,1358.62407334,3602.37592666,0,0,1542
32,3502,1355.8336542,3005.1663458,0,0,1955
33,3593,1357.15135213,4789.84864787,0,0,70
34,3707,1357.07384048,1947.92615952,0,0,1710
35,3776,1353.89586313,1429.10413687,0,0,2160
36,3759,1355.60111927,2374.39888073,0,0,1225
37,3824,1354.51595627,1292.48404373,0,0,2239
38,3863,1354.28342135,1254.71657865,0,0,2239
39,3902,1357.07384048,1201.92615952,0,0,2245
40,3952,1354.28342135,2238.71657865,0,0,1153
41,4015,1355.60111927,1652.39888073,0,0,1671
42,4067,1355.75614256,1346.24385744,0,0,1923
43,4105,1355.75614256,2499.24385744,0,0,730
44,4162,1353.35328163,1757.64671837,0,0,1409
45,4217,1354.28342135,1245.71657865,0,0,1859
46,4257,1357.07384048,2183.92615952,0,0,878
47,4321,1355.75614256,981.243857443,0,0,2011
48,4332,1353.1207467,1025.8792533,0,0,1944
49,4366,1354.43844463,728.561555369,0,0,2203
50,4389,1354.28342135,423.716578655,0,0,2474
51,4408,1354.28342135,1164.71657865,0,0,1719
52,4456,1357.07384048,2786.92615952,0,0,21
53,4535,1355.75614256,1481.24385744,0,0,15
54,4581,1354.28342135,808.716578655,0,0,557
55,4602,1355.60111927,944.398880729,0,0,399
56,4636,1355.75614256,1287.24385744,0,0,11
57,4678,1354.82600284,749.173997156,0,0,456
58,4703,1357.07384048,1164.92615952,0,0,11
59,4737,1356.06618913,1040.93381087,0,0,5
60,4796,1356.84130555,337.158694445,0,0,468
61,4809,1353.1207467,791.879253295,0,0,3
62,4817,1280.02726763,441.972732366,0,0,170
63,4843,1414.89752594,452.102474059,0,0,2
