start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4182,2031,0,0,0,2951
1,75,1355.75614256,3659.24385744,0,0,4078
2,178,1358.70158498,3517.29841502,0,0,4111
3,275,1357.38388705,3009.61611295,0,0,4521
4,352,1357.07384048,6373.92615952,0,0,1076
5,523,1357.07384048,5625.92615952,0,0,1651
6,674,1357.07384048,3200.92615952,0,0,3919
7,764,1357.15135213,2788.84864787,0,0,4236
8,825,1356.68628227,3158.31371773,0,0,3802
9,911,1355.60111927,3430.39888073,0,0,3442
10,1007,1357.07384048,3243.92615952,0,0,3527
11,1096,1357.07384048,5841.92615952,0,0,841
12,1255,1357.15135213,3696.84864787,0,0,2815
13,1356,1357.38388705,3696.61611295,0,0,2715
14,1456,1357.61642198,3586.38357802,0,0,2719
15,1552,1358.46905005,2749.53094995,0,0,3453
16,1631,1354.82600284,1735.17399716,0,0,4384
17,1681,1357.07384048,3295.92615952,0,0,2768
18,1772,1359.86425962,3003.13574038,0,0,2965
19,1854,1355.75614256,2489.24385744,0,0,3391
20,1932,1357.07384048,3509.92615952,0,0,2281
21,2024,1354.28342135,2305.71657865,0,0,3389
22,2090,1357.07384048,3864.92615952,0,0,1760
23,2195,1357.07384048,3152.92615952,0,0,2356
24,2268,1354.28342135,1443.71657865,0,0,3984
25,2328,1357.07384048,2269.92615952,0,0,3094
26,2376,1355.60111927,2844.39888073,0,0,2472
27,2453,1355.75614256,3208.24385744,0,0,2020
28,2558,1357.07384048,1670.92615952,0,0,3441
29,2606,1354.28342135,2218.71657865,0,0,2841
30,2668,1357.07384048,4115.92615952,0,0,877
31,2782,1355.60111927,3176.39888073,0,0,1700
32,2890,1357.07384048,2504.92615952,0,0,2240
33,2954,1280.02726763,112.972732366,0,0,4637
34,2963,1354.28342135,699.716578655,0,0,3965
35,3001,1354.28342135,785.716578655,0,0,3833
36,2981,1355.75614256,714.243857443,0,0,3906
37,3002,1354.28342135,1288.71657865,0,0,3310
38,3041,1358.85660826,2981.14339174,0,0,1573
39,3127,1357.38388705,1662.61611295,0,0,2797
40,3174,1354.59346792,2257.40653208,0,0,2136
41,3238,1360.25181783,1241.74818217,0,0,3077
42,3273,1355.75614256,2147.24385744,0,0,2132
43,3342,1357.38388705,2157.61611295,0,0,2036
44,3389,1356.9188172,2685.0811828,0,0,1445
45,3534,1355.75614256,2282.24385744,0,0,1694
46,3529,1354.28342135,1396.71657865,0,0,2579
47,3584,1357.07384048,3790.92615952,0,0,117
48,3660,1355.60111927,1402.39888073,0,0,861
49,3702,1355.75614256,786.243857443,0,0,1433
50,3725,1353.97337477,717.026625226,0,0,1481
51,3795,1355.67863091,1098.32136909,0,0,1024
52,3793,1355.60111927,1640.39888073,0,0,482
53,3842,1355.75614256,367.243857443,0,0,1701
54,3864,1355.13604942,809.863950585,0,0,1236
55,3871,1354.28342135,1033.71657865,0,0,1004
56,3913,1357.07384048,714.926159517,0,0,1271
57,3937,1354.28342135,544.716578655,0,0,1420
58,3961,1354.28342135,1539.71657865,0,0,398
59,4009,1280.02726763,755.972732366,0,0,1201
60,4090,1355.60111927,690.398880729,0,0,1107
61,4066,1355.75614256,1451.24385744,0,0,368
62,4110,1280.02726763,232.972732366,0,0,1613
63,4120,1353.97337477,1132.02662523,0,0,631
64,4197,1357.07384048,1456.92615952,0,0,220
65,4233,1354.28342135,914.716578655,0,0,728
66,4267,1354.28342135,538.716578655,0,0,1066
67,4286,1280.02726763,576.972732366,0,0,1080
68,4226,1354.28342135,611.716578655,0,0,1027
69,4251,1357.07384048,546.926159517,0,0,1064
70,4278,1354.28342135,1238.71657865,0,0,345
71,4311,1280.02726763,469.972732366,0,0,1150
72,4370,1355.75614256,233.243857443,0,0,1242
73,4413,1354.28342135,530.716578655,0,0,905
74,4386,1280.02726763,253.972732366,0,0,1277
75,4417,1355.60111927,306.398880729,0,0,1115
76,4460,1280.02726763,140.972732366,0,0,1305
77,4469,1280.10477928,78.8952207236,0,0,1358
78,4482,1356.06618913,25.9338108725,0,0,1321
79,4489,1280.02726763,156.972732366,0,0,1259
80,4423,1280.02726763,128.972732366,0,0,1343
81,4418,1353.1207467,323.879253295,0,0,1076
82,4429,1354.28342135,618.716578655,0,0,766
83,4448,1357.07384048,725.926159517,0,0,636
84,4544,1354.28342135,1225.71657865,0,0,16
85,4595,1280.02726763,585.972732366,0,0,175
86,4615,1355.75614256,297.243857443,0,0,366
87,4627,1280.02726763,73.9727323663,0,0,652
88,4565,1354.28342135,598.716578655,0,0,109
89,4579,1280.02726763,109.972732366,0,0,656
90,4588,1354.28342135,8.71657865475,0,0,671
91,4590,1281.81003542,249.189964584,0,0,499
92,4623,1355.60111927,163.398880729,0,0,474
93,4637,1280.02726763,371.972732366,0,0,325
94,4652,1274,0,0,0,686
95,4638,1353.1207467,49.8792532953,0,0,569
96,4618,1280.02726763,184.972732366,0,0,525
97,4634,1281.81003542,237.189964584,0,0,456
98,4639,1355.75614256,402.243857443,0,0,210
99,4655,1280.02726763,0.972732366327,0,0,670
100,4699,1356.06618913,108.933810873,0,0,435
101,4709,1280.02726763,213.972732366,0,0,394
102,4719,1231,0,0,0,645
103,4720,1355.60111927,275.398880729,0,0,242
104,4685,1280.02726763,39.9727323663,0,0,585
105,4693,1280.02726763,239.972732366,0,0,377
106,4709,1355.75614256,115.243857443,0,0,405
