start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4164,2034,0,0,0,0,2886
1,74,1355.75614256,3637.24385744,0,0,0,4021
2,175,1358.70158498,3508.29841502,0,0,0,4040
3,272,1357.38388705,3004.61611295,0,0,0,4444
4,350,1357.07384048,6380.92615952,0,0,0,989
5,520,1357.07384048,5634.92615952,0,0,0,1563
6,672,1357.07384048,3202.92615952,0,0,0,3835
7,763,1357.15135213,2804.84864787,0,0,0,4135
8,824,1356.68628227,3146.31371773,0,0,0,3725
9,913,1355.60111927,3430.39888073,0,0,0,3352
10,1007,1357.07384048,3266.92615952,0,0,0,3415
11,1095,1357.07384048,5935.92615952,0,0,0,655
12,1253,1357.15135213,3678.84864787,0,0,0,2747
13,1352,1357.38388705,3695.61611295,0,0,0,2628
14,1450,1357.61642198,3583.38357802,0,0,0,2637
15,1548,1358.46905005,2744.53094995,0,0,0,3373
16,1629,1354.82600284,1739.17399716,0,0,0,4295
17,1679,1357.07384048,3291.92615952,0,0,0,2689
18,1775,1359.86425962,3012.13574038,0,0,0,2866
19,1849,1355.75614256,2486.24385744,0,0,0,3315
20,1924,1357.07384048,3521.92615952,0,0,0,2198
21,2038,1354.28342135,2320.71657865,0,0,0,3286
22,2087,1357.07384048,3853.92615952,0,0,0,1701
23,2193,1357.07384048,3153.92615952,0,0,0,2286
24,2266,1354.28342135,1449.71657865,0,0,0,3907
25,2321,1357.07384048,2269.92615952,0,0,0,3027
26,2373,1355.60111927,2827.39888073,0,0,0,2414
27,2453,1355.75614256,3206.24385744,0,0,0,1954
28,2550,1357.07384048,1664.92615952,0,0,0,3389
29,2600,1354.28342135,2222.71657865,0,0,0,2781
30,2661,1357.07384048,4125.92615952,0,0,0,813
31,2776,1355.60111927,3162.39888073,0,0,0,1661
32,2884,1357.07384048,2495.92615952,0,0,0,2205
33,2956,1280.02726763,114.972732366,0,0,0,4586
34,2963,1354.28342135,700.716578655,0,0,0,3916
35,2991,1354.28342135,789.716578655,0,0,0,3792
36,2981,1355.75614256,717.243857443,0,0,0,3862
37,2990,1354.28342135,1287.71657865,0,0,0,3283
38,3026,1358.85660826,2972.14339174,0,0,0,1559
39,3122,1357.38388705,1662.61611295,0,0,0,2768
40,3238,1354.59346792,2268.40653208,0,0,0,2030
