start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4164,4257,0,0,0,0,5169
1,118,1358.70158498,6449.29841502,0,0,0,5668
2,289,1354.82600284,9376.17399716,0,0,0,2576
3,531,1357.07384048,8163.92615952,0,0,0,3535
4,750,1357.92646855,5440.07353145,0,0,0,6023
5,897,1357.07384048,6653.92615952,0,0,0,4662
6,1074,1357.07384048,9858.92615952,0,0,0,1281
7,1336,1357.07384048,6275.92615952,0,0,0,4589
8,1502,1358.46905005,5832.53094995,0,0,0,4836
9,1658,1358.62407334,6623.37592666,0,0,0,3882
10,1831,1357.07384048,6418.92615952,0,0,0,3910
11,2004,1357.07384048,7202.92615952,0,0,0,2934
12,2186,1357.07384048,5391.92615952,0,0,0,4507
13,2340,1357.07384048,6556.92615952,0,0,0,3179
14,2551,1357.15135213,5698.84864787,0,0,0,3811
15,2664,1357.07384048,9206.92615952,0,0,0,168
16,2890,1357.07384048,5606.92615952,0,0,0,1729
17,3039,1360.25181783,6479.74818217,0,0,0,706
18,3213,1355.91116584,5784.08883416,0,0,0,1230
19,3368,1357.92646855,6697.07353145,0,0,0,158
20,3583,1358.85660826,6463.14339174,0,0,0,160
21,3761,1355.60111927,3990.39888073,0,0,0,2450
22,3873,1355.8336542,3335.1663458,0,0,0,2988
23,3966,1355.60111927,3597.39888073,0,0,0,2629
24,4044,1355.75614256,4846.24385744,0,0,0,1292
25,4175,1357.07384048,4187.92615952,0,0,0,1813
26,4291,1357.53891034,3634.46108966,0,0,0,2246
27,4390,1355.60111927,1888.39888073,0,0,0,3886
28,4425,1357.07384048,5695.92615952,0,0,0,28
29,4586,1357.07384048,3406.92615952,0,0,0,15
30,4708,1357.07384048,3217.92615952,0,0,0,10
31,4774,1417.84296836,2230.15703164,0,0,0,5
