start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4148,5981.1083977,3469.8916023,0,0,0,7425
1,246,1358.77909662,14924.2209034,0,0,0,4502
2,623,1357.92646855,10725.0735314,0,0,0,8306
3,906,1357.07384048,15435.9261595,0,0,0,3320
4,1316,1358.46905005,11728.5309499,0,0,0,6598
5,1626,1356.9188172,10710.0811828,0,0,0,7303
6,1908,1357.07384048,13714.9261595,0,0,0,4020
7,2275,1357.07384048,10945.9261595,0,0,0,6416
8,2562,1357.07384048,14518.9261595,0,0,0,2508
9,2940,1360.25181783,12356.7481822,0,0,0,4273
10,3269,1359.86425962,16172.1357404,0,0,0,113
11,3697,1359.86425962,7696.13574038,0,0,0,2383
12,3895,1357.15135213,8615.84864787,0,0,0,1257
13,4118,1357.07384048,9583.92615952,0,0,0,67
14,4377,1355.91116584,9332.08883416,0,0,0,52
15,4634,1419.005643,7522.994357,0,0,0,22
