start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4149,2226,0,0,0,3901
1,73,1357.07384048,4674.92615952,0,0,4172
2,202,1357.38388705,3718.61611295,0,0,4990
3,306,1357.07384048,6320.92615952,0,0,2281
4,469,1357.07384048,6982.92615952,0,0,1445
5,652,1355.91116584,4919.08883416,0,0,3319
6,783,1356.60877063,2824.39122937,0,0,5278
7,860,1358.85660826,4531.14339174,0,0,3490
8,987,1357.61642198,3789.38357802,0,0,4075
9,1092,1357.07384048,7372.92615952,0,0,392
10,1281,1354.59346792,4549.40653208,0,0,3023
11,1406,1357.07384048,3792.92615952,0,0,3649
12,1518,1358.46905005,4337.53094995,0,0,2971
13,1637,1355.75614256,2485.24385744,0,0,4703
14,1706,1356.14370077,4088.85629923,0,0,3030
15,1821,1357.92646855,3424.07353145,0,0,3571
16,1883,1357.07384048,4569.92615952,0,0,2353
17,2001,1355.60111927,3342.39888073,0,0,3458
18,2093,1358.85660826,5226.14339174,0,0,1474
19,2229,1355.8336542,2420.1663458,0,0,4133
20,2335,1357.07384048,3086.92615952,0,0,3315
21,2418,1357.07384048,4349.92615952,0,0,1967
22,2537,1357.07384048,2866.92615952,0,0,3317
23,2622,1354.36093299,3343.63906701,0,0,2746
24,2666,1357.07384048,5798.92615952,0,0,124
25,2819,1357.07384048,3210.92615952,0,0,2539
26,2909,1355.75614256,2583.24385744,0,0,3071
27,2986,1358.85660826,4536.14339174,0,0,1034
28,3117,1357.15135213,2809.84864787,0,0,2587
29,3191,1358.46905005,2574.53094995,0,0,2748
30,3263,1357.07384048,3559.92615952,0,0,1689
31,3354,1358.62407334,3581.37592666,0,0,1568
32,3432,1355.8336542,3017.1663458,0,0,1989
33,3523,1357.15135213,4834.84864787,0,0,68
34,3652,1357.07384048,1946.92615952,0,0,1770
35,3709,1353.89586313,1425.10413687,0,0,2233
36,3772,1355.60111927,2381.39888073,0,0,1207
37,3849,1354.51595627,1297.48404373,0,0,2212
38,3889,1354.28342135,1247.71657865,0,0,2218
39,3927,1357.07384048,1201.92615952,0,0,2221
40,3923,1354.28342135,2231.71657865,0,0,1186
41,3986,1355.60111927,1664.39888073,0,0,1684
42,4033,1355.75614256,1346.24385744,0,0,1953
43,4077,1355.75614256,2488.24385744,0,0,765
44,4219,1353.35328163,1757.64671837,0,0,1344
45,4224,1354.28342135,1242.71657865,0,0,1853
46,4268,1357.07384048,2182.92615952,0,0,864
47,4332,1355.75614256,979.243857443,0,0,1995
48,4365,1353.1207467,1027.8792533,0,0,1907
49,4396,1354.43844463,728.561555369,0,0,2171
50,4420,1354.28342135,425.716578655,0,0,2447
51,4439,1354.28342135,1156.71657865,0,0,1697
52,4454,1357.07384048,2787.92615952,0,0,20
53,4544,1355.75614256,1463.24385744,0,0,15
54,4605,1354.28342135,816.716578655,0,0,515
55,4622,1355.60111927,942.398880729,0,0,371
56,4625,1355.75614256,1284.24385744,0,0,9
57,4659,1354.82600284,752.173997156,0,0,459
58,4686,1357.07384048,1170.92615952,0,0,11
59,4713,1356.06618913,1039.93381087,0,0,5
60,4818,1356.84130555,339.158694445,0,0,473
61,4832,1353.1207467,795.879253295,0,0,4
62,4862,1280.02726763,443.972732366,0,0,145
63,4862,1414.89752594,454.102474059,0,0,2
