start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,115484,1304.8309933,3311.1690067,0,8,569
1,114665,209.979040088,5222.02095991,220,345,24
2,114713,167.03759003,5216.96240997,178,370,42
3,114876,161.766798326,5059.23320167,174,371,42
4,114740,161.766798326,5197.23320167,227,320,37
5,115121,161.766798326,4816.23320167,216,329,39
6,115217,161.766798326,4720.23320167,213,329,41
7,115159,163.239519537,4776.76048046,214,328,40
8,115415,161.766798326,4523.23320167,197,341,42
9,115036,194.321688262,4868.67831174,203,337,39
10,114894,166.960078387,5033.03992161,212,335,30
11,115597,161.766798326,4340.23320167,191,345,36
12,115669,161.766798326,4268.23320167,198,333,29
13,115781,161.766798326,4140.23320167,179,371,26
14,115875,214.552227008,4013.44777299,201,333,15
15,116382,218.505320786,3499.49467921,195,344,16
16,115825,207.111109308,4042.88889069,161,392,18
17,115661,219.125413928,4217.87458607,162,370,14
18,115990,222.380902921,3884.61909708,150,376,16
19,115804,220.210576925,4050.78942307,159,394,10
20,116121,216.490018076,3762.50998192,149,373,11
21,116352,223.000996063,3524.99900394,151,374,6
22,116658,207.498667522,3226.50133248,123,400,8
23,116900,211.606784585,2981.39321541,111,409,10
24,117074,200.910177892,2824.08982211,87,420,16
25,117104,207.188620951,2731.81137905,74,491,15
26,116988,208.118760663,2899.88123934,98,414,12
27,117079,205.405853169,2814.59414683,101,411,11
28,117020,219.125413928,2859.87458607,108,405,8
29,116775,219.900530355,3104.09946965,110,404,8
30,116738,216.490018076,3062.50998192,86,511,4
31,116815,390.116097735,2893.88390226,96,388,9
