start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116877,1299.32766667,1866.67233333,0,8,499
1,116844,218.427809143,3037.57219086,56,96,299
2,116258,206.180969596,3635.8190304,169,271,10
3,116546,163.239519537,3333.76048046,112,363,32
4,116691,161.766798326,3246.23320167,158,265,28
5,116730,161.766798326,3207.23320167,156,266,28
6,116903,165.564868818,3029.43513118,150,269,27
7,116649,161.766798326,3290.23320167,160,263,23
8,116990,161.766798326,2948.23320167,143,275,27
9,117048,161.766798326,2890.23320167,142,276,28
10,117018,161.921821611,2920.07817839,141,274,25
11,117126,163.239519537,2809.76048046,141,277,26
12,117218,165.564868818,2715.43513118,134,280,27
13,117291,161.766798326,2647.23320167,132,282,27
14,117219,161.766798326,2688.23320167,112,331,26
15,117051,197.42215397,2850.57784603,140,278,24
16,117120,192.771455408,2708.22854459,107,384,29
17,116867,166.960078387,3066.03992161,113,307,20
18,117401,161.766798326,2455.23320167,107,384,19
19,117395,161.766798326,2464.23320167,107,384,17
20,117533,161.921821611,2405.07817839,115,294,18
21,117589,161.766798326,2349.23320167,114,295,19
22,117661,165.564868818,2273.43513118,113,295,18
23,117662,161.766798326,2276.23320167,113,295,16
24,117616,214.164668794,2269.83533121,118,291,12
25,117970,197.267130685,1932.73286932,119,294,3
26,118032,210.134063374,1857.86593663,117,292,4
27,117890,210.289086659,1998.71091334,108,298,8
28,117792,206.568527809,2099.43147219,93,312,10
29,117813,209.513970232,2055.48602977,85,339,9
30,117834,219.125413928,2023.87458607,83,340,9
31,117566,216.102459862,2294.89754014,94,333,5
32,117877,207.498667522,1991.50133248,73,352,9
33,117915,218.815367357,1963.18463264,87,318,8
34,117745,222.613437849,2132.38656215,92,310,6
35,118043,220.598135139,1803.40186486,66,365,8
36,118025,219.667995427,1819.33200457,54,377,4
37,118064,216.567529718,1815.43247028,59,341,5
38,118130,220.365600211,1749.63439979,63,334,2
39,118327,200.29008475,1537.70991525,50,379,6
40,118317,207.808714093,1573.19128591,60,335,4
41,118364,204.785760027,1489.21423997,42,392,8
42,118594,207.266132594,1297.73386741,42,346,9
43,118388,206.02594631,1463.97405369,48,390,5
44,118640,191.918827338,1268.08117266,37,351,12
45,118536,204.398201814,1359.60179819,40,348,11
46,118665,192.383897194,1241.61610281,37,350,13
47,118688,203.390550458,1208.60944954,37,351,13
48,118476,203.235527173,1334.76447283,42,434,8
49,118536,194.476711547,1283.52328845,41,435,9
50,118663,207.886225735,1226.11377426,32,356,11
51,118544,205.018294955,1263.98170504,43,434,8
52,118712,206.491016167,1180.50898383,43,342,10
53,118603,192.306385552,1304.69361445,56,336,6
54,118774,201.452759391,1123.54724061,39,348,10
55,118729,216.412506433,1153.58749357,55,337,6
56,118664,219.900530355,1215.09946965,48,339,8
57,118628,217.730204359,1254.26979564,50,339,8
58,118613,220.443111854,1265.55688815,50,339,7
59,118678,219.823018712,1202.17698129,50,339,7
60,118662,215.714901649,1221.28509835,52,338,3
61,118718,218.582832429,1163.41716757,50,338,4
62,118882,217.497669431,999.502330569,47,340,3
63,118599,372.133396628,1128.86660337,46,329,6
