start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116935,1299.32766667,1866.67233333,0,8,426
1,116851,218.427809143,3030.57219086,48,93,293
2,116271,206.180969596,3622.8190304,160,270,4
3,116611,163.239519537,3325.76048046,104,304,27
4,116700,161.766798326,3239.23320167,130,279,25
5,116742,161.766798326,3196.23320167,129,280,25
6,116913,165.564868818,3021.43513118,124,282,26
7,116663,161.766798326,3275.23320167,132,278,21
8,116936,161.766798326,3003.23320167,141,267,24
9,117001,161.766798326,2937.23320167,140,267,24
10,116994,161.921821611,2944.07817839,140,266,24
11,117100,163.239519537,2836.76048046,139,267,24
12,117218,165.564868818,2717.43513118,129,274,27
13,117305,161.766798326,2633.23320167,127,275,27
14,117246,161.766798326,2693.23320167,129,275,26
15,117053,197.42215397,2849.57784603,134,272,23
16,117192,192.771455408,2713.22854459,126,274,26
17,116869,166.960078387,3065.03992161,150,260,18
18,117479,161.766798326,2459.23320167,127,275,20
19,117476,161.766798326,2462.23320167,126,275,20
20,117538,161.921821611,2401.07817839,109,288,23
21,117603,161.766798326,2336.23320167,108,288,20
22,117630,165.564868818,2275.43513118,93,334,17
23,117622,161.766798326,2287.23320167,93,334,15
24,117618,214.164668794,2266.83533121,111,287,12
25,117972,197.267130685,1930.73286932,111,288,3
26,118035,210.134063374,1854.86593663,110,289,4
27,117895,210.289086659,1994.71091334,102,292,7
28,117798,206.568527809,2096.43147219,76,315,10
29,117839,209.513970232,2051.48602977,72,318,9
30,117772,219.125413928,2022.87458607,57,420,9
31,117594,216.102459862,2289.89754014,78,315,6
32,117846,207.498667522,1986.50133248,54,394,10
33,117919,218.815367357,1962.18463264,76,313,8
34,117744,222.613437849,2134.38656215,80,308,7
35,118080,220.598135139,1800.40186486,72,316,9
36,118054,219.667995427,1826.33200457,75,312,5
37,118056,216.567529718,1827.43247028,75,313,4
38,118073,220.365600211,1758.63439979,57,380,2
39,118356,200.29008475,1543.70991525,68,316,5
40,118325,207.808714093,1568.19128591,57,325,5
41,118416,204.785760027,1480.21423997,46,332,9
42,118603,207.266132594,1289.73386741,39,337,10
43,118433,206.02594631,1460.97405369,52,330,7
44,118639,191.918827338,1269.08117266,44,333,11
45,118538,204.398201814,1358.60179819,47,330,6
46,118664,192.383897194,1244.61610281,43,332,11
47,118685,203.390550458,1211.60944954,43,333,11
48,118555,203.235527173,1342.76447283,60,320,6
49,118617,194.476711547,1288.52328845,58,322,7
50,118656,207.886225735,1236.11377426,51,324,8
51,118618,205.018294955,1274.98170504,60,322,5
52,118645,206.491016167,1186.50898383,38,400,9
53,118597,192.306385552,1309.69361445,45,337,4
54,118717,201.452759391,1118.54724061,37,402,9
55,118658,216.412506433,1162.58749357,47,396,5
56,118659,219.900530355,1222.09946965,55,321,6
57,118622,217.730204359,1260.26979564,57,321,5
58,118606,220.443111854,1273.55688815,56,320,4
59,118672,219.823018712,1209.17698129,57,321,5
60,118668,215.714901649,1217.28509835,50,327,3
61,118720,218.582832429,1161.41716757,49,327,3
62,118881,217.497669431,1001.50233057,46,329,2
63,118606,372.133396628,1121.86660337,46,317,6
