start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,112771,1305.29606316,6022.70393684,2,9,859
1,110728,210.909179801,9160.0908202,320,475,75
2,110784,161.766798326,9154.23320167,315,480,75
3,111177,161.766798326,8760.23320167,301,488,80
4,111377,163.239519537,8522.76048046,324,496,84
5,110580,199.514968323,9319.48503168,345,466,57
6,111634,161.766798326,8304.23320167,317,482,68
7,111972,214.552227008,7876.44777299,316,521,67
8,112424,223.931135775,7451.06886422,393,440,20
9,111597,221.915833065,8281.08416694,371,449,30
10,111706,224.473717274,8168.52628273,373,447,25
11,112883,220.365600211,6995.63439979,321,488,7
12,113718,211.606784585,6171.39321541,230,554,20
13,113667,205.71589974,6227.28410026,247,542,14
14,113381,229.046904194,6489.95309581,269,528,6
15,112897,391.898865517,6810.10113448,252,483,21
