start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,117431,1299.32766667,1370.67233333,0,10,308
1,117458,212.691947583,2429.30805242,22,50,245
2,117302,197.42215397,2600.57784603,105,172,40
3,117227,205.870923025,2666.12907697,116,189,13
4,117397,167.03759003,2536.96240997,122,175,20
5,117457,161.766798326,2481.23320167,120,176,20
6,117542,161.766798326,2397.23320167,119,175,21
7,117663,161.766798326,2275.23320167,115,178,18
8,117705,161.766798326,2234.23320167,108,184,18
9,117720,161.766798326,2218.23320167,108,184,18
10,117476,161.766798326,2462.23320167,116,179,15
11,117831,161.766798326,2107.23320167,104,186,19
12,117836,161.766798326,2103.23320167,97,193,18
13,117797,161.766798326,2097.23320167,71,264,18
14,117903,161.766798326,2035.23320167,96,193,19
15,118021,161.766798326,1917.23320167,92,194,18
16,117934,167.03759003,1998.96240997,98,189,15
17,118037,161.766798326,1902.23320167,97,190,16
18,118037,161.766798326,1900.23320167,97,190,16
19,118136,161.766798326,1802.23320167,92,192,18
20,117921,161.766798326,2017.23320167,94,194,14
21,118015,161.766798326,1922.23320167,91,195,15
22,118066,194.321688262,1838.67831174,79,203,18
23,118212,161.766798326,1726.23320167,83,199,18
24,117953,165.564868818,1982.43513118,97,190,13
25,117960,166.960078387,1973.03992161,97,192,13
26,118284,161.766798326,1654.23320167,80,202,17
27,118321,161.766798326,1616.23320167,81,202,16
28,118324,161.921821611,1613.07817839,76,205,13
29,118387,161.766798326,1550.23320167,75,205,14
30,118387,161.766798326,1550.23320167,75,204,14
31,118519,161.766798326,1418.23320167,68,211,15
32,118407,161.766798326,1530.23320167,74,205,14
33,118448,161.766798326,1489.23320167,73,205,13
34,118494,161.766798326,1443.23320167,73,205,11
35,118482,202.382899103,1415.6171009,71,207,8
36,118689,207.266132594,1202.73386741,60,219,5
37,118701,194.631734833,1203.36826517,55,221,7
38,118724,204.940783313,1171.05921669,56,220,7
39,118783,204.165666885,1112.83433311,55,222,7
40,118637,202.925480602,1261.0745194,60,215,8
41,118633,165.564868818,1301.43513118,61,215,7
42,118632,207.033597666,1260.96640233,60,216,5
43,118670,205.250829883,1224.74917012,55,219,6
44,118682,218.350297501,1199.6497025,40,232,5
45,118683,221.450763209,1195.54923679,39,231,6
46,118459,213.001994154,1428.99800585,44,228,4
47,118718,217.032599575,1165.96740043,39,231,6
48,118725,205.793411382,1170.20658862,31,239,5
49,118682,218.737855714,1118.26214429,33,319,5
50,118750,209.358946947,1059.64105305,31,320,5
51,118744,206.723551095,1145.27644891,35,240,4
52,118606,216.877576289,1278.12242371,48,223,3
53,118791,214.784761936,1095.21523806,42,227,5
54,118905,204.398201814,990.601798186,42,227,5
55,118873,218.660344071,1009.33965593,40,228,5
56,118799,222.535926207,1025.46407379,30,292,3
57,118921,215.792413291,962.207586709,30,239,5
58,118859,216.567529718,971.432470282,30,293,3
59,118973,216.955087932,916.044912068,28,232,5
60,118914,214.164668794,972.835331206,34,234,3
61,119034,202.925480602,864.074519398,26,238,7
62,119054,189.050896558,857.949103442,27,238,7
63,118973,205.173318241,843.826681759,24,318,7
64,119031,202.150364175,838.849635825,25,269,6
65,119186,201.607782676,684.392217324,17,274,9
66,119124,199.980038179,784.019961821,22,234,7
67,119179,192.383897194,728.616102806,20,244,8
68,119244,206.568527809,649.431472191,22,241,8
69,119142,206.02594631,751.97405369,23,240,7
70,119124,192.228873909,783.771126091,35,231,3
71,119178,189.205919843,732.794080157,24,239,7
72,119272,193.624083478,634.375916522,21,240,8
73,119272,199.902526537,629.097473463,22,240,7
74,119246,193.546571835,661.453428165,23,239,7
75,119307,190.136059556,602.863940444,18,243,8
76,119296,188.120756846,616.879243154,24,238,6
77,119335,192.151362266,572.848637734,24,238,6
78,119263,204.708248384,633.291751616,24,237,6
79,119302,203.002992245,594.997007755,24,237,6
80,119335,195.794409473,569.205590527,18,243,6
81,119206,183.625081569,710.374918431,21,241,5
82,119309,193.624083478,542.375916522,13,302,7
83,119332,187.423152061,581.576847939,18,242,6
84,119290,188.120756846,622.879243154,23,240,4
85,119332,206.723551095,562.276448905,15,245,6
86,119317,197.809712184,585.190287816,17,243,6
87,119350,204.475713456,480.524286544,14,310,6
88,119362,205.095806598,532.904193402,17,243,6
89,119310,186.415500706,603.584499294,19,241,6
90,119416,191.221222554,492.778777446,18,242,6
91,119352,195.329339617,552.670660383,20,241,5
92,119351,192.306385552,553.693614448,23,243,3
93,119381,187.035593848,500.964406152,13,277,5
94,119411,195.329339617,493.670660383,19,240,5
95,119451,191.298734196,454.701265804,13,248,6
96,119428,185.640384279,487.359615721,15,243,5
97,119433,191.531269125,475.468730875,15,244,5
98,119429,207.266132594,463.733867406,22,239,3
99,119444,206.568527809,449.431472191,21,240,3
100,119401,218.505320786,480.494679214,13,246,6
101,119474,202.305387461,423.694612539,11,245,6
102,119425,214.629738651,421.370261349,10,286,5
103,119407,216.33499479,476.66500521,15,244,4
104,119450,216.102459862,433.897540138,13,244,5
105,119430,202.925480602,468.074519398,15,243,4
106,119442,213.001994154,444.998005846,14,243,4
107,119456,204.940783313,440.059216687,15,243,4
108,119444,208.118760663,448.881239337,17,242,2
109,119418,202.460410746,479.539589254,17,242,2
110,119491,201.14271282,407.85728718,11,245,4
111,119476,201.762805962,422.237194038,15,243,3
112,119484,219.435460498,393.564539502,10,251,3
113,119515,203.855620315,382.144379685,10,246,3
114,119427,201.530271034,421.469728966,10,297,3
115,119462,213.001994154,374.998005846,8,297,3
116,119498,203.700597029,398.299402971,13,245,2
117,119552,203.080503888,344.919496112,10,246,3
118,119672,201.065201177,226.934798823,5,249,4
119,119481,214.707250293,408.292749707,13,240,2
120,119561,205.483364811,334.516635189,11,244,2
121,119530,214.707250293,355.292749707,14,243,1
122,119515,202.925480602,383.074519398,15,241,2
123,119517,204.940783313,378.059216687,15,242,1
124,119464,201.840317604,350.159682396,8,332,2
125,119551,159.363937402,390.636062598,11,245,1
126,119520,161.766798326,418.233201674,11,245,2
127,119387,361.359278292,266.640721708,4,329,0
