start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,117434,1299.32766667,1367.67233333,0,10,289
1,117456,212.691947583,2431.30805242,23,52,224
2,117303,197.42215397,2599.57784603,103,175,19
3,117175,205.870923025,2665.12907697,113,224,15
4,117399,167.03759003,2534.96240997,121,157,21
5,117451,161.766798326,2487.23320167,119,157,21
6,117536,161.766798326,2402.23320167,117,158,22
7,117655,161.766798326,2283.23320167,114,159,21
8,117723,161.766798326,2216.23320167,107,166,21
9,117720,161.766798326,2218.23320167,107,166,22
10,117478,161.766798326,2460.23320167,115,160,15
11,117845,161.766798326,2093.23320167,103,168,18
12,117835,161.766798326,2104.23320167,104,167,17
13,117842,161.766798326,2096.23320167,104,167,18
14,117905,161.766798326,2033.23320167,102,168,18
15,118020,161.766798326,1918.23320167,98,170,17
16,117936,167.03759003,1996.96240997,82,186,16
17,118003,161.766798326,1934.23320167,81,187,17
18,117948,161.766798326,1898.23320167,58,301,17
19,118137,161.766798326,1800.23320167,77,189,18
20,117898,161.766798326,2040.23320167,93,176,14
21,118003,161.766798326,1935.23320167,90,177,16
22,118056,194.321688262,1848.67831174,79,184,19
23,118195,161.766798326,1742.23320167,82,183,18
24,117957,165.564868818,1977.43513118,96,172,15
25,117958,166.960078387,1975.03992161,96,172,14
26,118280,161.766798326,1658.23320167,80,182,20
27,118323,161.766798326,1614.23320167,81,183,15
28,118320,161.921821611,1617.07817839,76,186,15
29,118386,161.766798326,1552.23320167,75,185,15
30,118390,161.766798326,1547.23320167,75,185,15
31,118520,161.766798326,1417.23320167,69,190,16
32,118410,161.766798326,1527.23320167,74,185,11
33,118450,161.766798326,1487.23320167,73,185,12
34,118496,161.766798326,1441.23320167,73,185,11
35,118479,202.382899103,1417.6171009,71,188,9
36,118690,207.266132594,1202.73386741,59,200,5
37,118698,194.631734833,1206.36826517,55,202,7
38,118723,204.940783313,1171.05921669,56,202,7
39,118780,204.165666885,1114.83433311,55,203,7
40,118638,202.925480602,1257.0745194,58,200,8
41,118631,165.564868818,1302.43513118,60,197,7
42,118633,207.033597666,1259.96640233,58,197,7
43,118674,205.250829883,1220.74917012,55,200,9
44,118676,218.350297501,1201.6497025,39,216,11
45,118680,221.450763209,1196.54923679,39,215,11
46,118453,213.001994154,1429.99800585,44,214,9
47,118713,217.032599575,1166.96740043,39,215,10
48,118726,205.793411382,1168.20658862,43,207,10
49,118763,218.737855714,1119.26214429,45,207,10
50,118833,209.358946947,1057.64105305,43,208,11
51,118747,206.723551095,1146.27644891,46,206,9
52,118603,216.877576289,1280.12242371,48,205,7
53,118790,214.784761936,1096.21523806,41,209,6
54,118902,204.398201814,993.601798186,41,209,6
55,118869,218.660344071,1013.33965593,40,210,5
56,118846,222.535926207,1026.46407379,41,214,3
57,118924,215.792413291,961.207586709,41,208,5
58,118920,216.567529718,964.432470282,43,207,3
59,118968,216.955087932,915.044912068,39,210,6
60,118916,214.164668794,970.835331206,35,214,3
61,119030,202.925480602,865.074519398,26,221,7
62,119042,189.050896558,858.949103442,27,229,7
63,119049,205.173318241,843.826681759,26,222,7
64,118974,202.150364175,838.849635825,24,308,6
65,119208,201.607782676,684.392217324,18,231,9
66,119109,199.980038179,785.019961821,21,229,7
67,119178,192.383897194,727.616102806,20,227,8
68,119244,206.568527809,649.431472191,21,222,8
69,119140,206.02594631,753.97405369,23,221,7
70,119123,192.228873909,784.771126091,35,213,3
71,119176,189.205919843,734.794080157,24,220,7
72,119225,193.624083478,627.375916522,16,281,8
73,119217,199.902526537,629.097473463,16,281,7
74,119248,193.546571835,661.453428165,17,224,7
75,119306,190.136059556,604.863940444,13,229,8
76,119296,188.120756846,615.879243154,24,219,6
77,119333,192.151362266,575.848637734,24,219,6
78,119265,204.708248384,631.291751616,24,219,6
79,119302,203.002992245,595.997007755,24,219,6
80,119336,195.794409473,569.205590527,22,221,7
81,119213,183.625081569,703.374918431,25,218,5
82,119366,193.624083478,540.375916522,20,222,7
83,119330,187.423152061,582.576847939,21,222,6
84,119289,188.120756846,623.879243154,26,218,4
85,119331,206.723551095,562.276448905,19,222,6
86,119316,197.809712184,586.190287816,21,220,6
87,119415,204.475713456,481.524286544,21,220,6
88,119363,205.095806598,531.904193402,17,224,6
89,119309,186.415500706,604.584499294,19,221,6
90,119417,191.221222554,491.778777446,18,222,6
91,119354,195.329339617,550.670660383,20,221,6
92,119312,192.306385552,552.693614448,21,266,4
93,119412,187.035593848,501.964406152,13,227,5
94,119365,195.329339617,495.670660383,17,268,5
95,119412,191.298734196,452.701265804,12,271,6
96,119427,185.640384279,487.359615721,15,225,5
