start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116857,1299.32766667,1869.67233333,0,8,496
1,116777,218.427809143,3031.57219086,47,93,368
2,116264,206.180969596,3627.8190304,158,271,6
3,116612,163.239519537,3325.76048046,103,302,28
4,116698,161.766798326,3238.23320167,110,298,27
5,116666,161.766798326,3196.23320167,114,369,27
6,116837,165.564868818,3018.43513118,109,371,26
7,116587,161.766798326,3275.23320167,118,366,23
8,116953,161.766798326,2986.23320167,141,265,25
9,117021,161.766798326,2917.23320167,140,265,25
10,117013,161.921821611,2925.07817839,139,263,24
11,117116,163.239519537,2820.76048046,138,264,25
12,117205,165.564868818,2729.43513118,129,272,27
13,117268,161.766798326,2670.23320167,127,273,28
14,117215,161.766798326,2721.23320167,129,272,27
15,117024,197.42215397,2877.57784603,134,269,24
16,117195,192.771455408,2711.22854459,126,273,28
17,116870,166.960078387,3063.03992161,150,257,19
18,117475,161.766798326,2464.23320167,126,273,23
19,117472,161.766798326,2466.23320167,126,273,19
20,117530,161.921821611,2409.07817839,92,303,19
21,117591,161.766798326,2347.23320167,91,304,18
22,117585,165.564868818,2281.43513118,79,382,17
23,117581,161.766798326,2291.23320167,79,382,17
24,117621,214.164668794,2264.83533121,110,283,12
25,117975,197.267130685,1928.73286932,111,286,6
26,118035,210.134063374,1854.86593663,110,286,7
27,117891,210.289086659,2000.71091334,102,288,9
28,117793,206.568527809,2099.43147219,87,301,11
29,117843,209.513970232,2046.48602977,83,304,10
30,117860,219.125413928,2019.87458607,81,306,10
31,117594,216.102459862,2289.89754014,89,301,6
32,117901,207.498667522,1988.50133248,84,303,9
33,117919,218.815367357,1962.18463264,85,302,8
34,117744,222.613437849,2133.38656215,90,299,6
35,118076,220.598135139,1803.40186486,81,303,9
36,118051,219.667995427,1829.33200457,81,303,7
37,118056,216.567529718,1826.43247028,81,303,7
38,118121,220.365600211,1757.63439979,85,301,5
39,118354,200.29008475,1545.70991525,73,309,5
40,118323,207.808714093,1568.19128591,56,323,5
41,118418,204.785760027,1477.21423997,47,330,9
42,118602,207.266132594,1290.73386741,40,331,11
43,118435,206.02594631,1457.97405369,52,327,6
44,118638,191.918827338,1271.08117266,43,330,11
45,118536,204.398201814,1358.60179819,47,327,9
46,118665,192.383897194,1240.61610281,43,330,11
47,118685,203.390550458,1211.60944954,43,330,10
48,118553,203.235527173,1342.76447283,60,319,2
49,118615,194.476711547,1290.52328845,58,319,6
50,118658,207.886225735,1231.11377426,49,326,8
51,118621,205.018294955,1272.98170504,60,318,1
52,118707,206.491016167,1186.50898383,46,328,8
53,118598,192.306385552,1308.69361445,61,316,4
54,118775,201.452759391,1120.54724061,43,330,8
55,118712,216.412506433,1170.58749357,59,319,4
56,118666,219.900530355,1214.09946965,56,319,6
57,118629,217.730204359,1254.26979564,57,318,5
58,118602,220.443111854,1278.55688815,56,317,5
59,118673,219.823018712,1207.17698129,57,319,4
60,118668,215.714901649,1216.28509835,38,337,3
61,118728,218.582832429,1154.41716757,36,336,3
62,118826,217.497669431,1004.50233057,31,393,2
63,118553,372.133396628,1123.86660337,30,381,6
