start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,117339,1299.32766667,1368.67233333,0,8,398
1,117364,212.691947583,2430.30805242,20,47,339
2,117308,197.42215397,2595.57784603,101,172,40
3,117227,205.870923025,2666.12907697,111,188,15
4,117394,167.03759003,2535.96240997,121,174,20
5,117453,161.766798326,2486.23320167,118,173,22
6,117534,161.766798326,2401.23320167,118,176,22
7,117657,161.766798326,2281.23320167,113,175,19
8,117724,161.766798326,2215.23320167,106,182,20
9,117724,161.766798326,2214.23320167,106,182,20
10,117475,161.766798326,2462.23320167,115,176,15
11,117838,161.766798326,2100.23320167,103,183,19
12,117838,161.766798326,2101.23320167,103,182,18
13,117843,161.766798326,2096.23320167,103,182,18
14,117904,161.766798326,2035.23320167,102,182,19
15,118020,161.766798326,1918.23320167,97,185,18
16,117932,167.03759003,1999.96240997,97,185,17
17,118033,161.766798326,1905.23320167,96,186,18
18,118042,161.766798326,1896.23320167,96,187,18
19,118138,161.766798326,1800.23320167,91,189,19
20,117911,161.766798326,2027.23320167,93,190,16
21,118016,161.766798326,1921.23320167,90,191,17
22,118065,194.321688262,1839.67831174,80,197,20
23,118214,161.766798326,1723.23320167,82,197,19
24,117956,165.564868818,1978.43513118,91,191,15
25,117953,166.960078387,1979.03992161,91,192,15
26,118281,161.766798326,1657.23320167,75,202,21
27,118291,161.766798326,1614.23320167,57,255,16
28,118323,161.921821611,1615.07817839,76,200,13
29,118388,161.766798326,1549.23320167,75,200,14
30,118384,161.766798326,1553.23320167,75,200,13
31,118518,161.766798326,1419.23320167,70,205,13
32,118402,161.766798326,1536.23320167,74,200,12
33,118449,161.766798326,1488.23320167,74,201,11
34,118496,161.766798326,1441.23320167,73,201,10
35,118477,202.382899103,1419.6171009,71,202,9
36,118690,207.266132594,1202.73386741,59,216,5
37,118700,194.631734833,1204.36826517,55,217,7
38,118723,204.940783313,1171.05921669,56,217,6
39,118778,204.165666885,1116.83433311,54,218,7
40,118633,202.925480602,1263.0745194,59,213,8
41,118638,165.564868818,1296.43513118,60,211,7
42,118627,207.033597666,1264.96640233,60,212,6
43,118673,205.250829883,1220.74917012,54,215,6
44,118667,218.350297501,1198.6497025,38,245,6
45,118658,221.450763209,1204.54923679,37,244,7
46,118441,213.001994154,1430.99800585,42,242,4
47,118716,217.032599575,1164.96740043,37,230,4
48,118726,205.793411382,1168.20658862,44,222,6
49,118762,218.737855714,1118.26214429,45,223,5
50,118832,209.358946947,1057.64105305,43,224,6
51,118749,206.723551095,1143.27644891,46,222,4
52,118604,216.877576289,1279.12242371,48,220,3
53,118788,214.784761936,1097.21523806,42,224,6
54,118904,204.398201814,991.601798186,41,224,6
55,118869,218.660344071,1011.33965593,40,225,6
56,118848,222.535926207,1029.46407379,44,223,5
57,118920,215.792413291,964.207586709,42,222,5
58,118911,216.567529718,971.432470282,44,222,5
59,118966,216.955087932,916.044912068,40,224,7
60,118914,214.164668794,971.835331206,36,229,4
61,119029,202.925480602,868.074519398,28,234,7
62,119052,189.050896558,858.949103442,29,233,7
63,119051,205.173318241,842.826681759,27,234,7
64,119060,202.150364175,837.849635825,30,233,6
65,119215,201.607782676,682.392217324,21,237,9
66,119114,199.980038179,785.019961821,25,235,8
67,119180,192.383897194,726.616102806,24,236,8
68,119219,206.568527809,647.431472191,16,268,8
69,119138,206.02594631,753.97405369,19,241,8
70,119118,192.228873909,787.771126091,31,234,3
71,119151,189.205919843,732.794080157,18,268,8
72,119272,193.624083478,634.375916522,21,237,8
73,119269,199.902526537,630.097473463,22,229,7
74,119246,193.546571835,659.453428165,23,229,7
75,119308,190.136059556,600.863940444,18,241,8
76,119281,188.120756846,615.879243154,20,255,6
77,119322,192.151362266,570.848637734,20,254,6
78,119249,204.708248384,631.291751616,20,253,6
79,119300,203.002992245,595.997007755,19,239,6
80,119335,195.794409473,569.205590527,16,243,6
81,119206,183.625081569,711.374918431,19,242,5
82,119276,193.624083478,541.375916522,14,332,7
83,119246,187.423152061,578.576847939,15,332,6
84,119288,188.120756846,623.879243154,27,233,4
85,119335,206.723551095,558.276448905,19,239,6
86,119316,197.809712184,587.190287816,22,236,6
87,119412,204.475713456,483.524286544,21,236,6
88,119360,205.095806598,535.904193402,17,240,6
89,119310,186.415500706,604.584499294,19,238,6
90,119414,191.221222554,494.778777446,18,240,6
91,119350,195.329339617,554.670660383,20,238,6
92,119355,192.306385552,552.693614448,21,239,3
93,119411,187.035593848,502.964406152,15,242,5
94,119408,195.329339617,494.670660383,17,244,5
95,119411,191.298734196,454.701265804,11,289,6
96,119427,185.640384279,485.359615721,14,246,5
97,119402,191.531269125,482.468730875,11,269,5
