start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,112775,1305.29606316,6019.70393684,2,9,903
1,110705,210.909179801,9155.0908202,327,474,146
2,110781,161.766798326,9157.23320167,319,475,125
3,111170,161.766798326,8767.23320167,304,483,131
4,111344,163.239519537,8588.76048046,373,438,109
5,110554,199.514968323,9347.48503168,392,472,52
6,111577,161.766798326,8360.23320167,365,488,63
7,111905,214.552227008,7948.44777299,351,537,45
8,112449,223.931135775,7424.06886422,337,516,21
9,111615,221.915833065,8263.08416694,316,525,27
10,111720,224.473717274,8152.52628273,317,526,23
11,112902,220.365600211,6976.63439979,278,554,6
12,113715,211.606784585,6173.39321541,231,580,22
13,113665,205.71589974,6229.28410026,248,567,16
14,113376,229.046904194,6493.95309581,270,554,7
15,112878,391.898865517,6829.10113448,254,502,18
