start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,117429,1299.32766667,1370.67233333,0,10,309
1,117455,212.691947583,2431.30805242,22,50,246
2,117303,197.42215397,2599.57784603,104,172,41
3,117229,205.870923025,2665.12907697,114,188,15
4,117401,167.03759003,2531.96240997,108,187,21
5,117453,161.766798326,2486.23320167,106,188,23
6,117536,161.766798326,2402.23320167,105,188,23
7,117578,161.766798326,2281.23320167,70,302,22
8,117708,161.766798326,2231.23320167,107,184,22
9,117723,161.766798326,2216.23320167,106,184,22
10,117476,161.766798326,2461.23320167,115,179,18
11,117834,161.766798326,2104.23320167,104,184,24
12,117833,161.766798326,2106.23320167,103,186,17
13,117844,161.766798326,2094.23320167,103,186,18
14,117904,161.766798326,2034.23320167,102,186,18
15,118014,161.766798326,1924.23320167,98,189,20
16,117933,167.03759003,1999.96240997,97,190,17
17,118025,161.766798326,1914.23320167,96,190,19
18,118041,161.766798326,1898.23320167,96,190,17
19,118136,161.766798326,1802.23320167,91,192,21
20,117908,161.766798326,2026.23320167,75,215,18
21,117955,161.766798326,1920.23320167,64,285,19
22,118064,194.321688262,1840.67831174,62,219,23
23,118145,161.766798326,1730.23320167,57,288,22
24,117957,165.564868818,1972.43513118,95,196,17
25,117954,166.960078387,1979.03992161,95,192,18
26,118278,161.766798326,1656.23320167,79,205,22
27,118326,161.766798326,1612.23320167,82,200,21
28,118308,161.921821611,1630.07817839,76,204,22
29,118373,161.766798326,1564.23320167,75,204,23
30,118373,161.766798326,1564.23320167,75,204,24
31,118508,161.766798326,1429.23320167,69,209,25
32,118404,161.766798326,1534.23320167,73,204,24
33,118447,161.766798326,1490.23320167,73,205,23
34,118494,161.766798326,1443.23320167,73,206,23
35,118480,202.382899103,1416.6171009,71,206,24
36,118692,207.266132594,1199.73386741,59,219,23
37,118700,194.631734833,1204.36826517,55,221,25
38,118723,204.940783313,1171.05921669,56,221,24
39,118779,204.165666885,1115.83433311,55,222,25
40,118631,202.925480602,1265.0745194,59,215,26
41,118634,165.564868818,1299.43513118,61,215,25
42,118628,207.033597666,1263.96640233,59,215,26
43,118671,205.250829883,1221.74917012,53,220,28
44,118673,218.350297501,1198.6497025,37,243,29
45,118664,221.450763209,1204.54923679,37,243,29
46,118458,213.001994154,1428.99800585,42,230,28
47,118711,217.032599575,1167.96740043,37,235,29
48,118725,205.793411382,1169.20658862,44,226,29
49,118764,218.737855714,1116.26214429,45,226,28
50,118832,209.358946947,1057.64105305,43,228,29
51,118747,206.723551095,1145.27644891,46,225,27
52,118550,216.877576289,1276.12242371,37,291,26
53,118729,214.784761936,1099.21523806,31,295,28
54,118901,204.398201814,993.601798186,33,236,29
55,118870,218.660344071,1010.33965593,32,237,30
56,118851,222.535926207,1025.46407379,44,227,7
57,118920,215.792413291,964.207586709,42,226,5
58,118909,216.567529718,974.432470282,44,225,4
59,118964,216.955087932,918.044912068,40,229,3
60,118913,214.164668794,972.835331206,36,232,17
61,119027,202.925480602,869.074519398,28,236,20
62,119051,189.050896558,858.949103442,29,237,20
63,119050,205.173318241,844.826681759,27,237,20
64,119060,202.150364175,837.849635825,29,236,19
65,119215,201.607782676,683.392217324,22,240,22
66,119114,199.980038179,785.019961821,25,239,21
67,119178,192.383897194,728.616102806,24,240,21
68,119190,206.568527809,647.431472191,16,301,22
69,119085,206.02594631,752.97405369,17,301,21
70,119120,192.228873909,783.771126091,28,242,17
71,119176,189.205919843,734.794080157,19,244,21
72,119218,193.624083478,635.375916522,15,300,12
73,119269,199.902526537,630.097473463,18,244,21
74,119243,193.546571835,662.453428165,20,244,0
75,119307,190.136059556,601.863940444,15,248,9
76,119294,188.120756846,616.879243154,19,243,7
77,119334,192.151362266,572.848637734,20,244,7
78,119264,204.708248384,631.291751616,19,245,7
79,119208,203.002992245,595.997007755,15,340,7
80,119336,195.794409473,567.205590527,22,240,7
81,119203,183.625081569,712.374918431,25,238,6
82,119363,193.624083478,542.375916522,20,241,8
83,119332,187.423152061,579.576847939,22,240,7
84,119291,188.120756846,619.879243154,27,237,5
85,119330,206.723551095,562.276448905,19,242,7
86,119314,197.809712184,588.190287816,21,239,7
87,119413,204.475713456,481.524286544,21,241,7
88,119361,205.095806598,532.904193402,17,244,7
89,119310,186.415500706,603.584499294,19,242,7
90,119415,191.221222554,492.778777446,17,244,7
91,119352,195.329339617,552.670660383,19,242,7
92,119355,192.306385552,552.693614448,21,243,4
93,119411,187.035593848,501.964406152,16,245,6
94,119409,195.329339617,494.670660383,17,243,6
95,119355,191.298734196,454.701265804,11,347,7
96,119428,185.640384279,486.359615721,13,248,6
97,119409,191.531269125,473.468730875,11,275,5
98,119431,207.266132594,460.733867406,18,244,4
99,119418,206.568527809,449.431472191,15,272,4
100,119403,218.505320786,478.494679214,12,248,6
101,119474,202.305387461,423.694612539,11,248,7
102,119380,214.629738651,419.370261349,10,333,7
103,119316,216.33499479,481.66500521,14,330,5
104,119448,216.102459862,435.897540138,12,248,5
105,119365,202.925480602,468.074519398,12,313,4
106,119442,213.001994154,444.998005846,12,246,6
107,119454,204.940783313,440.059216687,13,247,5
108,119447,208.118760663,444.881239337,17,244,3
109,119417,202.460410746,480.539589254,17,244,3
110,119495,201.14271282,402.85728718,11,247,5
111,119473,201.762805962,424.237194038,15,244,4
112,119487,219.435460498,393.564539502,15,245,4
113,119512,203.855620315,384.144379685,15,244,4
114,119479,201.530271034,418.469728966,15,245,3
115,119512,213.001994154,373.998005846,13,245,4
116,119492,203.700597029,400.299402971,11,252,3
117,119487,203.080503888,342.919496112,8,316,4
118,119666,201.065201177,228.934798823,5,256,5
119,119409,214.707250293,409.292749707,10,316,3
120,119559,205.483364811,335.516635189,11,247,4
121,119531,214.707250293,354.292749707,15,244,3
122,119512,202.925480602,384.074519398,15,245,2
123,119512,204.940783313,382.059216687,15,243,2
124,119478,201.840317604,350.159682396,8,319,2
125,119478,159.363937402,392.636062598,10,319,1
126,119520,161.766798326,418.233201674,10,248,2
127,119472,361.359278292,265.640721708,4,246,0
