start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,112775,1305.29606316,6016.70393684,2,9,913
1,110630,210.909179801,9161.0908202,310,474,234
2,110776,161.766798326,9162.23320167,304,467,151
3,111075,161.766798326,8765.23320167,289,573,155
4,111394,163.239519537,8533.76048046,371,439,117
5,110578,199.514968323,9321.48503168,392,473,53
6,111588,161.766798326,8342.23320167,363,500,65
7,111966,214.552227008,7919.44777299,363,493,41
8,112478,223.931135775,7398.06886422,295,559,20
9,111639,221.915833065,8238.08416694,274,568,28
10,111744,224.473717274,8130.52628273,275,565,26
11,112929,220.365600211,6949.63439979,242,590,6
12,113720,211.606784585,6168.39321541,202,610,20
13,113662,205.71589974,6232.28410026,214,603,15
14,113377,229.046904194,6492.95309581,233,592,6
15,112884,391.898865517,6824.10113448,217,546,19
