start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116931,1299.32766667,1870.67233333,0,9,446
1,116848,218.427809143,3033.57219086,52,98,305
2,116254,206.180969596,3639.8190304,171,271,13
3,116604,163.239519537,3332.76048046,114,308,34
4,116702,161.766798326,3236.23320167,158,267,30
5,116723,161.766798326,3215.23320167,156,268,27
6,116904,165.564868818,3030.43513118,152,269,25
7,116636,161.766798326,3295.23320167,162,269,21
8,116935,161.766798326,3003.23320167,135,285,24
9,116949,161.766798326,2945.23320167,117,345,24
10,116954,161.921821611,2940.07817839,117,346,24
11,117090,163.239519537,2844.76048046,132,289,25
12,117173,165.564868818,2761.43513118,138,278,26
13,117226,161.766798326,2702.23320167,129,297,26
14,117188,161.766798326,2750.23320167,138,280,25
15,117000,197.42215397,2902.57784603,142,277,22
16,117117,192.771455408,2709.22854459,77,419,29
17,116871,166.960078387,3062.03992161,130,291,20
18,117473,161.766798326,2465.23320167,109,304,18
19,117485,161.766798326,2453.23320167,109,306,19
20,117538,161.921821611,2401.07817839,115,296,20
21,117596,161.766798326,2342.23320167,114,296,16
22,117653,165.564868818,2281.43513118,113,296,17
23,117655,161.766798326,2283.23320167,113,296,16
24,117583,214.164668794,2274.83533121,118,321,12
25,117939,197.267130685,1935.73286932,119,323,6
26,118000,210.134063374,1859.86593663,118,324,4
27,117844,210.289086659,2001.71091334,90,364,8
28,117796,206.568527809,2097.43147219,97,308,10
29,117826,209.513970232,2054.48602977,84,330,10
30,117856,219.125413928,2024.87458607,90,312,11
31,117596,216.102459862,2288.89754014,98,308,8
32,117901,207.498667522,1991.50133248,89,315,10
33,117918,218.815367357,1963.18463264,90,315,8
34,117742,222.613437849,2135.38656215,95,310,6
35,118071,220.598135139,1805.40186486,83,322,9
36,118058,219.667995427,1820.33200457,64,335,4
37,118064,216.567529718,1819.43247028,64,334,4
38,118132,220.365600211,1747.63439979,69,334,1
39,118362,200.29008475,1537.70991525,59,337,6
40,118216,207.808714093,1578.19128591,48,450,3
41,118402,204.785760027,1493.21423997,48,346,7
42,118596,207.266132594,1297.73386741,42,349,8
43,118425,206.02594631,1468.97405369,54,343,5
44,118609,191.918827338,1271.08117266,32,386,12
45,118540,204.398201814,1356.60179819,37,354,10
46,118639,192.383897194,1238.61610281,32,385,12
47,118687,203.390550458,1210.60944954,33,356,11
48,118546,203.235527173,1335.76447283,42,365,8
49,118620,194.476711547,1286.52328845,43,348,9
50,118659,207.886225735,1230.11377426,37,355,10
51,118623,205.018294955,1268.98170504,45,352,7
52,118712,206.491016167,1182.50898383,42,347,9
53,118602,192.306385552,1305.69361445,56,338,5
54,118779,201.452759391,1117.54724061,40,349,9
55,118726,216.412506433,1158.58749357,53,341,6
56,118664,219.900530355,1216.09946965,49,341,8
57,118627,217.730204359,1255.26979564,51,341,7
58,118610,220.443111854,1269.55688815,51,342,7
59,118675,219.823018712,1205.17698129,50,342,6
60,118663,215.714901649,1222.28509835,52,341,3
61,118721,218.582832429,1161.41716757,50,340,3
62,118880,217.497669431,1002.50233057,48,343,3
63,118601,372.133396628,1126.86660337,47,331,6
