start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,117349,1299.32766667,1369.67233333,0,8,389
1,117457,212.691947583,2431.30805242,21,50,242
2,117309,197.42215397,2594.57784603,104,176,33
3,117227,205.870923025,2666.12907697,114,187,12
4,117400,167.03759003,2533.96240997,114,181,19
5,117452,161.766798326,2486.23320167,113,181,19
6,117498,161.766798326,2404.23320167,95,235,18
7,117623,161.766798326,2279.23320167,91,237,21
8,117707,161.766798326,2229.23320167,91,201,21
9,117712,161.766798326,2224.23320167,91,201,18
10,117424,161.766798326,2453.23320167,88,266,15
11,117778,161.766798326,2099.23320167,74,276,18
12,117841,161.766798326,2098.23320167,103,185,16
13,117837,161.766798326,2101.23320167,103,186,17
14,117905,161.766798326,2033.23320167,102,185,18
15,118025,161.766798326,1913.23320167,98,188,19
16,117941,167.03759003,1991.96240997,86,200,18
17,118039,161.766798326,1899.23320167,84,201,18
18,118029,161.766798326,1905.23320167,85,203,18
19,118071,161.766798326,1803.23320167,54,293,20
20,117917,161.766798326,2019.23320167,81,208,16
21,118017,161.766798326,1919.23320167,78,210,14
22,118021,194.321688262,1838.67831174,59,266,18
23,118167,161.766798326,1725.23320167,61,265,17
24,117958,165.564868818,1976.43513118,83,203,13
25,117957,166.960078387,1974.03992161,84,203,13
26,118282,161.766798326,1656.23320167,69,211,15
27,118257,161.766798326,1612.23320167,50,301,14
28,118215,161.921821611,1634.07817839,53,317,14
29,118380,161.766798326,1558.23320167,53,225,15
30,118374,161.766798326,1562.23320167,53,226,15
31,118416,161.766798326,1432.23320167,47,320,16
32,118409,161.766798326,1529.23320167,62,215,15
33,118410,161.766798326,1488.23320167,53,265,14
34,118494,161.766798326,1443.23320167,62,215,15
35,118444,202.382899103,1412.6171009,50,268,15
36,118691,207.266132594,1201.73386741,60,218,14
37,118698,194.631734833,1206.36826517,56,220,16
38,118724,204.940783313,1170.05921669,57,219,15
39,118781,204.165666885,1113.83433311,55,221,16
40,118635,202.925480602,1262.0745194,60,214,17
41,118631,165.564868818,1302.43513118,61,214,16
42,118626,207.033597666,1265.96640233,59,214,16
43,118674,205.250829883,1219.74917012,54,217,19
44,118684,218.350297501,1197.6497025,40,230,20
45,118683,221.450763209,1194.54923679,40,231,21
46,118456,213.001994154,1429.99800585,44,228,18
47,118717,217.032599575,1164.96740043,40,230,20
48,118725,205.793411382,1168.20658862,43,225,20
49,118763,218.737855714,1118.26214429,45,226,20
50,118831,209.358946947,1058.64105305,43,226,20
51,118749,206.723551095,1143.27644891,46,225,19
52,118605,216.877576289,1278.12242371,47,224,17
53,118785,214.784761936,1097.21523806,40,231,20
54,118899,204.398201814,990.601798186,39,236,19
55,118866,218.660344071,1009.33965593,37,236,20
56,118851,222.535926207,1024.46407379,44,227,19
57,118923,215.792413291,959.207586709,42,228,20
58,118914,216.567529718,969.432470282,43,226,19
59,118968,216.955087932,914.044912068,40,226,21
60,118838,214.164668794,973.835331206,32,308,19
61,119027,202.925480602,869.074519398,26,239,22
62,119052,189.050896558,858.949103442,27,238,22
63,119051,205.173318241,842.826681759,25,238,23
64,119059,202.150364175,838.849635825,30,235,21
65,119215,201.607782676,682.392217324,21,241,24
66,119115,199.980038179,784.019961821,25,238,23
67,119180,192.383897194,726.616102806,24,240,23
68,119242,206.568527809,650.431472191,22,241,23
69,119142,206.02594631,750.97405369,23,239,22
70,119119,192.228873909,787.771126091,35,232,19
71,119177,189.205919843,732.794080157,24,239,23
72,119274,193.624083478,632.375916522,21,240,23
73,119268,199.902526537,631.097473463,22,241,23
74,119243,193.546571835,662.453428165,23,239,22
75,119307,190.136059556,601.863940444,18,244,24
76,119293,188.120756846,618.879243154,24,238,22
77,119333,192.151362266,573.848637734,24,238,22
78,119262,204.708248384,633.291751616,24,238,22
79,119302,203.002992245,593.997007755,24,238,21
80,119336,195.794409473,568.205590527,22,239,21
81,119204,183.625081569,711.374918431,25,238,21
82,119367,193.624083478,539.375916522,20,240,22
83,119334,187.423152061,578.576847939,22,239,22
84,119286,188.120756846,624.879243154,25,238,20
85,119333,206.723551095,560.276448905,17,244,22
86,119315,197.809712184,586.190287816,19,242,21
87,119387,204.475713456,482.524286544,14,271,21
88,119361,205.095806598,533.904193402,17,244,22
89,119308,186.415500706,604.584499294,19,242,21
90,119416,191.221222554,492.778777446,18,242,21
91,119351,195.329339617,552.670660383,19,242,21
92,119347,192.306385552,553.693614448,24,246,19
93,119408,187.035593848,502.964406152,19,242,21
94,119403,195.329339617,493.670660383,19,248,20
95,119446,191.298734196,454.701265804,14,253,22
96,119426,185.640384279,487.359615721,15,244,21
97,119443,191.531269125,465.468730875,15,245,20
98,119429,207.266132594,462.733867406,21,240,19
99,119441,206.568527809,451.431472191,21,240,19
100,119402,218.505320786,479.494679214,13,247,21
101,119474,202.305387461,423.694612539,11,247,22
102,119463,214.629738651,421.370261349,11,247,21
103,119329,216.33499479,482.66500521,13,317,20
104,119448,216.102459862,435.897540138,14,245,21
105,119428,202.925480602,468.074519398,15,244,20
106,119441,213.001994154,444.998005846,14,244,21
107,119455,204.940783313,439.059216687,15,243,19
108,119444,208.118760663,447.881239337,17,243,18
109,119414,202.460410746,482.539589254,17,243,18
110,119491,201.14271282,406.85728718,12,245,19
111,119477,201.762805962,421.237194038,15,244,18
112,119490,219.435460498,392.564539502,12,243,1
113,119493,203.855620315,385.144379685,11,266,0
114,119465,201.530271034,415.469728966,11,266,1
115,119510,213.001994154,374.998005846,15,244,7
116,119496,203.700597029,399.299402971,14,245,5
117,119553,203.080503888,343.919496112,12,246,6
118,119670,201.065201177,227.934798823,6,251,8
119,119477,214.707250293,407.292749707,14,245,5
120,119556,205.483364811,338.516635189,12,247,5
121,119532,214.707250293,353.292749707,15,243,1
122,119513,202.925480602,383.074519398,15,244,1
123,119511,204.940783313,383.059216687,15,245,1
124,119488,201.840317604,353.159682396,8,306,2
125,119551,159.363937402,389.636062598,11,247,1
126,119518,161.766798326,419.233201674,11,246,1
127,119415,361.359278292,266.640721708,4,303,0
