start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,115473,1304.8309933,3307.1690067,0,8,585
1,114664,209.979040088,5222.02095991,215,345,26
2,114711,167.03759003,5222.96240997,173,367,43
3,114870,161.766798326,5052.23320167,169,385,44
4,114744,161.766798326,5194.23320167,225,318,39
5,115128,161.766798326,4811.23320167,213,327,38
6,115215,161.766798326,4724.23320167,211,326,40
7,115159,163.239519537,4777.76048046,211,326,39
8,115429,161.766798326,4509.23320167,168,364,37
9,115074,194.321688262,4830.67831174,174,361,34
10,114949,166.960078387,4984.03992161,182,353,30
11,115632,161.766798326,4307.23320167,163,367,34
12,115681,161.766798326,4248.23320167,168,370,31
13,115810,161.766798326,4128.23320167,161,367,24
14,115855,214.552227008,4030.44777299,170,364,14
15,116378,218.505320786,3501.49467921,164,368,15
16,115750,207.111109308,4045.88889069,123,498,19
17,115661,219.125413928,4218.87458607,156,367,16
18,115988,222.380902921,3888.61909708,142,377,18
19,115831,220.210576925,4048.78942307,155,368,13
20,116067,216.490018076,3761.50998192,133,440,7
21,116282,223.000996063,3522.99900394,132,459,6
22,116664,207.498667522,3228.50133248,114,395,6
23,116849,211.606784585,2983.39321541,104,458,9
24,117070,200.910177892,2829.08982211,93,408,14
25,117159,207.188620951,2732.81137905,98,406,12
26,116989,208.118760663,2900.88123934,105,401,10
27,117075,205.405853169,2819.59414683,107,399,9
28,117038,219.125413928,2842.87458607,95,412,9
29,116793,219.900530355,3087.09946965,96,411,8
30,116839,216.490018076,3043.50998192,94,412,6
31,116832,390.116097735,2876.88390226,81,396,9
