start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,115487,1304.8309933,3309.1690067,0,9,571
1,114672,209.979040088,5218.02095991,216,342,22
2,114713,167.03759003,5219.96240997,173,368,39
3,114879,161.766798326,5059.23320167,170,368,40
4,114768,161.766798326,5171.23320167,189,353,37
5,115150,161.766798326,4789.23320167,178,360,42
6,115159,161.766798326,4734.23320167,168,415,42
7,115122,163.239519537,4768.76048046,168,414,43
8,115400,161.766798326,4539.23320167,223,315,40
9,115006,194.321688262,4899.67831174,231,309,38
10,114879,166.960078387,5055.03992161,239,304,34
11,115571,161.766798326,4367.23320167,216,320,35
12,115682,161.766798326,4257.23320167,200,332,27
13,115798,161.766798326,4140.23320167,195,335,23
14,115860,214.552227008,4026.44777299,204,333,17
15,116381,218.505320786,3500.49467921,197,338,16
16,115841,207.111109308,4052.88889069,194,330,19
17,115655,219.125413928,4225.87458607,193,337,15
18,115981,222.380902921,3894.61909708,175,349,20
19,115827,220.210576925,4053.78942307,193,336,13
20,116120,216.490018076,3764.50998192,153,366,8
21,116356,223.000996063,3520.99900394,155,366,7
22,116656,207.498667522,3236.50133248,130,382,6
23,116902,211.606784585,2986.39321541,115,396,9
24,117009,200.910177892,2838.08982211,87,468,15
25,117097,207.188620951,2743.81137905,91,466,14
26,116988,208.118760663,2903.88123934,97,408,11
27,117022,205.405853169,2820.59414683,101,460,10
28,117027,219.125413928,2854.87458607,115,394,9
29,116769,219.900530355,3111.09946965,116,393,8
30,116817,216.490018076,3066.50998192,115,394,8
31,116808,390.116097735,2901.88390226,100,379,9
