start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,112779,1305.29606316,6016.70393684,2,8,865
1,110728,210.909179801,9162.0908202,315,472,84
2,110774,161.766798326,9164.23320167,311,478,82
3,111171,161.766798326,8767.23320167,296,486,93
4,111413,163.239519537,8524.76048046,333,445,96
5,110590,199.514968323,9310.48503168,352,465,56
6,111624,161.766798326,8314.23320167,325,481,67
7,111999,214.552227008,7886.44777299,327,482,54
8,112429,223.931135775,7446.06886422,390,438,19
9,111593,221.915833065,8286.08416694,368,446,29
10,111698,224.473717274,8177.52628273,371,445,24
11,112888,220.365600211,6990.63439979,316,489,5
12,113717,211.606784585,6171.39321541,232,546,19
13,113673,205.71589974,6221.28410026,249,534,14
14,113389,229.046904194,6480.95309581,272,519,5
15,112885,391.898865517,6823.10113448,256,473,24
