start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116934,1299.32766667,1865.67233333,0,8,427
1,116848,218.427809143,3033.57219086,48,93,294
2,116265,206.180969596,3629.8190304,160,270,4
3,116607,163.239519537,3328.76048046,104,304,26
4,116701,161.766798326,3237.23320167,129,280,25
5,116739,161.766798326,3198.23320167,128,281,25
6,116913,165.564868818,3020.43513118,123,283,28
7,116662,161.766798326,3276.23320167,131,280,23
8,116949,161.766798326,2989.23320167,141,267,25
9,117009,161.766798326,2928.23320167,141,267,25
10,117010,161.921821611,2927.07817839,141,266,26
11,117107,163.239519537,2828.76048046,139,268,26
12,117222,165.564868818,2712.43513118,129,274,28
13,117295,161.766798326,2642.23320167,127,276,29
14,117240,161.766798326,2697.23320167,129,275,28
15,117045,197.42215397,2856.57784603,133,273,26
16,117181,192.771455408,2726.22854459,126,275,29
17,116824,166.960078387,3108.03992161,150,260,20
18,117431,161.766798326,2506.23320167,127,275,19
19,117428,161.766798326,2511.23320167,126,275,19
20,117431,161.921821611,2416.07817839,80,410,21
21,117492,161.766798326,2355.23320167,79,411,17
22,117650,165.564868818,2284.43513118,90,306,17
23,117653,161.766798326,2289.23320167,85,307,16
24,117592,214.164668794,2260.83533121,84,345,12
25,117975,197.267130685,1927.73286932,109,291,6
26,118040,210.134063374,1849.86593663,107,291,3
27,117892,210.289086659,1996.71091334,101,294,7
28,117797,206.568527809,2096.43147219,87,305,10
29,117841,209.513970232,2049.48602977,83,307,9
30,117863,219.125413928,2017.87458607,81,309,11
31,117595,216.102459862,2287.89754014,89,304,6
32,117905,207.498667522,1987.50133248,84,306,9
33,117920,218.815367357,1960.18463264,85,305,8
34,117742,222.613437849,2133.38656215,90,302,6
35,118078,220.598135139,1801.40186486,82,306,8
36,118048,219.667995427,1829.33200457,81,306,6
37,118056,216.567529718,1827.43247028,81,307,4
38,118118,220.365600211,1761.63439979,85,306,1
39,118354,200.29008475,1546.70991525,73,312,4
40,118259,207.808714093,1567.19128591,48,400,5
41,118413,204.785760027,1480.21423997,40,343,9
42,118540,207.266132594,1286.73386741,33,411,10
43,118434,206.02594631,1459.97405369,45,338,7
44,118639,191.918827338,1268.08117266,44,333,11
45,118535,204.398201814,1359.60179819,47,332,9
46,118664,192.383897194,1242.61610281,43,333,11
47,118683,203.390550458,1214.60944954,43,334,11
48,118464,203.235527173,1344.76447283,38,432,5
49,118616,194.476711547,1288.52328845,47,332,7
50,118657,207.886225735,1234.11377426,41,335,8
51,118623,205.018294955,1270.98170504,49,332,6
52,118710,206.491016167,1183.50898383,46,330,8
53,118596,192.306385552,1310.69361445,61,320,4
54,118778,201.452759391,1119.54724061,43,334,9
55,118709,216.412506433,1173.58749357,58,322,5
56,118662,219.900530355,1218.09946965,56,322,6
57,118622,217.730204359,1259.26979564,58,321,5
58,118602,220.443111854,1274.55688815,58,321,6
59,118670,219.823018712,1209.17698129,58,322,6
60,118662,215.714901649,1220.28509835,44,318,2
61,118720,218.582832429,1160.41716757,42,334,3
62,118826,217.497669431,1001.50233057,29,402,2
63,118604,372.133396628,1122.86660337,39,325,6
