start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,183210,102861.670429,13987.3295713,0,7,1769
1,185267,102404.50676,12428.49324,0,587,1152
2,181464,101772.631849,16863.3681514,0,519,1221
3,181023,98870.4409225,20205.5590775,0,1201,538
4,183718,92319.389416,24062.610584,0,1257,481
5,186158,94802.2423551,19139.7576449,0,1196,539
6,186953,95938.8730837,17207.1269163,0,1161,570
7,187784,87944.3222551,24370.6777449,0,1163,569
8,183671,99210.9495689,17218.0504311,0,1223,507
9,181034,81101.826972,37964.173028,0,1247,480
10,189011,90156.1944913,20931.8055087,0,1175,552
11,184592,91331.8135763,24175.1864237,0,1270,452
12,188323,91017.4263534,20758.5736466,0,1222,505
13,189675,92279.0058501,18144.9941499,0,1214,511
14,196220,79251.0039675,24627.9960325,0,1264,462
15,192093,95356.9156703,12651.0843297,0,1231,496
16,192772,74823.0738663,32504.9261337,0,1249,476
17,196335,83942.5511655,19822.4488345,0,1184,540
18,197077,87570.4836023,15451.5163977,0,1224,498
19,198030,80582.1889193,21486.8110807,0,1294,429
20,196651,86161.7094962,17287.2905038,0,1207,515
21,196964,86592.7517413,16543.2482587,0,1249,473
22,194439,81145.1559803,24512.8440197,0,1293,430
23,196616,84642.8688574,18840.1311426,0,1266,452
24,196004,77370.2614689,26724.7385311,0,1381,336
25,198455,79327.1204006,22316.8795994,0,1253,463
26,204848,76154.2588181,19096.7411819,0,1262,454
27,209969,76525.0745168,13604.9254832,0,1290,427
28,202224,79854.432106,17932.567894,0,1414,391
29,203220,82348.5242333,14530.4757667,0,1239,474
30,206265,83488.4879626,10346.5120374,0,1242,472
31,209697,75739.4165064,14663.5834936,0,1280,434
32,203948,77822.6969274,18328.3030726,0,1294,419
33,203374,81810.2058747,14914.7941253,0,1297,417
34,203404,70543.4235376,26151.5764624,0,1357,355
35,208610,72626.8589819,18862.1410181,0,1288,425
36,206453,76284.1683313,17362.8316687,0,1255,456
37,206452,73439.9561139,20208.0438861,0,1360,348
38,208180,79724.0575229,12194.9424771,0,1282,427
39,210814,78796.9407645,10489.0592355,0,1256,451
40,210805,79322.8572603,9927.14273971,0,1291,460
41,204753,74791.681651,20554.318349,0,1614,88
42,219631,64685.7911868,15783.2088132,0,1442,265
43,214103,80245.7108783,5750.28912166,0,1355,347
44,207369,79263.2508071,13467.7491929,0,1414,289
45,207005,70048.6667223,23046.3332777,0,1483,220
46,211019,71325.2834776,17754.7165224,0,1488,215
47,213824,74606.8163832,11668.1836168,0,1485,217
48,209319,71216.2245963,19564.7754037,0,1561,137
49,212460,73481.5023544,14158.4976456,0,1525,179
50,214761,76542.7471714,8795.25282862,0,1503,201
51,216537,70087.7325902,13474.2674098,0,1496,208
52,214276,77142.6097743,8680.39022572,0,1494,209
53,215672,69813.4963983,14613.5036017,0,1605,98
54,216986,66845.0330176,16268.9669824,0,1550,155
55,219237,71694.5489435,9167.45105654,0,1497,202
56,215903,74014.5499213,10181.4500787,0,1479,220
57,225217,55974.3351748,18907.6648252,0,1597,96
58,221914,66300.9012858,11884.0987142,0,1522,172
59,218099,66769.8467242,15231.1532758,0,1501,194
60,221269,67280.570938,11549.429062,0,1494,200
61,220968,71739.2731613,7391.7268387,0,1501,193
62,225893,65812.5004251,8393.49957487,0,1533,161
63,222725,69069.3071167,8305.69288332,0,1538,155
64,221532,68571.4498356,9996.55016442,0,1534,160
65,223613,68698.3363947,7788.66360531,0,1506,187
66,224190,65783.1235125,10123.8764875,0,1493,199
67,224622,70808.5908673,4668.40913266,0,1519,175
68,229152,62609.7968602,8246.2031398,0,1602,179
69,226189,61338.2958733,12569.7041267,0,1536,158
70,224186,63148.0377071,12752.9622929,0,1554,144
71,226045,69147.7488991,4884.2511009,0,1520,192
72,221940,70082.3067752,8076.69322481,0,1521,171
73,219860,59493.053707,20746.946293,0,1556,134
74,226462,63259.576961,10378.423039,0,1525,159
75,226084,65672.5143984,8343.48560159,0,1494,188
76,225043,59372.9881725,15683.0118275,0,1536,152
77,226586,66932.6986855,6581.30131449,0,1510,176
78,224828,66114.7958317,9156.20416832,0,1521,163
79,226601,64436.5912555,9061.40874453,0,1547,137
80,224864,61976.2942044,13258.7057956,0,1580,103
81,227497,66256.0220447,6345.97795531,0,1520,162
82,226404,65587.561638,8108.438362,0,1523,159
83,230081,63086.2609279,6931.73907209,0,1498,184
84,230041,64247.6953822,5811.3046178,0,1521,158
85,229091,62780.8650556,8228.13494435,0,1523,157
86,226742,62664.3650567,10692.6349433,0,1670,11
87,228272,58648.719383,13180.280617,0,1567,112
88,236873,56949.6641749,6277.33582506,0,1524,158
89,229455,63340.8866742,7303.11332581,0,1520,161
90,230798,63530.9452221,5771.05477789,0,1506,174
91,231361,57056.8627768,11682.1372232,0,1565,116
92,229946,55638.0121571,14515.9878429,0,1575,106
93,232895,56565.671497,10638.328503,0,1539,137
94,235319,53682.9359931,11098.0640069,0,1529,144
95,233251,59582.7346776,7265.26532237,0,1558,117
96,230830,45552.3522316,23717.6477684,0,1561,113
