start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,182883,102861.670429,14354.3295713,0,9,1726
1,184378,102404.50676,13299.49324,0,588,1163
2,181487,101772.631849,16841.3681514,0,500,1233
3,180857,98870.4409225,20372.5590775,0,1199,535
4,184751,92319.389416,23029.610584,0,1255,478
5,186252,94802.2423551,19045.7576449,0,1195,539
6,186771,95938.8730837,17389.1269163,0,1158,575
7,188232,87944.3222551,23922.6777449,0,1161,570
8,183747,99210.9495689,17127.0504311,0,1235,508
9,182321,81101.826972,36676.173028,0,1246,485
10,189471,90156.1944913,20471.8055087,0,1172,555
11,184392,91331.8135763,24361.1864237,0,1280,461
12,188076,91017.4263534,21006.5736466,0,1217,509
13,189424,92279.0058501,18395.9941499,0,1212,513
14,197524,79251.0039675,23324.9960325,0,1261,466
15,192894,95356.9156703,11848.0843297,0,1227,499
16,193267,74823.0738663,32009.9261337,0,1245,481
17,196000,83942.5511655,20156.4488345,0,1181,545
18,196735,87570.4836023,15794.5163977,0,1220,506
19,197970,80582.1889193,21547.8110807,0,1290,435
20,196145,86161.7094962,17791.2905038,0,1201,525
21,196951,86592.7517413,16473.2482587,0,1328,475
22,194354,81145.1559803,24600.8440197,0,1286,433
23,196236,84642.8688574,19206.1311426,0,1277,453
24,196800,77370.2614689,25930.7385311,0,1379,337
25,198577,79327.1204006,22194.8795994,0,1250,465
26,204998,76154.2588181,18947.7411819,0,1260,455
27,209995,76525.0745168,13578.9254832,0,1287,428
28,202270,79854.432106,17976.567894,0,1321,393
29,202748,82348.5242333,15003.4757667,0,1237,475
30,205659,83488.4879626,10951.5120374,0,1240,461
31,209451,75739.4165064,14908.5834936,0,1277,434
32,204574,77822.6969274,17703.3030726,0,1289,420
33,203347,81810.2058747,14941.7941253,0,1294,416
34,204078,70543.5785609,25477.4214391,0,1355,352
35,209016,72626.8589819,18457.1410181,0,1284,422
36,205768,76284.1683313,18047.8316687,0,1253,453
37,206479,73439.9561139,20182.0438861,0,1358,348
38,208827,79724.0575229,11547.9424771,0,1279,427
39,211293,78796.9407645,10011.0592355,0,1253,450
